  101.0000   20.5000   37.0000    3.8704
  101.0000   20.2500   37.0000    3.8925
  101.2500   29.0000   37.0000    3.5010
  101.2500   28.7500   37.0000    3.4865
  101.2500   28.5000   37.0000    3.4264
  101.2500   28.2500   37.0000    3.2834
  101.2500   28.0000   37.0000    3.1740
  101.2500   27.7500   37.0000    3.2417
  101.2500   27.5000   37.0000    3.3594
  101.2500   27.2500   37.0000    3.4384
  101.2500   27.0000   37.0000    3.4112
  101.2500   26.7500   37.0000    3.7152
  101.2500   26.5000   37.0000    3.7889
  101.2500   26.2500   37.0000    3.7407
  101.2500   26.0000   37.0000    3.8810
  101.2500   25.7500   37.0000    3.6829
  101.2500   25.5000   37.0000    3.4052
  101.2500   25.2500   37.0000    3.9067
  101.2500   25.0000   37.0000    3.7264
  101.2500   24.7500   37.0000    3.6875
  101.2500   24.5000   37.0000    3.3831
  101.2500   24.2500   37.0000    3.5933
  101.2500   24.0000   37.0000    3.6664
  101.2500   23.7500   37.0000    3.6333
  101.2500   23.5000   37.0000    3.8498
  101.2500   23.2500   37.0000    3.6454
  101.2500   23.0000   37.0000    3.8234
  101.2500   22.7500   37.0000    3.9432
  101.2500   22.5000   37.0000    3.9605
  101.2500   22.2500   37.0000    3.7827
  101.2500   22.0000   37.0000    3.5916
  101.2500   21.7500   37.0000    3.6083
  101.2500   21.5000   37.0000    3.7080
  101.2500   21.2500   37.0000    3.7825
  101.2500   21.0000   37.0000    3.8528
  101.2500   20.7500   37.0000    3.8490
  101.2500   20.5000   37.0000    3.8583
  101.2500   20.2500   37.0000    3.8776
  101.5000   29.0000   37.0000    3.5410
  101.5000   28.7500   37.0000    3.5337
  101.5000   28.5000   37.0000    3.4548
  101.5000   28.2500   37.0000    3.3030
  101.5000   28.0000   37.0000    3.1596
  101.5000   27.7500   37.0000    3.3164
  101.5000   27.5000   37.0000    3.4514
  101.5000   27.2500   37.0000    3.4336
  101.5000   27.0000   37.0000    3.6000
  101.5000   26.7500   37.0000    3.7767
  101.5000   26.5000   37.0000    3.8564
  101.5000   26.2500   37.0000    3.8821
  101.5000   26.0000   37.0000    3.8585
  101.5000   25.7500   37.0000    3.8224
  101.5000   25.5000   37.0000    3.8164
  101.5000   25.2500   37.0000    3.7226
  101.5000   25.0000   37.0000    3.4207
  101.5000   24.7500   37.0000    3.6198
  101.5000   24.5000   37.0000    3.3932
  101.5000   24.2500   37.0000    3.5129
  101.5000   24.0000   37.0000    3.7930
  101.5000   23.7500   37.0000    3.5531
  101.5000   23.5000   37.0000    3.7371
  101.5000   23.2500   37.0000    3.6707
  101.5000   23.0000   37.0000    3.8734
  101.5000   22.7500   37.0000    4.0194
  101.5000   22.5000   37.0000    3.7135
  101.5000   22.2500   37.0000    3.5755
  101.5000   22.0000   37.0000    3.5489
  101.5000   21.7500   37.0000    3.6264
  101.5000   21.5000   37.0000    3.7179
  101.5000   21.2500   37.0000    3.7819
  101.5000   21.0000   37.0000    3.8161
  101.5000   20.7500   37.0000    3.8257
  101.5000   20.5000   37.0000    3.8425
  101.5000   20.2500   37.0000    3.8738
  101.7500   29.0000   37.0000    3.5989
  101.7500   28.7500   37.0000    3.5748
  101.7500   28.5000   37.0000    3.5144
  101.7500   28.2500   37.0000    3.3730
  101.7500   28.0000   37.0000    3.2554
  101.7500   27.7500   37.0000    3.3951
  101.7500   27.5000   37.0000    3.5221
  101.7500   27.2500   37.0000    3.4575
  101.7500   27.0000   37.0000    3.8348
  101.7500   26.7500   37.0000    3.7608
  101.7500   26.5000   37.0000    3.3308
  101.7500   26.2500   37.0000    3.8961
  101.7500   26.0000   37.0000    3.7153
  101.7500   25.7500   37.0000    3.6869
  101.7500   25.5000   37.0000    3.5977
  101.7500   25.2500   37.0000    3.8222
  101.7500   25.0000   37.0000    3.7373
  101.7500   24.7500   37.0000    3.5699
  101.7500   24.5000   37.0000    3.6696
  101.7500   24.2500   37.0000    3.7410
  101.7500   24.0000   37.0000    3.7771
  101.7500   23.7500   37.0000    3.7119
  101.7500   23.5000   37.0000    3.5385
  101.7500   23.2500   37.0000    3.4359
  101.7500   23.0000   37.0000    3.4745
  101.7500   22.7500   37.0000    3.6969
  101.7500   22.5000   37.0000    3.4902
  101.7500   22.2500   37.0000    3.6160
  101.7500   22.0000   37.0000    3.5810
  101.7500   21.7500   37.0000    3.6254
  101.7500   21.5000   37.0000    3.6866
  101.7500   21.2500   37.0000    3.7449
  101.7500   21.0000   37.0000    3.7886
  101.7500   20.7500   37.0000    3.7938
  101.7500   20.5000   37.0000    3.8244
  101.7500   20.2500   37.0000    3.8632
  102.0000   29.0000   37.0000    3.6617
  102.0000   28.7500   37.0000    3.6278
  102.0000   28.5000   37.0000    3.5322
  102.0000   28.2500   37.0000    3.3865
  102.0000   28.0000   37.0000    3.3264
  102.0000   27.7500   37.0000    3.5037
  102.0000   27.5000   37.0000    3.6200
  102.0000   27.2500   37.0000    3.5588
  102.0000   27.0000   37.0000    3.9359
  102.0000   26.7500   37.0000    3.7695
  102.0000   26.5000   37.0000    3.1914
  102.0000   26.2500   37.0000    3.6058
  102.0000   26.0000   37.0000    4.0248
  102.0000   25.7500   37.0000    3.9361
  102.0000   25.5000   37.0000    3.9338
  102.0000   25.2500   37.0000    3.8430
  102.0000   25.0000   37.0000    4.1249
  102.0000   24.7500   37.0000    3.3976
  102.0000   24.5000   37.0000    3.8140
  102.0000   24.2500   37.0000    3.8580
  102.0000   24.0000   37.0000    3.7963
  102.0000   23.7500   37.0000    3.9713
  102.0000   23.5000   37.0000    3.6391
  102.0000   23.2500   37.0000    3.8126
  102.0000   23.0000   37.0000    3.5448
  102.0000   22.7500   37.0000    3.6097
  102.0000   22.5000   37.0000    3.8147
  102.0000   22.2500   37.0000    3.8471
  102.0000   22.0000   37.0000    3.6797
  102.0000   21.7500   37.0000    3.6433
  102.0000   21.5000   37.0000    3.6765
  102.0000   21.2500   37.0000    3.6945
  102.0000   21.0000   37.0000    3.7370
  102.0000   20.7500   37.0000    3.7682
  102.0000   20.5000   37.0000    3.8126
  102.0000   20.2500   37.0000    3.8557
  102.2500   29.0000   37.0000    3.6989
  102.2500   28.7500   37.0000    3.6647
  102.2500   28.5000   37.0000    3.5783
  102.2500   28.2500   37.0000    3.4032
  102.2500   28.0000   37.0000    3.3790
  102.2500   27.7500   37.0000    3.6347
  102.2500   27.5000   37.0000    3.7508
  102.2500   27.2500   37.0000    3.7602
  102.2500   27.0000   37.0000    3.9593
  102.2500   26.7500   37.0000    3.8193
  102.2500   26.5000   37.0000    3.5795
  102.2500   26.2500   37.0000    3.2863
  102.2500   26.0000   37.0000    3.7339
  102.2500   25.7500   37.0000    3.6446
  102.2500   25.5000   37.0000    3.9283
  102.2500   25.2500   37.0000    3.7367
  102.2500   25.0000   37.0000    4.1462
  102.2500   24.7500   37.0000    3.5666
  102.2500   24.5000   37.0000    4.0355
  102.2500   24.2500   37.0000    3.5368
  102.2500   24.0000   37.0000    3.8762
  102.2500   23.7500   37.0000    3.5905
  102.2500   23.5000   37.0000    3.5437
  102.2500   23.2500   37.0000    3.7192
  102.2500   23.0000   37.0000    3.4395
  102.2500   22.7500   37.0000    3.7077
  102.2500   22.5000   37.0000    3.9440
  102.2500   22.2500   37.0000    3.8281
  102.2500   22.0000   37.0000    3.6494
  102.2500   21.7500   37.0000    3.6390
  102.2500   21.5000   37.0000    3.6307
  102.2500   21.2500   37.0000    3.6577
  102.2500   21.0000   37.0000    3.7153
  102.2500   20.7500   37.0000    3.7620
  102.2500   20.5000   37.0000    3.8132
  102.2500   20.2500   37.0000    3.8575
  102.5000   29.0000   37.0000    3.7390
  102.5000   28.7500   37.0000    3.7063
  102.5000   28.5000   37.0000    3.5892
  102.5000   28.2500   37.0000    3.4906
  102.5000   28.0000   37.0000    3.4782
  102.5000   27.7500   37.0000    3.7532
  102.5000   27.5000   37.0000    3.8964
  102.5000   27.2500   37.0000    3.7573
  102.5000   27.0000   37.0000    3.7100
  102.5000   26.7500   37.0000    3.7448
  102.5000   26.5000   37.0000    3.7409
  102.5000   26.2500   37.0000    3.3446
  102.5000   26.0000   37.0000    3.5440
  102.5000   25.7500   37.0000    3.3610
  102.5000   25.5000   37.0000    3.3543
  102.5000   25.2500   37.0000    4.0658
  102.5000   25.0000   37.0000    3.9522
  102.5000   24.7500   37.0000    3.7115
  102.5000   24.5000   37.0000    3.7861
  102.5000   24.2500   37.0000    3.8262
  102.5000   24.0000   37.0000    3.5128
  102.5000   23.7500   37.0000    3.7508
  102.5000   23.5000   37.0000    3.6268
  102.5000   23.2500   37.0000    3.6397
  102.5000   23.0000   37.0000    3.3897
  102.5000   22.7500   37.0000    3.4851
  102.5000   22.5000   37.0000    3.6305
  102.5000   22.2500   37.0000    3.7080
  102.5000   22.0000   37.0000    3.6479
  102.5000   21.7500   37.0000    3.6604
  102.5000   21.5000   37.0000    3.6730
  102.5000   21.2500   37.0000    3.6788
  102.5000   21.0000   37.0000    3.7326
  102.5000   20.7500   37.0000    3.7721
  102.5000   20.5000   37.0000    3.8204
  102.5000   20.2500   37.0000    3.8615
  102.7500   29.0000   37.0000    3.7717
  102.7500   28.7500   37.0000    3.7338
  102.7500   28.5000   37.0000    3.6512
  102.7500   28.2500   37.0000    3.5523
  102.7500   28.0000   37.0000    3.5764
  102.7500   27.7500   37.0000    3.8317
  102.7500   27.5000   37.0000    3.8303
  102.7500   27.2500   37.0000    3.5294
  102.7500   27.0000   37.0000    3.4763
  102.7500   26.7500   37.0000    3.5534
  102.7500   26.5000   37.0000    3.2436
  102.7500   26.2500   37.0000    3.8031
  102.7500   26.0000   37.0000    3.5030
  102.7500   25.7500   37.0000    3.6058
  102.7500   25.5000   37.0000    3.2063
  102.7500   25.2500   37.0000    3.4123
  102.7500   25.0000   37.0000    3.5805
  102.7500   24.7500   37.0000    3.7552
  102.7500   24.5000   37.0000    3.9648
  102.7500   24.2500   37.0000    3.9713
  102.7500   24.0000   37.0000    3.3181
  102.7500   23.7500   37.0000    3.8211
  102.7500   23.5000   37.0000    3.6769
  102.7500   23.2500   37.0000    4.0651
  102.7500   23.0000   37.0000    3.4744
  102.7500   22.7500   37.0000    3.4585
  102.7500   22.5000   37.0000    3.6593
  102.7500   22.2500   37.0000    3.7371
  102.7500   22.0000   37.0000    3.7229
  102.7500   21.7500   37.0000    3.7054
  102.7500   21.5000   37.0000    3.6963
  102.7500   21.2500   37.0000    3.7106
  102.7500   21.0000   37.0000    3.7488
  102.7500   20.7500   37.0000    3.7851
  102.7500   20.5000   37.0000    3.8273
  102.7500   20.2500   37.0000    3.8642
  103.0000   29.0000   37.0000    3.8006
  103.0000   28.7500   37.0000    3.7677
  103.0000   28.5000   37.0000    3.7121
  103.0000   28.2500   37.0000    3.6523
  103.0000   28.0000   37.0000    3.7333
  103.0000   27.7500   37.0000    3.8653
  103.0000   27.5000   37.0000    3.7517
  103.0000   27.2500   37.0000    3.4852
  103.0000   27.0000   37.0000    3.6031
  103.0000   26.7500   37.0000    3.3950
  103.0000   26.5000   37.0000    3.4403
  103.0000   26.2500   37.0000    4.1026
  103.0000   26.0000   37.0000    3.4216
  103.0000   25.7500   37.0000    3.2985
  103.0000   25.5000   37.0000    3.8075
  103.0000   25.2500   37.0000    3.3815
  103.0000   25.0000   37.0000    3.3783
  103.0000   24.7500   37.0000    3.9302
  103.0000   24.5000   37.0000    3.7180
  103.0000   24.2500   37.0000    3.6514
  103.0000   24.0000   37.0000    3.7000
  103.0000   23.7500   37.0000    3.9311
  103.0000   23.5000   37.0000    3.9465
  103.0000   23.2500   37.0000    4.1202
  103.0000   23.0000   37.0000    3.9122
  103.0000   22.7500   37.0000    3.8989
  103.0000   22.5000   37.0000    3.9046
  103.0000   22.2500   37.0000    3.8284
  103.0000   22.0000   37.0000    3.7153
  103.0000   21.7500   37.0000    3.7000
  103.0000   21.5000   37.0000    3.7047
  103.0000   21.2500   37.0000    3.7248
  103.0000   21.0000   37.0000    3.7626
  103.0000   20.7500   37.0000    3.7964
  103.0000   20.5000   37.0000    3.8333
  103.0000   20.2500   37.0000    3.8673
  103.2500   29.0000   37.0000    3.8414
  103.2500   28.7500   37.0000    3.8049
  103.2500   28.5000   37.0000    3.7769
  103.2500   28.2500   37.0000    3.7537
  103.2500   28.0000   37.0000    3.7940
  103.2500   27.7500   37.0000    3.8292
  103.2500   27.5000   37.0000    3.6638
  103.2500   27.2500   37.0000    3.6256
  103.2500   27.0000   37.0000    3.7013
  103.2500   26.7500   37.0000    3.6158
  103.2500   26.5000   37.0000    3.6784
  103.2500   26.2500   37.0000    3.7090
  103.2500   26.0000   37.0000    3.9330
  103.2500   25.7500   37.0000    3.7138
  103.2500   25.5000   37.0000    3.6515
  103.2500   25.2500   37.0000    3.6629
  103.2500   25.0000   37.0000    3.7721
  103.2500   24.7500   37.0000    3.8063
  103.2500   24.5000   37.0000    3.3239
  103.2500   24.2500   37.0000    3.3373
  103.2500   24.0000   37.0000    3.4660
  103.2500   23.7500   37.0000    3.5423
  103.2500   23.5000   37.0000    3.8920
  103.2500   23.2500   37.0000    3.6612
  103.2500   23.0000   37.0000    3.7432
  103.2500   22.7500   37.0000    3.8824
  103.2500   22.5000   37.0000    3.8988
  103.2500   22.2500   37.0000    3.7684
  103.2500   22.0000   37.0000    3.6858
  103.2500   21.7500   37.0000    3.6906
  103.2500   21.5000   37.0000    3.7144
  103.2500   21.2500   37.0000    3.7555
  103.2500   21.0000   37.0000    3.7813
  103.2500   20.7500   37.0000    3.8066
  103.2500   20.5000   37.0000    3.8387
  103.2500   20.2500   37.0000    3.8691
  103.5000   29.0000   37.0000    3.8853
  103.5000   28.7500   37.0000    3.8496
  103.5000   28.5000   37.0000    3.8204
  103.5000   28.2500   37.0000    3.7853
  103.5000   28.0000   37.0000    3.7367
  103.5000   27.7500   37.0000    3.6204
  103.5000   27.5000   37.0000    3.6653
  103.5000   27.2500   37.0000    3.6125
  103.5000   27.0000   37.0000    3.4902
  103.5000   26.7500   37.0000    3.4268
  103.5000   26.5000   37.0000    3.6282
  103.5000   26.2500   37.0000    3.9785
  103.5000   26.0000   37.0000    4.0059
  103.5000   25.7500   37.0000    3.3783
  103.5000   25.5000   37.0000    3.0943
  103.5000   25.2500   37.0000    3.6861
  103.5000   25.0000   37.0000    3.8618
  103.5000   24.7500   37.0000    3.5285
  103.5000   24.5000   37.0000    3.5102
  103.5000   24.2500   37.0000    3.4390
  103.5000   24.0000   37.0000    3.3273
  103.5000   23.7500   37.0000    3.4528
  103.5000   23.5000   37.0000    3.6612
  103.5000   23.2500   37.0000    3.4464
  103.5000   23.0000   37.0000    3.3143
  103.5000   22.7500   37.0000    3.8022
  103.5000   22.5000   37.0000    3.7220
  103.5000   22.2500   37.0000    3.6198
  103.5000   22.0000   37.0000    3.6800
  103.5000   21.7500   37.0000    3.6901
  103.5000   21.5000   37.0000    3.7257
  103.5000   21.2500   37.0000    3.7701
  103.5000   21.0000   37.0000    3.7947
  103.5000   20.7500   37.0000    3.8139
  103.5000   20.5000   37.0000    3.8430
  103.5000   20.2500   37.0000    3.8710
  103.7500   29.0000   37.0000    3.9253
  103.7500   28.7500   37.0000    3.9051
  103.7500   28.5000   37.0000    3.9533
  103.7500   28.2500   37.0000    3.9477
  103.7500   28.0000   37.0000    3.8031
  103.7500   27.7500   37.0000    3.6201
  103.7500   27.5000   37.0000    3.6953
  103.7500   27.2500   37.0000    3.7675
  103.7500   27.0000   37.0000    3.6738
  103.7500   26.7500   37.0000    3.6868
  103.7500   26.5000   37.0000    3.7883
  103.7500   26.2500   37.0000    3.5868
  103.7500   26.0000   37.0000    3.5145
  103.7500   25.7500   37.0000    3.3018
  103.7500   25.5000   37.0000    3.5849
  103.7500   25.2500   37.0000    3.7092
  103.7500   25.0000   37.0000    3.4974
  103.7500   24.7500   37.0000    3.5788
  103.7500   24.5000   37.0000    3.7696
  103.7500   24.2500   37.0000    3.4784
  103.7500   24.0000   37.0000    3.5977
  103.7500   23.7500   37.0000    3.4296
  103.7500   23.5000   37.0000    3.4089
  103.7500   23.2500   37.0000    3.7772
  103.7500   23.0000   37.0000    3.3074
  103.7500   22.7500   37.0000    3.7514
  103.7500   22.5000   37.0000    3.7107
  103.7500   22.2500   37.0000    3.6896
  103.7500   22.0000   37.0000    3.6879
  103.7500   21.7500   37.0000    3.6863
  103.7500   21.5000   37.0000    3.7538
  103.7500   21.2500   37.0000    3.7830
  103.7500   21.0000   37.0000    3.8051
  103.7500   20.7500   37.0000    3.8211
  103.7500   20.5000   37.0000    3.8463
  103.7500   20.2500   37.0000    3.8729
  104.0000   29.0000   37.0000    3.9682
  104.0000   28.7500   37.0000    3.9779
  104.0000   28.5000   37.0000    4.0546
  104.0000   28.2500   37.0000    4.1670
  104.0000   28.0000   37.0000    4.0719
  104.0000   27.7500   37.0000    3.8806
  104.0000   27.5000   37.0000    3.7792
  104.0000   27.2500   37.0000    3.8452
  104.0000   27.0000   37.0000    3.6957
  104.0000   26.7500   37.0000    3.6604
  104.0000   26.5000   37.0000    3.7866
  104.0000   26.2500   37.0000    3.4322
  104.0000   26.0000   37.0000    3.6045
  104.0000   25.7500   37.0000    3.5627
  104.0000   25.5000   37.0000    3.6133
  104.0000   25.2500   37.0000    3.4560
  104.0000   25.0000   37.0000    3.2114
  104.0000   24.7500   37.0000    3.8005
  104.0000   24.5000   37.0000    3.6843
  104.0000   24.2500   37.0000    3.4742
  104.0000   24.0000   37.0000    3.6445
  104.0000   23.7500   37.0000    3.5681
  104.0000   23.5000   37.0000    3.8270
  104.0000   23.2500   37.0000    3.9604
  104.0000   23.0000   37.0000    3.5229
  104.0000   22.7500   37.0000    3.6914
  104.0000   22.5000   37.0000    3.7337
  104.0000   22.2500   37.0000    3.8276
  104.0000   22.0000   37.0000    3.7266
  104.0000   21.7500   37.0000    3.7124
  104.0000   21.5000   37.0000    3.7617
  104.0000   21.2500   37.0000    3.7915
  104.0000   21.0000   37.0000    3.8076
  104.0000   20.7500   37.0000    3.8232
  104.0000   20.5000   37.0000    3.8477
  104.0000   20.2500   37.0000    3.8731
  104.2500   29.0000   37.0000    3.9890
  104.2500   28.7500   37.0000    3.9856
  104.2500   28.5000   37.0000    4.1014
  104.2500   28.2500   37.0000    4.2185
  104.2500   28.0000   37.0000    4.1441
  104.2500   27.7500   37.0000    3.8466
  104.2500   27.5000   37.0000    3.7819
  104.2500   27.2500   37.0000    3.7645
  104.2500   27.0000   37.0000    3.6093
  104.2500   26.7500   37.0000    3.7163
  104.2500   26.5000   37.0000    3.8771
  104.2500   26.2500   37.0000    3.7010
  104.2500   26.0000   37.0000    3.8484
  104.2500   25.7500   37.0000    3.5732
  104.2500   25.5000   37.0000    3.6665
  104.2500   25.2500   37.0000    3.6438
  104.2500   25.0000   37.0000    3.5093
  104.2500   24.7500   37.0000    3.8902
  104.2500   24.5000   37.0000    3.7138
  104.2500   24.2500   37.0000    3.2367
  104.2500   24.0000   37.0000    3.6346
  104.2500   23.7500   37.0000    3.6371
  104.2500   23.5000   37.0000    3.8808
  104.2500   23.2500   37.0000    3.8865
  104.2500   23.0000   37.0000    3.6758
  104.2500   22.7500   37.0000    3.7603
  104.2500   22.5000   37.0000    3.9096
  104.2500   22.2500   37.0000    3.9074
  104.2500   22.0000   37.0000    3.7736
  104.2500   21.7500   37.0000    3.7265
  104.2500   21.5000   37.0000    3.7673
  104.2500   21.2500   37.0000    3.7923
  104.2500   21.0000   37.0000    3.8055
  104.2500   20.7500   37.0000    3.8214
  104.2500   20.5000   37.0000    3.8473
  104.2500   20.2500   37.0000    3.8722
  104.5000   29.0000   37.0000    3.9968
  104.5000   28.7500   37.0000    3.9948
  104.5000   28.5000   37.0000    4.0311
  104.5000   28.2500   37.0000    4.1337
  104.5000   28.0000   37.0000    4.0256
  104.5000   27.7500   37.0000    3.8562
  104.5000   27.5000   37.0000    3.8341
  104.5000   27.2500   37.0000    3.8347
  104.5000   27.0000   37.0000    3.7852
  104.5000   26.7500   37.0000    3.8947
  104.5000   26.5000   37.0000    3.9996
  104.5000   26.2500   37.0000    3.9062
  104.5000   26.0000   37.0000    3.9244
  104.5000   25.7500   37.0000    3.6237
  104.5000   25.5000   37.0000    3.6384
  104.5000   25.2500   37.0000    3.7689
  104.5000   25.0000   37.0000    3.7965
  104.5000   24.7500   37.0000    4.0057
  104.5000   24.5000   37.0000    3.9061
  104.5000   24.2500   37.0000    3.4783
  104.5000   24.0000   37.0000    3.6949
  104.5000   23.7500   37.0000    3.9307
  104.5000   23.5000   37.0000    3.9258
  104.5000   23.2500   37.0000    3.9170
  104.5000   23.0000   37.0000    3.9932
  104.5000   22.7500   37.0000    3.9253
  104.5000   22.5000   37.0000    3.9444
  104.5000   22.2500   37.0000    3.9041
  104.5000   22.0000   37.0000    3.7627
  104.5000   21.7500   37.0000    3.7268
  104.5000   21.5000   37.0000    3.7665
  104.5000   21.2500   37.0000    3.7900
  104.5000   21.0000   37.0000    3.8036
  104.5000   20.7500   37.0000    3.8201
  104.5000   20.5000   37.0000    3.8441
  104.5000   20.2500   37.0000    3.8684
  104.7500   29.0000   37.0000    3.9640
  104.7500   28.7500   37.0000    3.9505
  104.7500   28.5000   37.0000    3.9712
  104.7500   28.2500   37.0000    3.9834
  104.7500   28.0000   37.0000    3.9242
  104.7500   27.7500   37.0000    3.8607
  104.7500   27.5000   37.0000    3.8508
  104.7500   27.2500   37.0000    3.8053
  104.7500   27.0000   37.0000    3.7612
  104.7500   26.7500   37.0000    3.7350
  104.7500   26.5000   37.0000    3.7869
  104.7500   26.2500   37.0000    3.7162
  104.7500   26.0000   37.0000    3.7662
  104.7500   25.7500   37.0000    3.4547
  104.7500   25.5000   37.0000    3.4824
  104.7500   25.2500   37.0000    3.5623
  104.7500   25.0000   37.0000    3.6090
  104.7500   24.7500   37.0000    3.8294
  104.7500   24.5000   37.0000    3.9705
  104.7500   24.2500   37.0000    3.8206
  104.7500   24.0000   37.0000    3.8422
  104.7500   23.7500   37.0000    4.1494
  104.7500   23.5000   37.0000    3.9623
  104.7500   23.2500   37.0000    3.9693
  104.7500   23.0000   37.0000    4.1048
  104.7500   22.7500   37.0000    3.9688
  104.7500   22.5000   37.0000    3.9611
  104.7500   22.2500   37.0000    3.8584
  104.7500   22.0000   37.0000    3.7865
  104.7500   21.7500   37.0000    3.7462
  104.7500   21.5000   37.0000    3.7683
  104.7500   21.2500   37.0000    3.7883
  104.7500   21.0000   37.0000    3.8034
  104.7500   20.7500   37.0000    3.8185
  104.7500   20.5000   37.0000    3.8389
  104.7500   20.2500   37.0000    3.8600
  105.0000   29.0000   37.0000    3.9591
  105.0000   28.7500   37.0000    3.9522
  105.0000   28.5000   37.0000    3.9357
  105.0000   28.2500   37.0000    3.9271
  105.0000   28.0000   37.0000    3.9114
  105.0000   27.7500   37.0000    3.8391
  105.0000   27.5000   37.0000    3.8017
  105.0000   27.2500   37.0000    3.8235
  105.0000   27.0000   37.0000    3.7617
  105.0000   26.7500   37.0000    3.6771
  105.0000   26.5000   37.0000    3.6854
  105.0000   26.2500   37.0000    3.5988
  105.0000   26.0000   37.0000    3.6298
  105.0000   25.7500   37.0000    3.5187
  105.0000   25.5000   37.0000    3.5054
  105.0000   25.2500   37.0000    3.5521
  105.0000   25.0000   37.0000    3.6263
  105.0000   24.7500   37.0000    3.6735
  105.0000   24.5000   37.0000    3.8132
  105.0000   24.2500   37.0000    4.0476
  105.0000   24.0000   37.0000    4.0135
  105.0000   23.7500   37.0000    4.0659
  105.0000   23.5000   37.0000    3.9935
  105.0000   23.2500   37.0000    3.8522
  105.0000   23.0000   37.0000    4.0050
  105.0000   22.7500   37.0000    3.9480
  105.0000   22.5000   37.0000    3.9260
  105.0000   22.2500   37.0000    3.8695
  105.0000   22.0000   37.0000    3.7954
  105.0000   21.7500   37.0000    3.7607
  105.0000   21.5000   37.0000    3.7652
  105.0000   21.2500   37.0000    3.7886
  105.0000   21.0000   37.0000    3.8052
  105.0000   20.7500   37.0000    3.8170
  105.0000   20.5000   37.0000    3.8317
  105.0000   20.2500   37.0000    3.8471
  105.2500   29.0000   37.0000    3.9635
  105.2500   28.7500   37.0000    3.9507
  105.2500   28.5000   37.0000    3.9352
  105.2500   28.2500   37.0000    3.9282
  105.2500   28.0000   37.0000    3.8914
  105.2500   27.7500   37.0000    3.8520
  105.2500   27.5000   37.0000    3.8063
  105.2500   27.2500   37.0000    3.8062
  105.2500   27.0000   37.0000    3.7887
  105.2500   26.7500   37.0000    3.7431
  105.2500   26.5000   37.0000    3.7019
  105.2500   26.2500   37.0000    3.6352
  105.2500   26.0000   37.0000    3.6394
  105.2500   25.7500   37.0000    3.6431
  105.2500   25.5000   37.0000    3.6672
  105.2500   25.2500   37.0000    3.7641
  105.2500   25.0000   37.0000    3.7388
  105.2500   24.7500   37.0000    3.6360
  105.2500   24.5000   37.0000    3.6771
  105.2500   24.2500   37.0000    3.9212
  105.2500   24.0000   37.0000    4.0321
  105.2500   23.7500   37.0000    3.9756
  105.2500   23.5000   37.0000    3.7789
  105.2500   23.2500   37.0000    3.7449
  105.2500   23.0000   37.0000    3.6953
  105.2500   22.7500   37.0000    3.8594
  105.2500   22.5000   37.0000    3.8255
  105.2500   22.2500   37.0000    3.8280
  105.2500   22.0000   37.0000    3.7619
  105.2500   21.7500   37.0000    3.7677
  105.2500   21.5000   37.0000    3.7765
  105.2500   21.2500   37.0000    3.7924
  105.2500   21.0000   37.0000    3.8052
  105.2500   20.7500   37.0000    3.8145
  105.2500   20.5000   37.0000    3.8236
  105.2500   20.2500   37.0000    3.8339
  105.5000   29.0000   37.0000    3.9691
  105.5000   28.7500   37.0000    3.9560
  105.5000   28.5000   37.0000    3.9404
  105.5000   28.2500   37.0000    3.9250
  105.5000   28.0000   37.0000    3.9059
  105.5000   27.7500   37.0000    3.8758
  105.5000   27.5000   37.0000    3.8309
  105.5000   27.2500   37.0000    3.8039
  105.5000   27.0000   37.0000    3.8028
  105.5000   26.7500   37.0000    3.7868
  105.5000   26.5000   37.0000    3.7629
  105.5000   26.2500   37.0000    3.7412
  105.5000   26.0000   37.0000    3.7478
  105.5000   25.7500   37.0000    3.7805
  105.5000   25.5000   37.0000    3.8306
  105.5000   25.2500   37.0000    3.8624
  105.5000   25.0000   37.0000    3.8398
  105.5000   24.7500   37.0000    3.7706
  105.5000   24.5000   37.0000    3.7587
  105.5000   24.2500   37.0000    3.8355
  105.5000   24.0000   37.0000    3.9092
  105.5000   23.7500   37.0000    3.8659
  105.5000   23.5000   37.0000    3.6924
  105.5000   23.2500   37.0000    3.7273
  105.5000   23.0000   37.0000    3.6824
  105.5000   22.7500   37.0000    3.7463
  105.5000   22.5000   37.0000    3.7639
  105.5000   22.2500   37.0000    3.7693
  105.5000   22.0000   37.0000    3.7298
  105.5000   21.7500   37.0000    3.7589
  105.5000   21.5000   37.0000    3.7733
  105.5000   21.2500   37.0000    3.7945
  105.5000   21.0000   37.0000    3.8078
  105.5000   20.7500   37.0000    3.8124
  105.5000   20.5000   37.0000    3.8177
  105.5000   20.2500   37.0000    3.8248
  105.7500   29.0000   37.0000    3.9741
  105.7500   28.7500   37.0000    3.9608
  105.7500   28.5000   37.0000    3.9451
  105.7500   28.2500   37.0000    3.9303
  105.7500   28.0000   37.0000    3.9106
  105.7500   27.7500   37.0000    3.8979
  105.7500   27.5000   37.0000    3.8739
  105.7500   27.2500   37.0000    3.8307
  105.7500   27.0000   37.0000    3.7688
  105.7500   26.7500   37.0000    3.7857
  105.7500   26.5000   37.0000    3.7917
  105.7500   26.2500   37.0000    3.8213
  105.7500   26.0000   37.0000    3.8500
  105.7500   25.7500   37.0000    3.8757
  105.7500   25.5000   37.0000    3.8946
  105.7500   25.2500   37.0000    3.8805
