Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   284.617218       78.7322845       78.5753098      0.156974792      0.970426142      0.152332440    
   378.055206       106.584496       106.451889      0.132606506      0.716838479       9.50574428E-02
   580.087402       165.361298       164.462143      0.899154663      0.462042004      0.415447235    
   440.812653       124.628967       124.243614      0.385353088      0.613050640      0.236240953    
   719.567871       204.888336       204.458282      0.430053711      0.372904927      0.160369143    
   676.189880       193.528870       192.244476       1.28439331      0.394793123      0.507069647    
   316.508270       88.0902557       87.1456070      0.944648743      0.867336214      0.819328070    
   632.255798       180.027267       180.191833     -0.164566040      0.424401641      -6.98421001E-02
   554.515137       157.353897       157.800308     -0.446411133      0.485554367     -0.216756880    
   453.473938       126.210396       127.110832     -0.900436401      0.605369031     -0.545096338    
   828.102173       240.168854       238.657761       1.51109314      0.318125606      0.480717421    
   519.603088       145.140533       144.379028      0.761505127      0.526413023      0.400866210    
   278.703003       77.9152985       77.4222870      0.493011475      0.980601549      0.483447820    
   276.814240       78.1298981       79.0298004     -0.899902344      0.977908194     -0.880021870    
   213.438171       62.1543884       61.9414062      0.212982178       1.22925937      0.261810333    
   336.646179       96.8208771       96.8934479      -7.25708008E-02  0.789125979      -5.72675057E-02
   421.222565       122.698090       124.109283      -1.41119385      0.622698128     -0.878747761    
   560.807068       163.787109       164.457764     -0.670654297      0.466482788     -0.312848687    
   312.909576       87.1857300       87.2399597      -5.42297363E-02  0.876334548      -4.75233905E-02
   477.407684       133.503265       133.719437     -0.216171265      0.572299600     -0.123714730    
   196.233582       57.8860092       56.0868607       1.79914856      0.736699045       1.32543099    
   270.309143       77.0770340       77.3019028     -0.224868774      0.991266310     -0.222904846    
   243.500977       68.5531998       69.0096283     -0.456428528       1.11451936     -0.508698404    
   233.325256       66.7024765       66.2599640      0.442512512       1.14544272      0.506872714    
   319.196198       89.8385010       92.1098022      -2.27130127      0.637791216      -1.44861603    
   522.669128       153.006195       152.013580      0.992614746      0.499351442      0.495663613    
   288.315704       81.1471176       81.6584320     -0.511314392      0.941547453     -0.481426775    
   212.230392       59.9013252       60.3806038     -0.479278564       1.27549541     -0.611317635    
   340.555389       98.6259460       97.5149765       1.11096954      0.774683237      0.860649467    
   199.727982       57.5087776       57.5734520      -6.46743774E-02   1.32856011      -8.59237984E-02
   258.049103       75.1891327       75.3510361     -0.161903381       1.01615572     -0.164519042    
   367.067200       108.119942       108.767029     -0.647087097      0.706658423     -0.457269549    
   515.048157       151.217896       150.996552      0.221343994      0.505256772      0.111835554    
   435.764709       125.327782       126.401016      -1.07323456      0.609632313     -0.654278457    
   201.713226       58.4676018       58.7920074     -0.324405670       1.30677271     -0.423924476    
   483.432220       142.269638       140.862457       1.40718079      0.537035644      0.755706251    
   551.739807       164.796829       160.189133       4.60769653      0.303358197       1.39778256    
   400.301910       112.665894       112.820740     -0.154846191      0.678145468     -0.105008245    
   343.411896       98.0896606       97.4981155      0.591545105      0.778918624      0.460765511    
   357.179565       99.3545380       100.160965     -0.806427002      0.769002318     -0.620144248    
   312.586578       86.9987717       88.1201935      -1.12142181      0.878217757     -0.984852552    
   249.852661       71.1830978       71.6045532     -0.421455383       1.07334280     -0.452366114    
   299.507263       85.0631256       84.8471298      0.215995789      0.898201942      0.194007844    
   247.744965       71.2730026       71.0276947      0.245307922       1.07198894      0.262967378    
   185.466080       53.6494293       52.9971962      0.652233124       1.42413199      0.928866029    
   163.712128       45.6786041       46.8601112      -1.18150711       1.21763742      -1.43864727    
   443.683105       126.297493       124.732735       1.56475830      0.604951560      0.946603000    
   187.195358       53.6530113       53.2750664      0.377944946       1.42403686      0.538207531    
   165.236084       48.4279251       47.9767036      0.451221466       1.57768202      0.711884022    
   215.912628       62.8383636       63.0178528     -0.179489136       1.21587932     -0.218237132    
   275.887451       80.3633652       79.8748093      0.488555908      0.950730085      0.464484811    
   201.801071       59.4231682       58.8385620      0.584606171       1.28575885      0.751662552    
   211.588593       62.3419533       62.3310738       1.08795166E-02   1.22556102       1.33335115E-02
   180.428818       51.5069427       52.3428459     -0.835903168       1.48337030      -1.23995399    
   337.067047       99.8125687       99.1650620      0.647506714      0.765473425      0.495649189    
   478.909271       132.698608       133.375046     -0.676437378      0.575769901     -0.389472276    
   315.478424       87.8525238       86.7376633       1.11486053      0.869683266      0.969575524    
   289.645691       79.1597977       80.1147385     -0.954940796      0.965185225     -0.921694756    
   320.433868       89.7825317       90.2327805     -0.450248718      0.850988150     -0.383156329    
   240.710938       68.1900711       67.7975464      0.392524719       1.12045443      0.439806074    
   679.180481       191.642349       191.102463      0.539886475      0.398679465      0.215241656    
   390.237427       115.012505       111.357101       3.65540314      0.357762426       1.30776584    
   453.773407       131.262192       131.373825     -0.111633301      0.582070649      -6.49784654E-02
   190.682587       55.8694916       55.4761314      0.393360138       1.36754179      0.537936449    
   246.097977       71.9584732       71.8810806       7.73925781E-02   1.06177723       8.21736753E-02
   520.006348       152.853134       151.003296       1.84983826      0.499851495      0.924644411    
   429.288879       115.680107       121.936783      -6.25667572      0.114210092     -0.714575529    
   400.457550       112.964043       113.995552      -1.03150940      0.676355660     -0.697667241    
   443.311401       126.986938       125.688873       1.29806519      0.601667106      0.781003118    
   260.744904       73.4079132       73.6888046     -0.280891418       1.04081237     -0.292355269    
   167.099594       48.6320114       48.4438248      0.188186646       1.57106113      0.295652717    
   294.969727       78.0549698       84.4695969      -6.41462708       4.04641479E-02 -0.259562433    
   273.838867       73.3759003       78.4133987      -5.03749847       8.57361257E-02 -0.431895614    
   389.379486       105.723450       112.901054      -7.17760468       6.18618540E-02 -0.444019943    
   342.923401       101.486656       99.4987411       1.98791504      0.752846420       1.49659467    
   264.188416       89.2830048       78.8017654       10.4812393       5.88517077E-03   6.16838820E-02
   365.392700       104.907463       107.737434      -2.82997131      0.501031458      -1.41790462    
   533.133545       152.323868       152.229492       9.43756104E-02  0.501588285       4.73376997E-02
   391.417908       110.289635       113.034012      -2.74437714      0.530182779      -1.45502150    
   233.412079       62.6777878       65.8896561      -3.21186829      0.243621409     -0.782479882    
   257.421356       73.2142639       74.8719406      -1.65767670      0.895279229      -1.48408353    
   470.931061       134.551727       134.933090     -0.381362915      0.567840099     -0.216553152    
   370.087616       107.740211       106.852615      0.887596130      0.709149003      0.629437923    
   173.775284       53.0287704       51.1904182       1.83835220      0.669917881       1.23154497    
   314.845825       93.8997421       92.5665436       1.33319855      0.813674927       1.08479023    
   211.504593       63.2868309       63.1267166      0.160114288       1.20726323      0.193300098    
   470.663513       140.832886       140.267059      0.565826416      0.542514384      0.306968957    
   467.164978       133.858154       132.671219       1.18693542      0.570782304      0.677481711    
   462.047211       129.898010       130.601379     -0.703369141      0.588183522     -0.413710147    
   313.765198       92.9124069       91.2426147       1.66979218      0.822321475       1.37310600    
   233.115738       69.6699753       69.6332932       3.66821289E-02   1.09665418       4.02276106E-02
   334.727051       97.3326721       98.6483841      -1.31571198      0.784976542      -1.03280306    
   319.743256       92.5450821       94.3438873      -1.79880524      0.825585365      -1.48506725    
   478.571533       134.657166       135.765427      -1.10826111      0.567395508     -0.628822386    
   415.918793       118.394188       118.551079     -0.156890869      0.645334601     -0.101247109    
   415.617798       117.905754       117.190659      0.715095520      0.648007929      0.463387579    
   323.894806       92.4621201       93.2269974     -0.764877319      0.826326191     -0.632038176    
   319.887390       91.3181229       91.9615173     -0.643394470      0.836677969     -0.538313985    
   252.036194       71.4793549       72.4323349     -0.952980042       1.06889427      -1.01863492    
   493.279480       140.455429       139.089935       1.36549377      0.543972313      0.742790818    
   233.944122       67.8492279       67.0693207      0.779907227       1.12608314      0.878240347    
   283.942505       80.8722610       80.5796967      0.292564392      0.944747508      0.276399493    
   233.533478       67.8087921       67.6652679      0.143524170       1.12675464      0.161716521    
   188.433548       54.9849854       54.1054192      0.879566193       1.38954055       1.22219288    
   233.133057       68.2473831       68.2722931      -2.49099731E-02   1.11951351      -2.78870519E-02
   207.946564       60.7675552       60.7407379       2.68173218E-02   1.25731349       3.37177813E-02
   297.798706       87.4078979       87.3730011       3.48968506E-02  0.874107182       3.05035878E-02
   340.811188       99.2750320       100.869423      -1.59439087      0.769618154      -1.22707212    
   395.616638       110.107613       109.735329      0.372283936      0.693901718      0.258328468    
   202.424744       57.3928986       57.2998009       9.30976868E-02   1.33124256      0.123935603    
   436.235870       126.335320       125.738335      0.596984863      0.604770422      0.361038774    
   197.062332       55.5261574       56.1031570     -0.576999664       1.37599778     -0.793950260    
   344.271606       100.575989       99.4770203       1.09896851      0.759663105      0.834845841    
   300.658081       86.5203171       87.6290665      -1.10874939      0.883074284     -0.979108095    
   520.949219       152.592041       153.433548     -0.841506958      0.500706792     -0.421348244    
   236.136322       68.9247818       69.2713394     -0.346557617       1.10851085     -0.384162873    
   454.952820       130.808746       132.780930      -1.97218323      0.584088326      -1.15192914    
   224.504227       65.8370132       66.3660965     -0.529083252       1.16050017     -0.614001215    
   550.488098       156.923630       157.977188      -1.05355835      0.486885697     -0.512962520    
   521.767334       153.010941       149.914841       3.09609985      0.484257400       1.49930930    
   558.363770       159.623718       159.372345      0.251373291      0.478649825      0.120319784    
   366.426483       102.726799       103.735107      -1.00830841      0.743757904     -0.749937356    
   300.225677       85.8523560       87.0206528      -1.16829681      0.889944911      -1.03971982    
   383.724152       111.710091       111.145012      0.565078735      0.683947802      0.386484355    
   303.204773       89.8384476       88.7826080       1.05583954      0.850458443      0.897947669    
   368.647491       102.715935       103.303307     -0.587371826      0.743836582     -0.436908662    
   226.006668       66.0451965       66.6150055     -0.569808960       1.15684223     -0.659179091    
   190.895706       56.1623154       56.0946846       6.76307678E-02   1.36041152       9.20056775E-02
   431.202576       127.688057       126.699783      0.988273621      0.598363459      0.591346800    
   380.414307       112.849098       111.888748      0.960350037      0.677044570      0.650199771    
   206.891617       62.8849907       61.1325989       1.75239182      0.798767209       1.39975309    
   480.349396       143.473526       143.022491      0.451034546      0.532529414      0.240189165    
   243.420914       70.7618942       71.4722443     -0.710350037       1.07973182     -0.766987562    
   547.377258       153.241119       154.504669      -1.26354980      0.498585969     -0.629988194    
   463.074738       128.027298       130.387939      -2.36064148      0.596777916      -1.40877867    
   423.633820       116.800056       118.112076      -1.31201935      0.654142380     -0.858247459    
   389.182312       106.188896       109.023453      -2.83455658      0.502155423      -1.42338800    
   383.456451       107.985481       109.125343      -1.13986206      0.707538366     -0.806496143    
   496.157227       139.370010       141.338425      -1.96841431      0.548208833      -1.07910216    
   588.790405       168.707855       168.438950      0.268905640      0.452876747      0.121781111    
   448.490021       128.543991       129.176880     -0.632888794      0.594379187     -0.376175940    
   300.169464       85.1544571       85.3702621     -0.215805054      0.897238672     -0.193628639    
   349.515930       99.7761688       100.230759     -0.454589844      0.765752614     -0.348103374    
   638.681030       183.108093       181.730347       1.37774658      0.417261004      0.574879944    
   245.456467       68.2961731       69.6030579      -1.30688477       1.11871374      -1.46202993    
   243.922012       69.2960281       69.2880249       8.00323486E-03   1.10257208       8.82414356E-03
   286.884949       83.0828094       81.6676331       1.41517639      0.919611037       1.30141187    
   367.031372       107.918663       106.832611       1.08605194      0.707976401      0.768899143    
   301.987030       88.5852280       87.8206558      0.764572144      0.862489939      0.659435809    
   378.635803       112.121941       111.018394       1.10354614      0.681435466      0.751995504    
   419.376740       122.231636       124.011917      -1.78028107      0.625074387      -1.11280811    
   214.036026       62.1475105       62.8990288     -0.751518250       1.22939551     -0.923913181    
   190.067886       55.9516869       55.8933754       5.83114624E-02   1.36553288       7.96262175E-02
   857.052063       241.151398       240.232605      0.918792725      0.316829443      0.291100591    
   812.833008       253.851669       228.761765       25.0899048       5.32648992E-03  0.133641124    
   429.608765       128.972900       121.838806       7.13409424       9.62244049E-02  0.686473966    
   333.197815       93.3065796       93.3214493      -1.48696899E-02  0.818847597      -1.21760098E-02
   310.494781       88.6874542       88.2239151      0.463539124      0.861495733      0.399336964    
   582.262573       163.190186       165.450058      -2.25987244      0.468189120      -1.05804765    
   502.936401       141.592453       142.654846      -1.06239319      0.539604068     -0.573271692    
   470.951508       130.565979       132.027084      -1.46110535      0.585174382     -0.855001390    
   434.720123       120.188034       122.590584      -2.40254974      0.624234438      -1.49975431    
   419.285004       119.013626       120.264809      -1.25118256      0.641975820     -0.803228974    
   590.879761       171.269501       169.158478       2.11102295      0.446103185      0.941734076    
   337.367828       96.0888138       96.7745895     -0.685775757      0.795138001     -0.545286357    
   369.933441       108.580406       107.353340       1.22706604      0.703661621      0.863439262    
   340.257019       97.4669189       97.4198074       4.71115112E-02  0.783895373       3.69304940E-02
   276.327118       80.5383606       80.9912796     -0.452919006      0.948664308     -0.429668099    
   294.729828       86.6088181       85.8371582      0.771659851      0.882171929      0.680736661    
   255.340042       75.2106171       74.4553680      0.755249023       1.01586545      0.767231405    
   191.648026       56.5166702       56.1148643      0.401805878       1.35188198      0.543194115    
   579.015442       163.194885       164.682800      -1.48791504      0.468175620     -0.696605563    
   504.802979       143.084747       142.680069      0.404678345      0.533976316      0.216088653    
   463.780426       132.888367       131.839462       1.04890442      0.574947774      0.603065252    
   348.363678       98.2136154       100.230911      -2.01729584      0.742799580      -1.49844646    
   319.953186       91.1807327       91.8157654     -0.635032654      0.837938726     -0.532118440    
   352.129059       101.859718       100.198105       1.66161346      0.750089109       1.24635816    
   268.381744       76.4184875       77.1058197     -0.687332153      0.999808729     -0.687200665    
   274.466095       81.5165100       80.7214661      0.795043945      0.937280893      0.745179474    
   259.729797       74.9580994       75.4451370     -0.487037659       1.01928771     -0.496431500    
   309.863617       90.5769119       90.9052582     -0.328346252      0.843524754     -0.276968181    
   378.114014       111.570969       111.588860      -1.78909302E-02  0.684800565      -1.22517189E-02
   398.225525       119.551338       119.241272      0.310066223      0.639088333      0.198159710    
   607.256042       169.529877       171.097885      -1.56800842      0.450680822     -0.706671298    
   579.801270       162.774078       164.424057      -1.64997864      0.469385982     -0.774476826    
   591.875916       169.786545       170.034317     -0.247772217      0.449999541     -0.111497387    
   790.228699       228.521896       228.171783      0.350112915      0.334339350      0.117056526    
   508.231934       145.792297       146.249969     -0.457672119      0.524059713     -0.239847526    
   613.684570       175.740143       179.161758      -3.42161560      0.434754759      -1.48756361    
   445.164581       125.646225       128.078079      -2.43185425      0.608087242      -1.47877955    
   414.450958       118.856026       118.661911      0.194114685      0.642827034      0.124782167    
   572.994507       167.836700       168.174911     -0.338211060      0.455227435     -0.153962955    
   492.180389       136.792770       144.397446      -7.60467529       8.94480571E-02 -0.680223405    
   387.922821       115.144798       114.367119      0.777679443      0.663545966      0.516026080    
   212.201782       60.7679787       61.4200249     -0.652046204       1.25730467     -0.819820762    
   211.864655       62.2033653       61.8796768      0.323688507       1.22829151      0.397583842    
   564.196594       167.516800       168.243683     -0.726882935      0.456096739     -0.331528932    
   199.623825       58.7128868       59.0830040     -0.370117188       1.30131340     -0.481638461    
   275.936768       83.1385269       82.3543472      0.784179688      0.918994725      0.720656991    
   495.122711       148.864319       148.057343      0.806976318      0.513244987      0.414176553    
   432.035156       126.808083       126.538193      0.269889832      0.602515757      0.162612870    
   443.241699       133.185608       131.376312       1.80929565      0.573664606       1.03792882    
   249.962097       70.3722076       69.5322647      0.839942932       1.08571088      0.911935210    
   460.058075       126.008781       125.218605      0.790176392      0.606337667      0.479113698    
   328.483948       91.4233093       91.5109863      -8.76770020E-02  0.835715413      -7.32730255E-02
   372.040894       105.904037       104.303055       1.60098267      0.721444309       1.15501988    
   692.819946       198.061737       198.956360     -0.894622803      0.385757834     -0.345107764    
   793.239624       225.865494       227.299423      -1.43392944      0.338271558     -0.485057533    
   222.280960       61.7962112       62.0189629     -0.222751617       1.23638427     -0.275406599    
   220.021317       60.6955338       60.7527542      -5.72204590E-02   1.25880539      -7.20294192E-02
   273.820831       75.3497009       75.9711075     -0.621406555       1.01399028     -0.630100191    
   332.501282       94.3801575       93.4613495      0.918807983      0.809533179      0.743805528    
   430.125977       122.090828       121.380882      0.709945679      0.625795305      0.444280684    
   402.364044       110.630753       112.552956      -1.92220306      0.690620482      -1.32751286    
   429.129852       120.238121       121.188385     -0.950263977      0.635437965     -0.603833795    
   547.198914       153.880463       154.887436      -1.00697327      0.496514410     -0.499976724    
   662.665100       189.441147       190.414688     -0.973541260      0.403311878     -0.392640740    
   628.733765       171.317093       170.786789      0.530303955      0.445979238      0.236504555    
   741.519409       201.938843       201.362961      0.575881958      0.378351539      0.217885822    
   711.717712       194.246094       193.401733      0.844360352      0.393335432      0.332116842    
   378.051636       99.4087906       101.278465      -1.86967468      0.768582582      -1.43699944    
   396.432037       106.082962       106.302353     -0.219390869      0.720227540     -0.158011347    
   644.311096       175.179749       175.902283     -0.722534180      0.436145544     -0.315130055    
   519.320496       141.735947       140.363647       1.37229919      0.539057791      0.739748597    
   714.294373       193.996307       195.625778      -1.62947083      0.393841863     -0.641753852    
   805.665466       220.851273       220.755295       9.59777832E-02  0.345951676       3.32036763E-02
   465.615631       126.560379       125.843155      0.717224121      0.603694975      0.432984591    
   875.730103       243.123291       240.369476       2.75381470      0.314259768      0.865413189    
   559.954712       153.918289       153.008514      0.909774780      0.496392369      0.451605260    
   629.064087       173.582809       172.801788      0.781021118      0.440158010      0.343772709    
   852.344482       234.547180       234.515457       3.17230225E-02  0.325750500       1.03337904E-02
   534.542236       146.289612       145.627838      0.661773682      0.522278130      0.345629930    
   829.412781       233.112076       230.747635       2.36444092      0.327755958      0.774959624    
   756.238403       207.643723       209.536621      -1.89289856      0.367956549     -0.696504414    
   657.487976       180.035049       179.832703      0.202346802      0.424383283       8.58725980E-02
   955.657349       270.571167       268.993805       1.57736206      0.282379925      0.445415378    
   220.150467       61.3574295       60.4766922      0.880737305       1.24522603       1.09671700    
   285.098236       80.2189789       79.4893112      0.729667664      0.952441335      0.694965661    
   193.404144       51.8231888       52.2371750     -0.413986206       1.47431815     -0.610347390    
   252.110077       68.1378555       67.9480743      0.189781189       1.12131310      0.212804139    
   239.021973       65.8825684       65.5505295      0.332038879       1.15969777      0.385064751    
   369.042023       102.142830       103.305153      -1.16232300      0.748010099     -0.869429350    
   373.771820       104.085716       103.234947      0.850769043      0.734047532      0.624504924    
   444.399536       123.273102       124.449532      -1.17642975      0.619793475     -0.729143500    
   621.855652       178.284302       177.156174       1.12812805      0.428550720      0.483460099    
   504.087402       140.414322       141.688431      -1.27410889      0.544131577     -0.693282902    
   692.959534       197.311935       197.708405     -0.396469116      0.387223750     -0.153522253    
   611.654541       170.948715       172.392151      -1.44343567      0.446940303     -0.645129561    
   248.161224       67.8036118       67.0727234      0.730888367       1.12684059      0.823594689    
   339.791504       97.0001450       95.8671646       1.13298035      0.787667513      0.892411828    
   201.187119       55.9941902       55.5321465      0.462043762       1.36449635      0.630457044    
   515.649109       148.089920       145.893326       2.19659424      0.515928864       1.13328636    
   416.724091       116.566177       117.429192     -0.863014221      0.655454814     -0.565666854    
   336.046021       90.1652832       93.3904724      -3.22518921      0.372478604      -1.20131397    
   369.990936       102.975494       102.675446      0.300048828      0.741961658      0.222624719    
   576.529358       166.338531       164.891068       1.44746399      0.459327549      0.664860070    
   479.096924       133.713913       134.855362      -1.14144897      0.571398020     -0.652221680    
   565.965332       160.330124       161.060226     -0.730102539      0.476540923     -0.347923726    
   647.884155       184.898453       185.614975     -0.716522217      0.413220674     -0.296081781    
   578.563354       163.620865       163.636185      -1.53198242E-02  0.466956735      -7.15369498E-03
   227.032898       64.4613571       62.8869820       1.57437515      0.928608179       1.46197760    
   329.246948       89.7375183       90.4205627     -0.683044434      0.851414979     -0.581554234    
   233.686661       67.6176682       66.3452148       1.27245331       1.12993944       1.43779516    
   200.153275       57.4327927       56.3721352       1.06065750       1.33031774       1.41101146    
   335.120667       94.6936035       95.2823944     -0.588790894      0.806853473     -0.475067973    
   380.896179       109.610413       107.573441       2.03697205      0.697049379       1.41987014    
   569.463013       164.870590       164.749863      0.120727539      0.463417232       5.59472218E-02
   373.844269       103.186386       102.738205      0.448181152      0.740445256      0.331853598    
   339.241608       94.2076111       93.6512909      0.556320190      0.811015844      0.451184481    
   429.430756       122.310104       120.030670       2.27943420      0.624673426       1.42390192    
   239.096588       66.9738388       67.0354004      -6.15615845E-02   1.14080167      -7.02295601E-02
   548.721069       154.569321       154.426758      0.142562866      0.494301617       7.04690516E-02
   502.903076       143.358917       144.413483      -1.05456543      0.532955110     -0.562036037    
   281.182678       77.1208649       77.0770340       4.38308716E-02  0.990702987       4.34233770E-02
   569.454041       159.243301       158.080154       1.16314697      0.479793280      0.558070123    
   223.255188       62.6417503       61.3839417       1.25780869       1.19224596       1.49961734    
   489.951569       138.953934       136.286331       2.66760254      0.549850345       1.46678221    
   404.908051       112.007759       113.495399      -1.48764038      0.682130158      -1.01476431    
   477.725342       132.886047       134.049744      -1.16369629      0.574957788     -0.669076264    
   558.228455       152.939301       154.830383      -1.89108276      0.499569833     -0.944727898    
   294.939697       80.7832642       80.4788589      0.304405212      0.945788324      0.287902892    
   400.712219       109.754097       111.087128      -1.33303070      0.696136832     -0.927971780    
   552.276489       154.181046       152.357147       1.82389832      0.495546430      0.903826296    
   399.824188       111.154907       111.542564     -0.387657166      0.687363863     -0.266461521    
   281.184052       78.5430298       78.7140121     -0.170982361      0.972764432     -0.166325554    
   361.597870       104.116859       101.420151       2.69670868      0.533252180       1.43802583    
   307.459015       85.9064026       85.8111267       9.52758789E-02  0.889384985       8.47369358E-02
   419.950226       116.815086       117.851768      -1.03668213      0.654058218     -0.678050458    
   390.998230       110.607697       109.739677      0.868019104      0.690764487      0.599596798    
   352.969055       99.7933426       98.9594345      0.833908081      0.765620887      0.638457417    
   302.943604       83.8018265       84.2063980     -0.404571533      0.911720812     -0.368856281    
   311.510315       86.3148575       86.9147568     -0.599899292      0.885176301     -0.531016648    
   516.412781       149.945633       146.375610       3.57002258      0.411905497       1.47051191    
   339.053070       93.5318832       94.5099030     -0.978019714      0.816875100     -0.798919976    
   388.819153       110.680092       108.834877       1.84521484      0.690312624       1.27377510    
   433.814972       121.892380       122.029373     -0.136993408      0.626814127      -8.58694017E-02
   427.921478       117.852234       120.465874      -2.61363983      0.569488108      -1.48843682    
   432.159912       124.219574       121.735474       2.48410034      0.603737235       1.49974382    
   643.366089       183.713898       183.871017     -0.157119751      0.415885061      -6.53437600E-02
   515.032227       143.542984       145.168701      -1.62571716      0.532271683     -0.865323186    
   524.155212       146.493912       148.893814      -2.39990234      0.521549761      -1.25166845    
   741.796753       210.977463       211.249664     -0.272201538      0.362142324      -9.85756963E-02
   282.836121       77.1511536       77.5195770     -0.368423462      0.990313947     -0.364854902    
   299.994324       83.4941101       82.6764908      0.817619324      0.915080905      0.748187840    
   388.621429       106.676208       107.398903     -0.722694397      0.716222227     -0.517609775    
   349.279541       96.2998428       97.0567703     -0.756927490      0.793395579     -0.600542903    
   234.694077       64.7610550       65.4295502     -0.668495178       1.17978108     -0.788677990    
   255.267365       71.5034637       71.9062653     -0.402801514       1.06853378     -0.430407017    
   320.603821       90.1332092       90.3470001     -0.213790894      0.847677231     -0.181225672    
   412.680939       116.807510       115.761803       1.04570770      0.654100657      0.683998108    
   334.176971       94.0019608       93.9348297       6.71310425E-02  0.812790155       5.45634516E-02
   182.676697       52.2979355       51.7888489      0.509086609       1.46093464      0.743742287    
   200.686142       54.9072914       55.5915031     -0.684211731       1.39150679     -0.952085257    
   226.047989       64.6220703       64.2256012      0.396469116       1.18231845      0.468752742    
   244.020889       68.0861816       69.4944763      -1.40829468       1.06364381      -1.49792397    
   382.000305       108.491997       108.632904     -0.140907288      0.704235077      -9.92318541E-02
   287.561066       81.2089996       81.5092697     -0.300270081      0.940830052     -0.282503128    
   510.056183       145.149734       144.396667      0.753067017      0.526379645      0.396399140    
   474.039001       135.323715       134.471100      0.852615356      0.564600766      0.481387287    
   313.675751       88.9355698       89.1925583     -0.256988525      0.859092355     -0.220776871    
   458.539612       131.575211       131.998062     -0.422851562      0.580685854     -0.245543927    
   492.536560       141.452194       141.998154     -0.545959473      0.540139139     -0.294894069    
   436.558868       126.063774       126.626823     -0.563049316      0.606073141     -0.341249079    
   657.448608       188.488708       190.054199      -1.56549072      0.405349851     -0.634571433    
   602.036621       173.497589       174.201508     -0.703918457      0.440374255     -0.309987575    
   532.116516       151.773102       152.986847      -1.21374512      0.503408492     -0.611009598    
   352.585205       100.767418       99.5129623       1.25445557      0.758219957      0.951153219    
   437.828400       125.848915       124.376442       1.47247314      0.607107878      0.893950045    
   247.557144       67.9728546       68.7943954     -0.821540833       1.12403500     -0.923440635    
   174.640335       48.1102829       48.0083923      0.101890564       1.58809853      0.161812261    
   267.187134       75.5192566       74.9908066      0.528450012       1.01171374      0.534640133    
   410.906067       111.872055       113.969757      -2.09770203      0.682957590      -1.43264151    
   272.799683       74.2110138       75.1680222     -0.957008362       1.02954888     -0.985286891    
   223.823990       63.8402710       63.8113976       2.88734436E-02   1.19679737       3.45556624E-02
   269.684326       71.5343018       76.9093704      -5.37506866       6.31997585E-02 -0.339703053    
   287.441498       81.6363297       81.7010269      -6.46972656E-02  0.935905159      -6.05505034E-02
   236.987701       66.3831100       66.8701477     -0.487037659       1.15095341     -0.560557663    
   273.055634       78.3741760       77.6171799      0.756996155      0.974860251      0.737965465    
   313.833344       87.7855530       88.4832382     -0.697685242      0.870346725     -0.607228041    
   438.065674       124.485840       125.876663      -1.39082336      0.613755465     -0.853625417    
   518.928406       149.288956       150.103119     -0.814163208      0.511785150     -0.416676641    
   619.904114       177.826767       178.480927     -0.654159546      0.429653347     -0.281061828    
   487.036835       133.838104       132.442123       1.39598083      0.570867836      0.796920538    
   532.815186       144.551056       144.785629     -0.234573364      0.528559744     -0.123986036    
   260.913940       70.7467270       70.0428314      0.703895569       1.07996333      0.760181427    
   245.738968       65.0447235       66.2844315      -1.23970795       1.17463589      -1.45620549    
   499.574982       136.161072       137.984085      -1.82301331      0.561128557      -1.02294481    
   366.811371       99.7041016       100.299187     -0.595085144      0.766306162     -0.456017405    
   285.300659       78.3793030       77.2712250       1.10807800      0.974796474       1.08015049    
   560.736572       155.500992       155.577972      -7.69805908E-02  0.491340071      -3.78236473E-02
   652.589417       181.881104       181.006973      0.874130249      0.420075893      0.367201060    
   290.129517       79.0974731       79.3312683     -0.233795166      0.965945721     -0.225833446    
   565.694397       157.399658       157.319656       8.00018311E-02  0.485413194       3.88339460E-02
   375.577454       104.240204       104.236435       3.76892090E-03  0.732959688       2.76246713E-03
   337.809753       94.6510925       93.6727524      0.978340149      0.807215929      0.789731741    
   284.617218       78.1057129       78.0284119       7.73010254E-02  0.978210986       7.56167099E-02
   378.055206       106.046341       105.640579      0.405761719      0.720476270      0.292341679    
   580.087402       163.866501       163.176514      0.689987183      0.466256797      0.321711212    
   440.812653       123.166428       123.288322     -0.121894836      0.620330274      -7.56150559E-02
   719.567871       203.382660       202.918167      0.464492798      0.375665575      0.174493954    
   676.189880       192.536972       190.746964       1.79000854      0.396826982      0.710323691    
   316.508270       88.0412445       86.5733795       1.46786499      0.867819071       1.27384126    
   632.255798       178.502487       178.832413     -0.329925537      0.428026885     -0.141216993    
   554.515137       155.850235       156.635620     -0.785385132      0.490238994     -0.385026425    
   453.473938       125.650856       126.225136     -0.574279785      0.608064830     -0.349199355    
   828.102173       238.646164       236.908859       1.73730469      0.320155442      0.556207538    
   519.603088       143.775070       143.363190      0.411880493      0.531412482      0.218878433    
   278.703003       77.5036163       76.9727554      0.530860901      0.985810339      0.523328185    
   276.814240       77.4522247       78.4780731      -1.02584839      0.986464500      -1.01196301    
   213.438171       61.6873322       61.3660583      0.321273804       1.23856652      0.397918969    
   336.646179       96.2671356       96.1022339      0.164901733      0.793665171      0.130876765    
   421.222565       121.006195       123.009369      -2.00317383      0.631404579      -1.26481318    
