          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  209.7142   62.0273   61.7804   0.247E+00  -0.251E-02  -0.105E+00   0.355E+00
  206.9736   63.8610   63.3321   0.529E+00   0.143E-02   0.282E+00   0.246E+00
  160.7628   50.2698   49.0776   0.119E+01  -0.683E-02   0.418E+00   0.781E+00
  384.2874  117.9519  118.6764  -0.724E+00  -0.165E-01   0.747E+00  -0.146E+01
  251.7835   77.7830   77.1792   0.604E+00  -0.891E-02  -0.584E+00   0.120E+01
  231.8865   69.1167   69.6478  -0.531E+00   0.492E-02   0.210E+00  -0.746E+00
  252.4547   77.3689   77.6961  -0.327E+00   0.146E-01   0.591E-01  -0.401E+00
  319.7433   97.2751   97.7816  -0.507E+00  -0.247E-02  -0.186E+00  -0.318E+00
  478.5716  139.8514  142.2122  -0.236E+01  -0.675E-02  -0.887E+00  -0.147E+01
  415.9188  123.3448  124.2965  -0.952E+00   0.205E-01  -0.882E+00  -0.897E-01
  415.6178  121.8820  122.6768  -0.795E+00   0.600E-02  -0.614E+00  -0.187E+00
  372.8141  110.1696  110.6732  -0.504E+00  -0.218E-02  -0.663E+00   0.162E+00
  323.8948   96.0257   97.8175  -0.179E+01   0.195E-01  -0.746E+00  -0.107E+01
  319.8874   97.2007   96.9831   0.218E+00   0.276E-01  -0.262E-01   0.216E+00
  252.0362   75.1674   75.7925  -0.625E+00   0.646E-02  -0.598E+00  -0.335E-01
  243.9881   73.5569   73.8683  -0.311E+00  -0.172E-02  -0.493E+00   0.183E+00
  493.2795  147.0720  146.1785   0.893E+00   0.112E-01   0.749E+00   0.133E+00
  278.3929   85.6330   84.9776   0.655E+00   0.273E-01  -0.154E+00   0.782E+00
  233.9441   70.1482   70.2424  -0.942E-01   0.416E-02  -0.305E+00   0.207E+00
  283.9425   84.2809   84.5264  -0.245E+00   0.160E-02   0.139E+00  -0.386E+00
  233.5335   71.9672   71.3217   0.646E+00   0.138E-01   0.716E-01   0.560E+00
  256.2089   76.7782   77.9602  -0.118E+01   0.192E-02   0.534E+00  -0.172E+01
  188.4335   56.6888   56.6967  -0.794E-02   0.450E-02  -0.225E-01   0.101E-01
  155.6468   48.6396   47.0829   0.156E+01   0.886E-03   0.307E+00   0.125E+01
  233.1331   72.9681   71.5992   0.137E+01   0.377E-02   0.568E+00   0.797E+00
  191.5048   57.8040   58.7468  -0.943E+00  -0.478E-02   0.462E+00  -0.140E+01
  283.5767   87.8763   87.7723   0.104E+00  -0.138E-01   0.437E+00  -0.319E+00
  146.9293   46.2624   45.1887   0.107E+01   0.496E-02   0.278E+00   0.790E+00
  141.3440   43.2774   43.5231  -0.246E+00   0.915E-02   0.336E-01  -0.288E+00
  172.7076   53.5362   53.2770   0.259E+00   0.129E-01  -0.134E+00   0.380E+00
  207.9466   62.5403   62.9943  -0.454E+00   0.389E-02   0.819E-01  -0.540E+00
  297.7987   91.1536   90.6936   0.460E+00   0.801E-02   0.173E+00   0.279E+00
  340.8112  103.7161  105.0123  -0.130E+01   0.153E-01  -0.228E+00  -0.108E+01
  282.4210   87.2478   87.1400   0.108E+00   0.215E-02  -0.397E+00   0.503E+00
  392.2904  118.1598  118.1479   0.119E-01  -0.237E-01   0.330E-01   0.258E-02
  556.3301  161.3486  163.2513  -0.190E+01   0.327E-02  -0.565E+00  -0.134E+01
  395.6166  113.1627  114.2973  -0.113E+01   0.238E-01  -0.165E+00  -0.993E+00
  659.2888  196.2169  196.6463  -0.429E+00   0.128E-01   0.399E+00  -0.841E+00
  202.4247   58.5381   59.5364  -0.998E+00   0.171E-01  -0.184E+00  -0.831E+00
  205.5170   60.1103   60.2267  -0.116E+00   0.214E-02   0.135E-01  -0.132E+00
  436.2359  133.4055  132.1553   0.125E+01   0.875E-02   0.522E+00   0.720E+00
  479.0840  148.5993  146.0762   0.252E+01  -0.348E-03   0.108E+01   0.145E+01
  197.0623   58.2852   58.4955  -0.210E+00   0.581E-02  -0.254E+00   0.380E-01
  344.2716  105.7345  104.5310   0.120E+01   0.619E-03   0.564E+00   0.639E+00
  473.3790  147.2865  144.9936   0.229E+01  -0.381E-02   0.116E+01   0.114E+01
  142.0249   43.5259   43.2055   0.320E+00  -0.699E-02   0.257E+00   0.705E-01
  300.6581   91.4132   91.6894  -0.276E+00  -0.836E-02   0.710E+00  -0.978E+00
  520.9492  161.8860  160.5017   0.138E+01  -0.616E-02   0.107E+01   0.319E+00
  214.2817   66.3616   66.2369   0.125E+00   0.522E-02   0.411E+00  -0.292E+00
  505.6963  153.5204  153.4518   0.687E-01  -0.188E-01   0.777E+00  -0.690E+00
  236.1363   72.7693   71.9169   0.852E+00   0.187E-02   0.109E-01   0.840E+00
  251.2594   76.3939   76.7385  -0.345E+00  -0.434E-02   0.596E+00  -0.937E+00
  454.9528  139.0443  137.8742   0.117E+01  -0.166E-01   0.680E+00   0.507E+00
  213.3555   65.5873   65.3124   0.275E+00   0.387E-04  -0.174E+00   0.449E+00
  349.5151  106.7548  107.2610  -0.506E+00   0.208E-02  -0.397E+00  -0.111E+00
  444.4466  135.2546  135.2708  -0.162E-01   0.806E-02   0.609E+00  -0.633E+00
  254.1407   79.0976   78.4095   0.688E+00   0.177E-01  -0.908E-01   0.761E+00
  224.5042   69.2701   69.6420  -0.372E+00  -0.107E-01   0.323E+00  -0.684E+00
  470.2244  144.7735  144.8742  -0.101E+00   0.396E-03   0.966E+00  -0.107E+01
  139.2245   42.7200   43.1234  -0.403E+00  -0.482E-02  -0.115E+00  -0.284E+00
  475.2828  147.6034  147.7940  -0.191E+00   0.610E-02   0.291E+00  -0.487E+00
  222.6102   67.8897   67.8102   0.794E-01   0.288E-02   0.582E-02   0.707E-01
  550.4881  164.8168  166.0310  -0.121E+01   0.241E-01  -0.566E+00  -0.673E+00
  521.7673  156.8753  157.4999  -0.625E+00   0.689E-02  -0.483E+00  -0.149E+00
  558.3638  167.0748  167.2257  -0.151E+00   0.619E-02  -0.317E+00   0.160E+00
  512.9902  155.3574  154.4606   0.897E+00   0.362E-02  -0.347E+00   0.124E+01
  429.2028  129.7469  130.6443  -0.897E+00   0.831E-02  -0.481E+00  -0.425E+00
  366.9424  109.4697  110.4320  -0.962E+00   0.595E-02  -0.828E+00  -0.140E+00
  366.4265  109.4464  108.8904   0.556E+00   0.868E-02  -0.298E+00   0.846E+00
  300.2257   90.0767   91.5473  -0.147E+01   0.305E-02  -0.843E+00  -0.630E+00
  383.7242  116.0690  116.7669  -0.698E+00   0.858E-02  -0.262E+00  -0.444E+00
  303.2048   92.9221   93.4331  -0.511E+00   0.192E-01  -0.657E+00   0.127E+00
  368.6475  109.1319  108.5075   0.624E+00  -0.529E-02  -0.104E+00   0.733E+00
  280.9010   85.7189   86.7246  -0.101E+01   0.722E-02  -0.861E+00  -0.152E+00
  396.7591  120.0845  120.2291  -0.145E+00   0.433E-02   0.102E+00  -0.251E+00
  226.0067   69.4337   70.2096  -0.776E+00   0.167E-02  -0.762E+00  -0.155E-01
  190.8957   58.3066   58.9504  -0.644E+00   0.101E-01  -0.385E+00  -0.269E+00
  137.4301   43.3260   42.6014   0.725E+00  -0.504E-02   0.163E+00   0.567E+00
  431.2026  133.2517  132.2773   0.974E+00   0.377E-02   0.958E+00   0.130E-01
  380.4143  116.9786  116.7900   0.189E+00   0.797E-02   0.854E+00  -0.674E+00
  329.5163  103.2319  101.1483   0.208E+01   0.136E-01   0.711E+00   0.136E+01
  302.3364   92.9408   92.8101   0.131E+00   0.102E-01   0.573E+00  -0.453E+00
  206.8916   64.5528   63.3307   0.122E+01   0.235E-02   0.310E+00   0.910E+00
  248.1682   76.2890   75.8575   0.432E+00   0.519E-02   0.392E+00   0.339E-01
  311.4979   97.9245   95.8187   0.211E+01   0.787E-02   0.463E+00   0.163E+01
  142.3781   44.8859   44.3962   0.490E+00   0.267E-02  -0.740E-01   0.561E+00
  480.3493  150.0154  148.2563   0.176E+01  -0.182E-02   0.369E+00   0.139E+01
  395.0464  122.9142  122.5512   0.363E+00   0.393E-02   0.219E+00   0.140E+00
  243.4209   75.1531   74.6426   0.510E+00  -0.726E-03  -0.474E-01   0.559E+00
  547.3773  160.4271  162.0620  -0.163E+01   0.195E-01  -0.118E+01  -0.472E+00
  463.0747  134.8499  136.8974  -0.205E+01  -0.132E-01  -0.997E+00  -0.104E+01
  423.6339  123.3645  123.8194  -0.455E+00  -0.172E-03  -0.612E+00   0.158E+00
  389.1823  113.3321  114.4692  -0.114E+01  -0.163E-02  -0.707E+00  -0.428E+00
  383.4565  113.1808  114.6304  -0.145E+01   0.237E-01  -0.875E+00  -0.598E+00
  496.1572  147.8418  148.6157  -0.774E+00  -0.216E-01  -0.503E+00  -0.250E+00
  588.7904  177.0266  177.3541  -0.327E+00  -0.184E-03   0.567E+00  -0.895E+00
  448.4900  135.2503  136.1651  -0.915E+00   0.781E-02  -0.116E+00  -0.807E+00
  536.1667  163.8651  162.5123   0.135E+01   0.164E-02   0.589E+00   0.762E+00
  300.1695   88.1555   89.6146  -0.146E+01   0.109E-01  -0.764E+00  -0.707E+00
  349.5159  103.4683  105.2563  -0.179E+01  -0.213E-01  -0.535E+00  -0.123E+01
  638.6810  192.2580  190.9790   0.128E+01   0.143E-01   0.101E+01   0.257E+00
  245.4565   72.0025   73.1110  -0.111E+01  -0.371E-02  -0.636E+00  -0.468E+00
  243.9220   72.6607   72.5412   0.119E+00   0.137E-02  -0.264E+00   0.383E+00
  286.8849   85.0534   85.0075   0.459E-01  -0.593E-03   0.155E+00  -0.109E+00
  367.0314  112.9327  112.6810   0.252E+00   0.112E-01   0.221E+00   0.196E-01
  190.0983   56.2088   56.7976  -0.589E+00  -0.837E-03  -0.559E+00  -0.291E-01
  270.2992   82.9902   82.9073   0.830E-01   0.396E-02   0.161E+00  -0.815E-01
  461.2829  143.5230  141.3565   0.217E+01   0.172E-01   0.108E+01   0.107E+01
  301.9870   92.3790   92.1497   0.229E+00   0.557E-02   0.581E+00  -0.357E+00
  378.6358  117.8816  116.2456   0.164E+01   0.927E-02   0.886E+00   0.741E+00
  268.6960   82.7011   81.9126   0.788E+00  -0.217E-02   0.535E+00   0.255E+00
  204.9344   63.3883   62.6034   0.785E+00   0.568E-02   0.428E+00   0.351E+00
  419.3767  129.5172  129.4860   0.312E-01   0.986E-02   0.811E+00  -0.790E+00
  311.4973   94.2503   94.1536   0.967E-01  -0.426E-02   0.518E+00  -0.417E+00
  400.3502  121.6870  121.1266   0.560E+00  -0.153E-01   0.546E+00   0.297E-01
  214.0360   65.3146   65.5234  -0.209E+00   0.164E-01  -0.348E+00   0.123E+00
  190.0679   57.6837   58.1583  -0.475E+00  -0.566E-02  -0.351E+00  -0.117E+00
  857.0521  252.0741  252.4387  -0.365E+00  -0.114E-01   0.570E+00  -0.924E+00
  812.8331  262.8826  240.6472   0.222E+02  -0.508E-02   0.532E+00   0.217E+02
  904.5616  270.3412  269.5117   0.829E+00  -0.173E-01   0.950E+00  -0.104E+00
  429.6088  135.4378  128.2892   0.715E+01   0.112E-01   0.255E+00   0.688E+01
  333.1978   97.3978   98.2874  -0.890E+00  -0.118E-02   0.895E-01  -0.978E+00
  310.4948   92.6573   92.8264  -0.169E+00  -0.385E-02  -0.651E-01  -0.100E+00
  304.4094   91.1678   90.4721   0.696E+00   0.472E-01   0.464E-01   0.602E+00
  582.2626  171.4554  173.4395  -0.198E+01   0.242E-02  -0.135E+01  -0.632E+00
  502.9364  147.0574  149.7958  -0.274E+01  -0.151E-02  -0.119E+01  -0.154E+01
  470.9515  137.5443  138.5301  -0.986E+00   0.389E-02  -0.724E+00  -0.266E+00
  434.7201  127.7837  128.8012  -0.102E+01   0.495E-02  -0.807E+00  -0.216E+00
  419.2850  124.7130  126.2797  -0.157E+01   0.155E-01  -0.107E+01  -0.509E+00
  590.8798  178.8377  177.4676   0.137E+01   0.288E-02   0.515E+00   0.852E+00
  337.3678   99.6655  101.5701  -0.190E+01   0.521E-02  -0.940E+00  -0.969E+00
  369.9334  112.2371  112.6763  -0.439E+00  -0.143E-01  -0.714E+00   0.289E+00
  289.2810   85.9165   86.8468  -0.930E+00   0.462E-02  -0.737E+00  -0.198E+00
  295.6158   88.3754   88.4245  -0.490E-01   0.423E-02  -0.290E+00   0.237E+00
  340.2570  101.3877  101.5367  -0.149E+00   0.484E-02   0.192E+00  -0.346E+00
  373.5204  116.0722  114.7455   0.133E+01   0.227E-01   0.782E-01   0.123E+01
  233.7254   68.7630   70.4231  -0.166E+01   0.451E-02  -0.628E+00  -0.104E+01
  276.3271   83.0060   84.9060  -0.190E+01   0.141E-01  -0.655E-01  -0.185E+01
  447.6352  138.5867  137.0731   0.151E+01   0.145E-01   0.845E+00   0.654E+00
  294.7299   90.2142   89.6819   0.532E+00   0.781E-02   0.390E+00   0.135E+00
  361.2621  111.9151  110.7959   0.112E+01   0.919E-02   0.713E+00   0.397E+00
  255.3400   78.8330   77.5795   0.125E+01  -0.142E-02   0.357E+00   0.898E+00
  191.6480   58.4828   58.3620   0.121E+00   0.866E-02   0.234E+00  -0.122E+00
  151.3106   47.1961   46.4892   0.707E+00   0.328E-02   0.289E+00   0.415E+00
  391.2902  121.2175  120.9125   0.305E+00   0.868E-02   0.649E+00  -0.352E+00
  152.7835   46.1721   46.9720  -0.800E+00  -0.142E-01  -0.339E+00  -0.446E+00
  579.0154  170.5997  172.0807  -0.148E+01   0.491E-02  -0.114E+01  -0.350E+00
  513.9985  152.6124  153.3260  -0.714E+00   0.234E-01  -0.120E+01   0.467E+00
  504.8030  148.8216  149.2302  -0.409E+00   0.233E-01  -0.871E+00   0.439E+00
  463.7804  137.3757  137.8687  -0.493E+00   0.115E-01  -0.964E+00   0.460E+00
  423.0228  124.9329  127.2391  -0.231E+01   0.303E-01  -0.103E+01  -0.130E+01
  348.3637  103.4334  104.5003  -0.107E+01   0.131E-01  -0.924E+00  -0.156E+00
  343.1705  102.5614  103.1612  -0.600E+00   0.534E-02  -0.662E+00   0.566E-01
  370.4406  111.8480  111.6717   0.176E+00   0.166E-01  -0.308E+00   0.468E+00
  319.9532   96.0532   95.9483   0.105E+00   0.131E-01  -0.675E+00   0.767E+00
  352.1291  104.9252  104.8413   0.839E-01   0.358E-02  -0.184E+00   0.264E+00
  417.4766  123.0768  124.1246  -0.105E+01  -0.740E-02   0.293E+00  -0.133E+01
  321.1239   96.4047   96.6192  -0.215E+00  -0.273E-02  -0.147E+00  -0.648E-01
  268.3817   81.0087   80.5798   0.429E+00   0.120E-01  -0.459E+00   0.875E+00
  274.4661   83.8064   84.0325  -0.226E+00   0.700E-03   0.406E+00  -0.633E+00
  178.3977   52.4391   53.3062  -0.867E+00  -0.190E-01   0.588E-01  -0.907E+00
  142.9700   43.9772   43.2015   0.776E+00   0.461E-02  -0.518E-01   0.823E+00
  246.1045   76.1227   75.2949   0.828E+00   0.319E-02   0.492E+00   0.333E+00
  195.6549   58.6320   59.8113  -0.118E+01   0.408E-02   0.389E+00  -0.157E+01
  259.7298   76.6391   78.0324  -0.139E+01  -0.238E-01   0.260E+00  -0.163E+01
  339.9959  102.4701  101.6749   0.795E+00  -0.503E-01   0.117E+00   0.728E+00
  365.2457  109.9475  110.5708  -0.623E+00   0.136E-01  -0.710E+00   0.732E-01
  265.2129   79.6674   80.1821  -0.515E+00   0.614E-02  -0.597E+00   0.762E-01
  156.2322   46.5531   46.6194  -0.663E-01   0.227E-02   0.225E-01  -0.912E-01
  165.4961   51.6207   51.0001   0.621E+00   0.408E-02   0.295E+00   0.321E+00
  294.9548   90.1727   88.9973   0.118E+01  -0.222E-01   0.339E+00   0.859E+00
  163.6587   50.6057   51.0448  -0.439E+00  -0.629E-02  -0.208E+00  -0.224E+00
  625.6177  184.7660  187.2097  -0.244E+01   0.713E-03  -0.146E+01  -0.983E+00
  515.0785  151.0494  152.2639  -0.121E+01   0.659E-02  -0.772E+00  -0.449E+00
  462.9849  138.2044  140.1045  -0.190E+01   0.148E-01  -0.118E+01  -0.737E+00
  337.7299  101.4509  101.6131  -0.162E+00   0.851E-02  -0.326E+00   0.155E+00
  375.9539  113.6499  112.6452   0.100E+01   0.717E-02   0.192E+00   0.805E+00
  278.1686   84.1660   84.3010  -0.135E+00   0.667E-02  -0.704E+00   0.562E+00
  309.8636   94.9046   95.0158  -0.111E+00   0.213E-01  -0.200E+00   0.677E-01
  466.4790  144.8692  142.9710   0.190E+01   0.978E-02   0.661E+00   0.123E+01
  378.1140  116.9907  116.1263   0.864E+00   0.697E-02   0.572E+00   0.286E+00
  277.2828   83.9996   84.1759  -0.176E+00  -0.609E-02   0.215E+00  -0.385E+00
  144.8974   43.9749   44.8983  -0.923E+00   0.150E-02  -0.349E+00  -0.575E+00
  178.1541   53.4997   54.5680  -0.107E+01   0.571E-02   0.278E+00  -0.135E+01
  136.7946   42.8286   42.1292   0.699E+00   0.384E-02   0.129E+00   0.566E+00
  416.4487  126.8887  127.5096  -0.621E+00  -0.200E-01   0.342E+00  -0.943E+00
  491.8699  150.6032  147.5887   0.301E+01   0.525E-02   0.222E+00   0.279E+01
  398.2255  124.6793  123.9682   0.711E+00  -0.417E-02   0.374E+00   0.341E+00
  755.5186  223.7911  224.9870  -0.120E+01  -0.480E-02  -0.122E+01   0.304E-01
  665.1196  196.5484  197.3429  -0.795E+00  -0.217E-01  -0.880E+00   0.107E+00
  607.2560  177.5602  177.9427  -0.382E+00   0.154E-01  -0.348E+00  -0.500E-01
  579.8013  170.7307  171.3665  -0.636E+00   0.323E-01  -0.451E+00  -0.217E+00
  591.8759  177.7405  177.8440  -0.103E+00   0.142E-01  -0.982E+00   0.864E+00
  708.1375  211.0064  214.0825  -0.308E+01  -0.248E-02  -0.867E+00  -0.221E+01
  790.2287  239.4632  238.7055   0.758E+00   0.341E-02   0.275E+00   0.479E+00
  508.2319  152.5306  152.7833  -0.253E+00   0.494E-02  -0.907E+00   0.650E+00
  563.1857  170.5590  170.7506  -0.192E+00  -0.495E-02  -0.888E+00   0.702E+00
  613.6846  185.4032  188.0508  -0.265E+01   0.263E-01  -0.566E+00  -0.211E+01
  445.1645  133.4426  133.5884  -0.146E+00  -0.935E-02  -0.759E+00   0.622E+00
  414.4510  123.2751  123.1791   0.961E-01   0.930E-02  -0.367E+00   0.454E+00
  404.7733  119.1211  119.8236  -0.703E+00  -0.110E-01  -0.666E-01  -0.625E+00
  572.9946  177.9486  176.1719   0.178E+01   0.312E-01  -0.179E+00   0.192E+01
  392.6815  118.9944  118.3104   0.684E+00  -0.592E-02  -0.777E+00   0.147E+01
  475.7076  146.4617  146.2562   0.205E+00   0.231E-01  -0.313E+00   0.496E+00
  492.1804  148.7849  150.3818  -0.160E+01   0.182E-02   0.130E+00  -0.173E+01
  282.5003   87.7058   86.3626   0.134E+01   0.159E-01  -0.483E+00   0.181E+01
  387.9228  119.3609  118.7656   0.595E+00   0.455E-02  -0.288E-01   0.620E+00
  212.2018   63.7434   63.7096   0.338E-01  -0.722E-02  -0.189E+00   0.230E+00
  211.8647   64.2598   64.3313  -0.715E-01  -0.115E-03  -0.311E+00   0.239E+00
  564.1965  175.8717  174.7771   0.109E+01  -0.315E-02   0.442E+00   0.656E+00
  802.9039  245.9877  245.3815   0.606E+00  -0.210E-01   0.427E+00   0.200E+00
  199.6238   59.8213   61.4656  -0.164E+01   0.719E-02  -0.253E+00  -0.140E+01
  275.9368   86.9640   85.4318   0.153E+01  -0.203E-02   0.485E-01   0.149E+01
  235.5746   73.5022   73.1164   0.386E+00  -0.516E-02  -0.448E-01   0.436E+00
  172.8582   53.3513   53.3060   0.453E-01  -0.647E-02  -0.112E+00   0.164E+00
  495.1227  154.8226  153.8219   0.100E+01  -0.117E-01   0.499E+00   0.513E+00
  542.2656  167.2627  167.9674  -0.705E+00   0.109E-02   0.449E+00  -0.116E+01
  546.6257  166.4512  168.0679  -0.162E+01   0.188E-01  -0.717E+00  -0.918E+00
  579.9468  174.2628  174.9286  -0.666E+00  -0.174E-01   0.359E-01  -0.684E+00
  432.0352  131.7180  132.7232  -0.101E+01   0.116E-01  -0.456E+00  -0.561E+00
  351.0299  106.1154  106.7649  -0.649E+00  -0.478E-02  -0.297E-01  -0.615E+00
  443.2418  137.4819  137.0001   0.482E+00   0.640E-02   0.333E+00   0.142E+00
  163.9744   45.9956   47.0171  -0.102E+01  -0.363E-02  -0.288E+00  -0.730E+00
  379.7026  108.0235  108.6137  -0.590E+00  -0.869E-04   0.192E+00  -0.782E+00
  363.7329  104.2513  104.2512   0.153E-03  -0.562E-02   0.242E+00  -0.236E+00
  249.9621   72.5579   72.5093   0.486E-01   0.965E-02   0.735E-01  -0.346E-01
  373.1405  106.2171  106.5551  -0.338E+00   0.115E-01  -0.767E-01  -0.273E+00
  460.0581  130.2543  130.0788   0.176E+00  -0.162E-01  -0.407E-01   0.232E+00
  328.4839   95.4618   95.8439  -0.382E+00   0.943E-02   0.198E+00  -0.590E+00
  363.0922  104.8490  105.6907  -0.842E+00   0.537E-02  -0.441E+00  -0.406E+00
  372.0409  110.0062  109.0447   0.961E+00   0.501E-02  -0.130E+00   0.109E+01
  482.7726  139.5297  141.3393  -0.181E+01   0.847E-02  -0.100E+01  -0.815E+00
  479.8715  140.7248  141.0118  -0.287E+00  -0.193E-01  -0.515E+00   0.247E+00
  585.7372  172.2756  173.4419  -0.117E+01   0.617E-02  -0.227E+00  -0.945E+00
  593.5995  175.2065  176.0083  -0.802E+00   0.735E-02  -0.127E+01   0.457E+00
  627.8323  187.4126  187.7324  -0.320E+00   0.365E-01  -0.554E+00   0.197E+00
  692.8199  207.6798  208.7738  -0.109E+01   0.248E-01  -0.598E+00  -0.520E+00
  734.5090  216.4140  217.9050  -0.149E+01   0.507E-02  -0.157E+01   0.785E-01
  793.2396  237.2128  238.6477  -0.143E+01   0.141E-01  -0.558E+00  -0.891E+00
  271.9663   77.0661   78.0583  -0.992E+00  -0.156E-01   0.240E+00  -0.122E+01
  428.5769  122.8718  122.1895   0.682E+00  -0.104E-01   0.222E+00   0.471E+00
  400.7432  114.6947  114.6990  -0.438E-02  -0.369E-02   0.303E+00  -0.304E+00
  222.2810   64.2430   64.9168  -0.674E+00  -0.933E-02   0.221E+00  -0.885E+00
  220.0213   62.3643   63.4903  -0.113E+01  -0.181E-01  -0.243E+00  -0.865E+00
  270.2330   77.2315   76.7726   0.459E+00   0.572E-02   0.109E-01   0.442E+00
  317.3109   92.6455   93.5315  -0.886E+00   0.808E-03   0.308E+00  -0.119E+01
  383.8580  112.7667  113.1256  -0.359E+00   0.610E-02   0.286E+00  -0.651E+00
  273.8208   77.8564   79.4340  -0.158E+01  -0.168E-01  -0.354E+00  -0.121E+01
  332.5013   97.5936   97.9376  -0.344E+00  -0.103E-01  -0.678E-01  -0.266E+00
  488.6689  143.8954  143.2300   0.665E+00   0.101E-02   0.337E+00   0.328E+00
  400.4575  112.6146  118.7483  -0.613E+01  -0.271E-03  -0.140E+00  -0.599E+01
  479.6586  143.3528  143.3464   0.648E-02  -0.903E-02  -0.119E+00   0.135E+00
  430.1260  127.1810  127.3884  -0.207E+00  -0.814E-02  -0.310E+00   0.111E+00
  402.3640  117.3073  117.8152  -0.508E+00  -0.361E-02  -0.886E+00   0.382E+00
  429.1299  127.1119  127.1505  -0.386E-01   0.213E-02  -0.518E+00   0.477E+00
  460.4407  132.9985  133.3549  -0.356E+00   0.776E-02  -0.375E+00   0.103E-01
  571.7952  171.8134  171.6564   0.157E+00  -0.768E-02  -0.142E+00   0.306E+00
  522.7147  153.1092  155.3228  -0.221E+01   0.851E-02  -0.124E+01  -0.977E+00
  547.1990  159.5332  162.2825  -0.275E+01  -0.183E-02  -0.122E+01  -0.152E+01
  662.6651  199.1181  199.6386  -0.521E+00   0.715E-02  -0.500E+00  -0.278E-01
  652.7582  193.1237  193.3827  -0.259E+00  -0.195E-01  -0.131E+01   0.107E+01
  764.3190  229.2498  229.8224  -0.573E+00   0.146E-02  -0.503E+00  -0.713E-01
  628.7338  176.7099  177.3271  -0.617E+00  -0.198E-01   0.642E-01  -0.662E+00
  741.5194  208.9964  209.1440  -0.148E+00  -0.320E-01   0.125E+00  -0.240E+00
  711.7177  201.5056  201.1197   0.386E+00  -0.348E-01   0.202E-01   0.400E+00
  601.0723  170.1790  169.8932   0.286E+00  -0.120E-01  -0.188E+00   0.486E+00
  378.0516  103.9460  104.8240  -0.878E+00  -0.104E-03  -0.768E-01  -0.801E+00
  242.5617   66.5464   66.5869  -0.405E-01  -0.119E-02   0.246E-01  -0.639E-01
  396.4320  110.4575  110.2788   0.179E+00   0.576E-02  -0.539E-02   0.178E+00
  644.3111  182.1117  183.1583  -0.105E+01   0.434E-02  -0.144E+00  -0.907E+00
  519.3205  145.7946  145.9623  -0.168E+00   0.207E-02  -0.126E+00  -0.440E-01
  442.4843  122.9123  123.5707  -0.658E+00   0.641E-02   0.153E-01  -0.680E+00
  714.2943  202.8093  203.7811  -0.972E+00   0.349E-02   0.301E-01  -0.101E+01
  805.6653  229.6652  230.1179  -0.453E+00   0.531E-02   0.861E-01  -0.544E+00
  917.0059  260.0697  261.6403  -0.157E+01  -0.122E-01   0.955E-02  -0.157E+01
  465.6156  131.6042  130.9956   0.609E+00  -0.551E-02   0.194E+00   0.420E+00
  875.7301  251.0694  250.4803   0.589E+00  -0.961E-02   0.173E+00   0.426E+00
  730.5983  208.2663  208.4750  -0.209E+00  -0.144E-02   0.168E+00  -0.375E+00
  559.9547  160.6296  159.7205   0.909E+00  -0.981E-02   0.439E+00   0.480E+00
  629.0641  180.9736  180.6515   0.322E+00  -0.674E-02   0.540E+00  -0.211E+00
  852.3446  244.7859  244.3810   0.405E+00   0.628E-02   0.281E+00   0.118E+00
  534.5422  151.0006  151.8593  -0.859E+00   0.768E-03   0.361E+00  -0.122E+01
  578.1130  165.1752  165.4111  -0.236E+00   0.127E-01   0.381E+00  -0.630E+00
  766.9122  222.4223  222.5444  -0.122E+00  -0.810E-02   0.699E+00  -0.813E+00
  901.7986  261.6943  261.4188   0.275E+00   0.123E-01   0.251E+00   0.118E-01
  862.0556  250.4520  250.8562  -0.404E+00  -0.672E-02   0.487E+00  -0.884E+00
  575.5506  163.4158  164.0624  -0.647E+00  -0.144E-01  -0.741E-01  -0.558E+00
  829.4128  241.2486  241.4639  -0.215E+00  -0.611E-02   0.787E+00  -0.996E+00
  489.3626  132.6186  133.4865  -0.868E+00  -0.241E-01   0.200E-01  -0.864E+00
  828.4430  243.9467  240.6977   0.325E+01   0.564E-02   0.724E+00   0.252E+01
  756.2384  216.0681  218.5181  -0.245E+01  -0.992E-02   0.445E+00  -0.289E+01
  657.4880  184.9994  187.2268  -0.223E+01   0.130E-01  -0.723E-01  -0.217E+01
  955.6573  280.5806  280.2953   0.285E+00  -0.729E-02   0.336E+00  -0.438E-01
  220.1505   62.8104   62.7062   0.104E+00   0.267E-01   0.365E-01   0.410E-01
  530.6430  151.8726  151.5427   0.330E+00  -0.591E-02   0.275E+00   0.604E-01
  285.0982   83.7785   83.1352   0.643E+00  -0.623E-02   0.300E+00   0.350E+00
  193.4042   54.7887   54.3084   0.480E+00   0.440E-02   0.338E-01   0.442E+00
  252.1101   70.4809   70.4727   0.820E-02  -0.309E-01   0.418E-01  -0.273E-02
  383.4124  113.3685  112.8287   0.540E+00  -0.104E-02   0.343E+00   0.198E+00
  239.0220   67.8076   68.4608  -0.653E+00   0.866E-02  -0.238E+00  -0.424E+00
  369.0420  107.4671  108.0858  -0.619E+00   0.366E-03   0.236E-01  -0.643E+00
  373.7718  107.2516  108.0143  -0.763E+00   0.694E-02  -0.520E+00  -0.250E+00
  444.3995  130.1697  130.1553   0.144E-01   0.496E-02  -0.394E+00   0.404E+00
