          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  470.6635  135.8336  136.1559  -0.322E+00   0.154E-01   0.218E+00  -0.556E+00
  313.7652   91.4501   88.4731   0.298E+01  -0.384E-01   0.484E+00   0.253E+01
  478.5715  132.7522  132.6160   0.136E+00  -0.597E-02  -0.322E+00   0.464E+00
  415.9188  115.6294  115.7064  -0.771E-01   0.236E-01  -0.345E+00   0.245E+00
  415.6178  116.1268  114.5042   0.162E+01   0.129E-01  -0.214E+00   0.182E+01
  323.8948   91.4699   90.7931   0.677E+00   0.151E-01  -0.253E+00   0.915E+00
  319.8874   88.2935   89.0380  -0.744E+00  -0.241E-01  -0.835E-02  -0.712E+00
  252.0362   70.4012   70.5695  -0.168E+00   0.113E-01  -0.237E+00   0.577E-01
  493.2795  137.5187  135.1760   0.234E+01  -0.423E-01   0.391E+00   0.199E+01
  233.9441   67.7706   65.3185   0.245E+01   0.441E-02  -0.103E+00   0.255E+01
  340.8112   96.5197   97.9328  -0.141E+01   0.192E-02  -0.226E+00  -0.119E+01
  395.6166  109.3166  107.8252   0.149E+01   0.265E-01  -0.851E-01   0.155E+01
  436.2359  120.8075  122.1591  -0.135E+01  -0.229E-01   0.143E+00  -0.147E+01
  197.0623   53.7834   54.9003  -0.112E+01   0.814E-02  -0.276E+00  -0.849E+00
  344.2716   98.9002   96.6395   0.226E+01  -0.180E-01   0.251E+00   0.203E+01
  520.9492  147.6195  148.6631  -0.104E+01  -0.297E-01   0.705E+00  -0.172E+01
  454.9528  127.9035  129.0884  -0.118E+01  -0.172E-01   0.544E+00  -0.171E+01
  224.5042   63.7253   64.0426  -0.317E+00  -0.192E-01   0.113E+00  -0.411E+00
  550.4881  154.4579  153.5435   0.914E+00  -0.731E-02  -0.138E+00   0.106E+01
  558.3638  156.7557  155.0732   0.168E+01  -0.185E-01  -0.137E+00   0.184E+01
  366.4265   98.1062  100.8534  -0.275E+01  -0.326E-02  -0.171E+00  -0.257E+01
  300.2257   83.3960   84.2255  -0.829E+00  -0.170E-01  -0.428E+00  -0.385E+00
  368.6475   99.1788  100.5265  -0.135E+01  -0.153E-01  -0.919E-01  -0.124E+01
  226.0067   63.6459   64.2437  -0.598E+00  -0.195E-01  -0.372E+00  -0.206E+00
  431.2026  125.8986  122.9453   0.295E+01  -0.180E-01   0.719E+00   0.225E+01
  480.3494  139.2721  139.0311   0.241E+00   0.135E-01   0.365E+00  -0.137E+00
  547.3773  150.5852  151.0198  -0.435E+00   0.469E-02  -0.713E+00   0.273E+00
  463.0747  125.8013  127.3994  -0.160E+01  -0.173E-01  -0.601E+00  -0.980E+00
  423.6338  113.1803  115.5755  -0.240E+01  -0.138E-01  -0.327E+00  -0.205E+01
  588.7904  163.9171  163.4517   0.465E+00  -0.419E-01   0.208E+00   0.299E+00
  448.4900  124.6845  125.2529  -0.568E+00  -0.352E-01  -0.184E+00  -0.349E+00
  638.6810  178.2034  176.4739   0.173E+01  -0.477E-01   0.529E+00   0.125E+01
  367.0314  102.3797  103.3488  -0.969E+00  -0.297E-01   0.163E-01  -0.956E+00
  301.9870   84.7326   85.0425  -0.310E+00  -0.295E-01   0.348E+00  -0.628E+00
  857.0521  235.7129  234.4360   0.128E+01  -0.591E-02   0.234E+00   0.105E+01
  812.8330  242.9268  222.9260   0.200E+02  -0.133E-01   0.190E+00   0.198E+02
  310.4948   85.7247   85.3543   0.370E+00   0.233E-01  -0.534E-01   0.400E+00
  582.2626  159.4366  161.5272  -0.209E+01  -0.332E-02  -0.811E+00  -0.128E+01
  470.9515  127.5946  128.9798  -0.139E+01  -0.198E-01  -0.398E+00  -0.968E+00
  419.2850  116.5652  117.0998  -0.535E+00  -0.287E-02  -0.642E+00   0.110E+00
  340.2570   96.3628   95.2534   0.111E+01   0.115E-01   0.245E+00   0.853E+00
  276.3271   79.7251   78.4358   0.129E+01  -0.897E-02  -0.890E-01   0.139E+01
  255.3400   72.7465   72.2903   0.456E+00  -0.212E-01   0.268E+00   0.209E+00
  504.8030  137.8866  139.3078  -0.142E+01   0.453E-02  -0.422E+00  -0.100E+01
  268.3817   73.5696   75.0195  -0.145E+01  -0.734E-02  -0.285E+00  -0.116E+01
  274.4661   80.7253   78.2695   0.246E+01  -0.805E-02   0.274E+00   0.219E+01
  309.8636   88.0044   88.1427  -0.138E+00  -0.217E-02  -0.176E+00   0.403E-01
  607.2560  168.3082  167.6732   0.635E+00   0.814E-02  -0.296E+00   0.923E+00
  591.8759  163.5016  165.7904  -0.229E+01  -0.556E-02  -0.785E+00  -0.150E+01
  613.6846  172.5772  173.7261  -0.115E+01  -0.284E-01  -0.555E+00  -0.566E+00
  445.1646  123.5539  124.9460  -0.139E+01  -0.200E-01  -0.696E+00  -0.676E+00
  572.9945  160.7729  162.9236  -0.215E+01  -0.215E-01  -0.276E+00  -0.185E+01
  492.1804  132.7705  140.2028  -0.743E+01  -0.269E-01   0.540E-01  -0.746E+01
  275.9368   82.5170   80.0806   0.244E+01   0.619E-02   0.792E-01   0.235E+01
  495.1227  144.8151  143.7179   0.110E+01   0.503E-02   0.475E+00   0.617E+00
  432.0352  124.9740  122.2273   0.275E+01  -0.112E-01  -0.257E+00   0.301E+01
  328.4839   90.9424   89.6575   0.128E+01   0.477E-02   0.198E+00   0.108E+01
  692.8199  192.8786  193.2958  -0.417E+00  -0.566E-02  -0.115E+00  -0.297E+00
  793.2396  221.6992  220.7265   0.973E+00  -0.812E-02  -0.830E-01   0.106E+01
  430.1260  116.5969  118.4054  -0.181E+01  -0.391E-01  -0.283E-01  -0.174E+01
  662.6651  183.1579  184.9990  -0.184E+01  -0.279E-01  -0.136E+00  -0.168E+01
  741.5194  197.8440  198.5554  -0.711E+00   0.321E-02   0.697E-01  -0.784E+00
  396.4320  104.7377  104.8057  -0.681E-01   0.113E-01   0.275E-01  -0.107E+00
  644.3111  173.2019  172.9798   0.222E+00   0.107E-01  -0.208E+00   0.419E+00
  519.3205  140.9282  138.1325   0.280E+01   0.187E-02  -0.934E-01   0.289E+01
  714.2944  192.4285  192.2338   0.195E+00   0.544E-02  -0.155E+00   0.345E+00
  465.6156  123.0811  123.7437  -0.663E+00  -0.384E-02   0.120E+00  -0.779E+00
  875.7301  240.3211  236.1790   0.414E+01  -0.485E-02  -0.138E+00   0.429E+01
  629.0641  170.2013  169.1558   0.105E+01  -0.331E-01   0.250E+00   0.829E+00
  852.3445  229.0018  230.1068  -0.111E+01  -0.811E-02   0.619E-01  -0.116E+01
  534.5422  142.8112  142.7963   0.149E-01  -0.176E-01   0.191E+00  -0.159E+00
  829.4128  227.4857  225.3216   0.216E+01  -0.509E-01   0.365E+00   0.185E+01
  756.2384  203.3992  204.8636  -0.146E+01  -0.497E-01   0.259E+00  -0.167E+01
  657.4880  177.6994  176.1891   0.151E+01   0.296E-01   0.496E-01   0.143E+01
  955.6573  263.8480  262.6811   0.117E+01  -0.371E-01   0.157E+00   0.105E+01
  220.1505   60.6308   59.6137   0.102E+01   0.434E-01   0.723E-01   0.901E+00
  285.0982   78.1519   77.9520   0.200E+00   0.709E-02   0.112E+00   0.811E-01
  239.0220   65.3959   64.4030   0.993E+00   0.401E-02  -0.383E-01   0.103E+01
  373.7718  101.2657  101.2043   0.614E-01  -0.120E-01  -0.219E+00   0.293E+00
  444.3995  121.8534  121.6963   0.157E+00   0.170E-04  -0.110E+00   0.267E+00
  621.8557  173.7027  172.3502   0.135E+01  -0.112E-01  -0.340E-01   0.140E+01
  692.9595  192.7029  192.4408   0.262E+00  -0.160E-02  -0.131E+00   0.394E+00
  339.7915   94.5704   93.6633   0.907E+00  -0.611E-02   0.760E-01   0.837E+00
  369.9909  103.0903  100.9043   0.219E+01   0.281E-01  -0.139E+00   0.230E+01
  479.0969  131.2954  131.7096  -0.414E+00  -0.220E-01  -0.521E+00   0.129E+00
  647.8842  181.0744  180.4937   0.581E+00  -0.906E-02  -0.144E+00   0.734E+00
  329.2469   87.0563   88.8723  -0.182E+01  -0.132E-01   0.121E-01  -0.181E+01
  548.7211  151.9582  150.9900   0.968E+00  -0.229E-01  -0.315E+00   0.131E+01
  281.1827   74.4263   75.4610  -0.103E+01  -0.788E-02  -0.724E-01  -0.954E+00
  569.4540  156.1431  154.7881   0.136E+01  -0.101E-01  -0.111E+00   0.148E+01
  294.9397   80.3213   79.3446   0.977E+00   0.251E-01  -0.465E-01   0.998E+00
  552.2765  154.5694  149.3810   0.519E+01   0.142E-01  -0.127E+00   0.530E+01
  281.1841   76.7005   77.0984  -0.398E+00  -0.169E-02  -0.582E-01  -0.338E+00
  307.4590   82.8730   83.9894  -0.112E+01  -0.757E-03  -0.680E-02  -0.111E+01
  419.9502  114.0859  115.0089  -0.923E+00  -0.260E-01  -0.246E-01  -0.872E+00
  302.9436   84.9533   82.8247   0.213E+01   0.204E-01  -0.637E-01   0.217E+01
  433.8150  119.0165  119.2253  -0.209E+00  -0.187E-01  -0.249E+00   0.592E-01
  432.1599  117.7868  118.9536  -0.117E+01  -0.167E-01  -0.329E+00  -0.821E+00
  643.3661  179.7112  178.9260   0.785E+00  -0.277E-02  -0.535E-01   0.841E+00
  282.8361   75.9904   76.2075  -0.217E+00  -0.901E-02   0.154E+00  -0.362E+00
  255.2674   69.8406   70.2588  -0.418E+00  -0.108E-01  -0.139E+00  -0.269E+00
  320.6038   88.4180   88.2930   0.125E+00  -0.128E-01  -0.100E+00   0.238E+00
  412.6809  111.4450  113.2383  -0.179E+01  -0.147E-01  -0.106E+00  -0.167E+01
  334.1770   90.7596   91.7866  -0.103E+01  -0.198E-01  -0.402E-01  -0.967E+00
  244.0209   66.6906   67.3419  -0.651E+00  -0.339E-01  -0.136E+00  -0.482E+00
  382.0003  104.9740  105.5781  -0.604E+00  -0.320E-01  -0.110E+00  -0.462E+00
  287.5611   76.6421   79.0386  -0.240E+01  -0.444E-01  -0.224E-01  -0.233E+01
  510.0562  142.4340  140.8742   0.156E+01  -0.237E-01  -0.118E+00   0.170E+01
  492.5366  138.5475  137.7732   0.774E+00  -0.187E-01  -0.136E+00   0.929E+00
  436.5589  123.3566  122.5512   0.805E+00  -0.224E-03  -0.336E+00   0.114E+01
  602.0366  167.5116  169.1826  -0.167E+01  -0.228E-01  -0.300E+00  -0.135E+01
  352.5852  101.0562   96.6706   0.439E+01  -0.512E-01   0.146E+00   0.429E+01
  437.8284  125.7044  120.8450   0.486E+01   0.683E-02  -0.825E-01   0.494E+01
  272.7997   72.5531   73.8705  -0.132E+01  -0.190E-01  -0.501E-01  -0.125E+01
  518.9284  146.2182  145.5811   0.637E+00  -0.135E-01  -0.111E+00   0.761E+00
  532.8152  144.1210  142.3740   0.175E+01   0.825E-03   0.125E+00   0.162E+01
  499.5750  133.1135  135.0644  -0.195E+01  -0.218E-01  -0.571E-01  -0.187E+01
  290.1295   79.4440   77.6581   0.179E+01  -0.134E-01   0.153E+00   0.165E+01
  375.5775  100.2342  101.6534  -0.142E+01  -0.303E-01   0.264E+00  -0.165E+01
  337.8098   92.4746   91.3414   0.113E+01  -0.175E-01   0.198E+00   0.953E+00
  284.6172   75.8171   76.2249  -0.408E+00  -0.137E-01  -0.667E-01  -0.327E+00
  378.0552  104.9862  102.8365   0.215E+01  -0.144E-01   0.197E+00   0.197E+01
  632.2558  173.7921  173.9585  -0.166E+00  -0.438E-01   0.444E+00  -0.567E+00
  554.5151  149.4247  152.4392  -0.301E+01  -0.387E-01   0.251E+00  -0.323E+01
  453.4739  124.6835  123.0865   0.160E+01   0.263E-01   0.312E-01   0.154E+01
  828.1022  231.1843  230.4460   0.738E+00  -0.451E-01   0.263E+00   0.521E+00
  312.9096   85.8227   85.2310   0.592E+00   0.693E-02  -0.150E+00   0.735E+00
  522.6691  151.5422  146.5014   0.504E+01   0.123E-02   0.457E-02   0.504E+01
  288.3157   79.8216   79.4312   0.390E+00  -0.356E-02  -0.200E-01   0.414E+00
  435.7647  120.2773  121.4860  -0.121E+01  -0.523E-01   0.423E+00  -0.158E+01
  483.4322  136.3702  135.7535   0.617E+00   0.857E-03   0.145E+00   0.471E+00
  551.7398  161.3274  154.0668   0.726E+01  -0.421E-01   0.742E+00   0.656E+01
  343.4119   97.3114   94.7347   0.258E+01   0.849E-02  -0.106E+00   0.267E+01
  249.8527   69.4807   69.3913   0.894E-01   0.595E-03  -0.448E-01   0.134E+00
  299.5073   81.6987   81.9600  -0.261E+00  -0.292E-01  -0.737E-01  -0.158E+00
  247.7450   69.2993   68.3355   0.964E+00  -0.212E-01  -0.892E-02   0.994E+00
  443.6831  122.3953  120.5540   0.184E+01  -0.402E-01   0.321E+00   0.156E+01
  337.0670   93.9691   95.1606  -0.119E+01  -0.668E-02  -0.723E-01  -0.111E+01
  478.9093  131.1003  130.3526   0.748E+00   0.943E-02  -0.217E+00   0.955E+00
  289.6457   76.1024   78.3476  -0.225E+01   0.145E-01  -0.162E-01  -0.224E+01
  320.4339   88.1281   87.9203   0.208E+00   0.854E-02  -0.604E-01   0.260E+00
  679.1805  186.3832  185.2913   0.109E+01  -0.320E-01   0.463E+00   0.661E+00
  390.2374  113.0795  107.8196   0.526E+01  -0.151E-01   0.238E+00   0.504E+01
  453.7734  127.5719  126.5054   0.107E+01  -0.191E-01   0.710E+00   0.376E+00
  520.0063  148.4460  145.9190   0.253E+01  -0.125E-01   0.584E+00   0.196E+01
  294.9697   74.8274   81.5755  -0.675E+01  -0.181E-01   0.122E+00  -0.685E+01
  389.3795  102.2262  108.7763  -0.655E+01  -0.360E-01   0.498E+00  -0.701E+01
  365.3927   98.5152  103.1032  -0.459E+01   0.790E-03  -0.164E+00  -0.443E+01
  533.1335  145.3076  147.2183  -0.191E+01  -0.182E-01  -0.594E-02  -0.189E+01
  391.4179  102.9235  108.8887  -0.597E+01  -0.335E-01  -0.187E-01  -0.591E+01
  314.8458   91.3391   89.1537   0.219E+01  -0.800E-02   0.335E+00   0.186E+01
  470.6635  134.9766  135.1430  -0.166E+00   0.147E-01   0.212E+00  -0.393E+00
  313.7652   90.3441   87.8507   0.249E+01  -0.402E-01   0.464E+00   0.207E+01
  478.5715  132.5316  131.9682   0.563E+00  -0.608E-02  -0.289E+00   0.859E+00
  415.9188  114.7362  115.1153  -0.379E+00   0.231E-01  -0.315E+00  -0.875E-01
  415.6178  115.6743  113.9495   0.172E+01   0.130E-01  -0.191E+00   0.190E+01
  323.8948   91.0584   90.2786   0.780E+00   0.141E-01  -0.226E+00   0.991E+00
  252.0362   70.2834   70.1679   0.115E+00   0.110E-01  -0.216E+00   0.320E+00
  493.2795  136.9080  134.3444   0.256E+01  -0.461E-01   0.362E+00   0.225E+01
  233.9441   67.7706   64.9426   0.283E+01   0.399E-02  -0.897E-01   0.291E+01
  340.8112   96.3560   97.2279  -0.872E+00  -0.849E-04  -0.222E+00  -0.649E+00
  395.6166  109.5587  107.4480   0.211E+01   0.268E-01  -0.828E-01   0.217E+01
  436.2359  119.4839  121.3996  -0.192E+01  -0.253E-01   0.120E+00  -0.201E+01
  197.0623   53.4914   54.6478  -0.116E+01   0.809E-02  -0.274E+00  -0.891E+00
  344.2716   98.4477   96.0320   0.242E+01  -0.192E-01   0.231E+00   0.220E+01
  520.9492  145.8016  147.5515  -0.175E+01  -0.320E-01   0.671E+00  -0.239E+01
  454.9528  127.8316  128.1887  -0.357E+00  -0.178E-01   0.526E+00  -0.866E+00
  224.5042   63.1872   63.4935  -0.306E+00  -0.205E-01   0.951E-01  -0.381E+00
  550.4881  154.5013  152.6009   0.190E+01  -0.110E-01  -0.107E+00   0.202E+01
  300.2257   82.7068   83.6050  -0.898E+00  -0.193E-01  -0.393E+00  -0.486E+00
  368.6475   98.5425   99.9355  -0.139E+01  -0.162E-01  -0.886E-01  -0.129E+01
  226.0067   63.1127   63.7082  -0.595E+00  -0.218E-01  -0.340E+00  -0.234E+00
  480.3494  138.0711  138.0340   0.371E-01   0.133E-01   0.360E+00  -0.336E+00
  547.3773  149.6793  150.3202  -0.641E+00   0.423E-02  -0.684E+00   0.384E-01
  463.0747  126.0067  126.8018  -0.795E+00  -0.169E-01  -0.577E+00  -0.201E+00
  423.6338  112.6386  115.0737  -0.244E+01  -0.141E-01  -0.312E+00  -0.211E+01
  588.7904  162.4698  162.3920   0.778E-01  -0.454E-01   0.186E+00  -0.630E-01
  448.4900  124.0636  124.4201  -0.356E+00  -0.382E-01  -0.184E+00  -0.134E+00
  638.6810  177.1162  175.3426   0.177E+01  -0.526E-01   0.492E+00   0.133E+01
  367.0314  101.6989  102.5950  -0.896E+00  -0.329E-01   0.362E-02  -0.867E+00
  301.9870   84.0721   84.4166  -0.344E+00  -0.324E-01   0.327E+00  -0.640E+00
  857.0521  234.2953  233.2444   0.105E+01  -0.670E-02   0.216E+00   0.841E+00
  812.8330  239.4912  221.7177   0.178E+02  -0.153E-01   0.170E+00   0.176E+02
  310.4948   84.8810   84.7064   0.175E+00   0.243E-01  -0.515E-01   0.202E+00
  582.2626  158.3096  160.7157  -0.241E+01  -0.371E-02  -0.776E+00  -0.163E+01
  470.9515  126.7703  128.3634  -0.159E+01  -0.206E-01  -0.380E+00  -0.119E+01
  419.2850  116.3065  116.4327  -0.126E+00  -0.437E-02  -0.614E+00   0.492E+00
  340.2570   96.4174   94.7873   0.163E+01   0.118E-01   0.245E+00   0.137E+01
  276.3271   79.5873   77.8534   0.173E+01  -0.114E-01  -0.911E-01   0.184E+01
  255.3400   72.1300   71.7784   0.352E+00  -0.230E-01   0.258E+00   0.116E+00
  504.8030  136.5439  138.5927  -0.205E+01   0.325E-02  -0.395E+00  -0.166E+01
  268.3817   73.0489   74.5519  -0.150E+01  -0.882E-02  -0.271E+00  -0.122E+01
  274.4661   80.5358   77.6764   0.286E+01  -0.101E-01   0.261E+00   0.261E+01
  607.2560  167.5651  166.9411   0.624E+00   0.784E-02  -0.293E+00   0.909E+00
  591.8759  163.5016  164.8734  -0.137E+01  -0.769E-02  -0.768E+00  -0.596E+00
  613.6846  172.3833  172.5155  -0.132E+00  -0.329E-01  -0.546E+00   0.446E+00
  445.1646  123.5539  124.2543  -0.700E+00  -0.209E-01  -0.685E+00   0.567E-02
  572.9945  159.3422  161.7278  -0.239E+01  -0.269E-01  -0.279E+00  -0.208E+01
  492.1804  131.9165  139.2059  -0.729E+01  -0.299E-01   0.470E-01  -0.731E+01
  275.9368   82.3200   79.5181   0.280E+01   0.641E-02   0.808E-01   0.271E+01
  495.1227  143.8056  142.6342   0.117E+01   0.681E-02   0.468E+00   0.697E+00
  328.4839   90.5913   89.2996   0.129E+01   0.449E-02   0.196E+00   0.109E+01
  692.8199  191.8106  192.0574  -0.247E+00  -0.864E-02  -0.833E-01  -0.155E+00
  793.2396  221.8232  219.2838   0.254E+01  -0.102E-01  -0.544E-01   0.260E+01
  430.1260  115.2844  117.7985  -0.251E+01  -0.405E-01  -0.136E-01  -0.246E+01
  662.6651  181.2541  183.7994  -0.255E+01  -0.310E-01  -0.115E+00  -0.240E+01
  741.5194  197.5278  198.0352  -0.507E+00   0.567E-02   0.671E-01  -0.580E+00
  396.4320  104.4617  104.5252  -0.636E-01   0.114E-01   0.283E-01  -0.103E+00
  644.3111  173.0159  172.4213   0.595E+00   0.109E-01  -0.207E+00   0.791E+00
  519.3205  140.6229  137.7087   0.291E+01   0.184E-02  -0.906E-01   0.300E+01
  714.2944  192.0146  191.5779   0.437E+00   0.539E-02  -0.160E+00   0.592E+00
  465.6156  122.4338  123.3397  -0.906E+00  -0.366E-02   0.115E+00  -0.102E+01
  875.7301  240.0576  235.3685   0.469E+01  -0.448E-02  -0.146E+00   0.484E+01
  629.0641  169.9255  168.4277   0.150E+01  -0.345E-01   0.230E+00   0.130E+01
  852.3445  228.3881  229.2276  -0.839E+00  -0.935E-02   0.534E-01  -0.883E+00
  829.4128  226.2446  224.1960   0.205E+01  -0.536E-01   0.339E+00   0.176E+01
  756.2384  203.2899  203.8678  -0.578E+00  -0.519E-01   0.244E+00  -0.770E+00
  657.4880  176.5542  175.4152   0.114E+01   0.303E-01   0.573E-01   0.105E+01
  955.6573  262.2550  261.2851   0.970E+00  -0.384E-01   0.146E+00   0.863E+00
  220.1505   60.4975   59.4454   0.105E+01   0.440E-01   0.728E-01   0.935E+00
  285.0982   77.7258   77.6514   0.744E-01   0.770E-02   0.103E+00  -0.362E-01
  239.0220   65.2531   64.1860   0.107E+01   0.413E-02  -0.308E-01   0.109E+01
  373.7718  100.1801  100.8096  -0.630E+00  -0.122E-01  -0.205E+00  -0.412E+00
  444.3995  120.9909  121.1320  -0.141E+00  -0.298E-03  -0.946E-01  -0.461E-01
  621.8557  172.5460  171.3293   0.122E+01  -0.143E-01  -0.310E-01   0.126E+01
  692.9595  191.4253  191.2722   0.153E+00  -0.404E-02  -0.120E+00   0.278E+00
  339.7915   93.9949   93.2253   0.770E+00  -0.668E-02   0.667E-01   0.710E+00
  369.9909  102.6897  100.5531   0.214E+01   0.276E-01  -0.136E+00   0.224E+01
  479.0969  130.2956  131.0608  -0.765E+00  -0.228E-01  -0.501E+00  -0.241E+00
  647.8842  180.6704  179.3530   0.132E+01  -0.115E-01  -0.133E+00   0.146E+01
  329.2469   86.8267   88.5835  -0.176E+01  -0.130E-01   0.422E-02  -0.175E+01
  548.7211  150.5408  150.2853   0.255E+00  -0.232E-01  -0.314E+00   0.593E+00
  281.1827   73.8206   75.1482  -0.133E+01  -0.831E-02  -0.727E-01  -0.125E+01
  569.4540  155.3763  154.1448   0.123E+01  -0.107E-01  -0.122E+00   0.136E+01
  294.9397   79.9728   79.1281   0.845E+00   0.264E-01  -0.432E-01   0.862E+00
  552.2765  153.8803  148.8125   0.507E+01   0.139E-01  -0.134E+00   0.519E+01
  281.1841   76.3672   76.7828  -0.416E+00  -0.181E-02  -0.668E-01  -0.347E+00
  307.4590   81.9891   83.6248  -0.164E+01  -0.100E-02  -0.159E-02  -0.163E+01
  419.9502  113.4081  114.4294  -0.102E+01  -0.273E-01  -0.211E-01  -0.973E+00
  302.9436   85.2402   82.5474   0.269E+01   0.204E-01  -0.616E-01   0.273E+01
  433.8150  118.2379  118.6334  -0.395E+00  -0.202E-01  -0.232E+00  -0.143E+00
  432.1599  115.8295  118.3766  -0.255E+01  -0.176E-01  -0.315E+00  -0.221E+01
  643.3661  179.5106  177.8172   0.169E+01  -0.568E-02  -0.502E-01   0.175E+01
  282.8361   75.7664   75.9623  -0.196E+00  -0.816E-02   0.148E+00  -0.336E+00
  255.2674   69.4983   69.9327  -0.434E+00  -0.110E-01  -0.144E+00  -0.279E+00
  320.6038   88.0296   87.8830   0.147E+00  -0.131E-01  -0.112E+00   0.271E+00
  412.6809  110.4902  112.7410  -0.225E+01  -0.152E-01  -0.120E+00  -0.212E+01
  334.1770   90.0261   91.3528  -0.133E+01  -0.204E-01  -0.530E-01  -0.125E+01
  244.0209   66.5451   66.8939  -0.349E+00  -0.360E-01  -0.123E+00  -0.190E+00
  382.0003  104.1156  104.9462  -0.831E+00  -0.339E-01  -0.112E+00  -0.685E+00
  287.5611   75.7537   78.5255  -0.277E+01  -0.471E-01  -0.173E-01  -0.271E+01
  510.0562  141.9583  140.1439   0.181E+01  -0.252E-01  -0.125E+00   0.196E+01
  492.5366  138.4697  136.8463   0.162E+01  -0.230E-01  -0.136E+00   0.178E+01
  436.5589  122.8705  121.6289   0.124E+01  -0.207E-02  -0.300E+00   0.154E+01
  602.0366  167.1395  168.0559  -0.916E+00  -0.262E-01  -0.294E+00  -0.596E+00
  352.5852  100.9405   96.0741   0.487E+01  -0.530E-01   0.137E+00   0.478E+01
  437.8284  126.4304  120.0662   0.636E+01   0.637E-02  -0.661E-01   0.642E+01
  272.7997   72.0739   73.6265  -0.155E+01  -0.187E-01  -0.566E-01  -0.148E+01
  532.8152  144.6688  141.9230   0.275E+01   0.214E-02   0.118E+00   0.263E+01
  499.5750  132.9010  134.4929  -0.159E+01  -0.219E-01  -0.637E-01  -0.151E+01
  290.1295   79.6184   77.3287   0.229E+01  -0.136E-01   0.144E+00   0.216E+01
  375.5775   99.1231  101.1293  -0.201E+01  -0.319E-01   0.243E+00  -0.222E+01
  337.8098   92.0964   90.8625   0.123E+01  -0.193E-01   0.182E+00   0.107E+01
  284.6172   75.3354   75.8619  -0.526E+00  -0.145E-01  -0.665E-01  -0.445E+00
  378.0552  104.6375  102.2488   0.239E+01  -0.171E-01   0.181E+00   0.223E+01
  632.2558  172.5589  172.8990  -0.340E+00  -0.480E-01   0.415E+00  -0.707E+00
  554.5151  148.1472  151.5209  -0.337E+01  -0.416E-01   0.235E+00  -0.357E+01
  453.4739  124.4782  122.4041   0.207E+01   0.267E-01   0.404E-01   0.201E+01
  828.1022  229.1373  228.9963   0.141E+00  -0.494E-01   0.242E+00  -0.520E-01
  312.9096   85.4011   84.9420   0.459E+00   0.787E-02  -0.143E+00   0.594E+00
  522.6691  151.0168  145.5024   0.551E+01  -0.141E-02   0.377E-02   0.551E+01
  288.3157   79.6452   79.0956   0.550E+00  -0.377E-02  -0.333E-01   0.587E+00
  435.7647  119.0939  120.6714  -0.158E+01  -0.548E-01   0.390E+00  -0.191E+01
  483.4322  134.1005  134.8101  -0.710E+00  -0.140E-02   0.137E+00  -0.845E+00
  551.7398  161.1390  153.0305   0.811E+01  -0.459E-01   0.697E+00   0.746E+01
  343.4119   97.0364   94.3106   0.273E+01   0.819E-02  -0.897E-01   0.281E+01
  249.8527   69.3842   69.0453   0.339E+00   0.868E-04  -0.297E-01   0.369E+00
  247.7450   69.1060   67.9123   0.119E+01  -0.238E-01  -0.122E-01   0.123E+01
  443.6831  121.2580  119.8957   0.136E+01  -0.425E-01   0.295E+00   0.111E+01
  337.0670   93.0097   94.4063  -0.140E+01  -0.917E-02  -0.736E-01  -0.131E+01
  289.6457   75.6255   78.0931  -0.247E+01   0.142E-01  -0.153E-01  -0.247E+01
  320.4339   87.5502   87.5773  -0.271E-01   0.858E-02  -0.632E-01   0.275E-01
  679.1805  185.0628  184.3791   0.684E+00  -0.345E-01   0.433E+00   0.285E+00
  390.2374  112.4280  107.2564   0.517E+01  -0.166E-01   0.215E+00   0.497E+01
  453.7734  126.8587  125.6810   0.118E+01  -0.227E-01   0.674E+00   0.526E+00
  520.0063  147.5195  144.9673   0.255E+01  -0.133E-01   0.566E+00   0.200E+01
  294.9697   74.5626   81.1100  -0.655E+01  -0.196E-01   0.112E+00  -0.664E+01
  389.3795  102.0654  108.0793  -0.601E+01  -0.378E-01   0.472E+00  -0.645E+01
  365.3927   97.8818  102.2270  -0.435E+01  -0.723E-03  -0.150E+00  -0.419E+01
  391.4179  101.9583  108.2183  -0.626E+01  -0.358E-01  -0.107E-01  -0.621E+01
  314.8458   90.8384   88.5064   0.233E+01  -0.101E-01   0.320E+00   0.202E+01
  470.6635  134.6677  134.1505   0.517E+00   0.140E-01   0.206E+00   0.298E+00
  478.5715  132.1656  131.3705   0.795E+00  -0.606E-02  -0.262E+00   0.106E+01
  415.9188  113.7322  114.5676  -0.835E+00   0.225E-01  -0.287E+00  -0.571E+00
  415.6178  115.1615  113.4365   0.173E+01   0.130E-01  -0.171E+00   0.188E+01
  323.8948   90.5240   89.7999   0.724E+00   0.131E-01  -0.201E+00   0.912E+00
  252.0362   70.1855   69.7919   0.394E+00   0.106E-01  -0.196E+00   0.579E+00
  233.9441   67.7902   64.5911   0.320E+01   0.352E-02  -0.782E-01   0.327E+01
  340.8112   96.2472   96.5436  -0.296E+00  -0.205E-02  -0.218E+00  -0.760E-01
  395.6166  109.5587  107.1024   0.246E+01   0.272E-01  -0.796E-01   0.251E+01
  436.2359  118.3815  120.6944  -0.231E+01  -0.270E-01   0.103E+00  -0.239E+01
