Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   321.123932       99.1735458       97.6194458       1.55410004      0.782122135       1.21549606    
   268.381744       81.9486237       82.0394516      -9.08279419E-02  0.946517706      -8.59702528E-02
   229.722778       70.4023209       69.4804230      0.921897888       1.10175085       1.01570177    
   363.470947       113.301422       112.296951       1.00447083      0.684597075      0.687657773    
   274.466095       84.6333923       84.7551880     -0.121795654      0.916491985     -0.111624740    
   178.397690       52.5626640       53.2241096     -0.661445618       1.47568285     -0.976083934    
   142.970001       43.8558273       43.9950562     -0.139228821       1.76865482     -0.246247724    
   122.052750       36.0782585       36.0295792       4.86793518E-02   2.14993262      0.104657330    
   246.104553       77.1729584       76.1824188      0.990539551       1.00509071      0.995582104    
   195.654938       61.2378540       60.5075645      0.730289459       1.26663196      0.925007999    
   294.253815       91.2697906       91.3200989      -5.03082275E-02  0.849852085      -4.27545533E-02
   259.729797       77.4619141       77.6989288     -0.237014771       1.00134146     -0.237332717    
   339.995972       102.470154       101.194565       1.27558899      0.756960154      0.965570033    
   365.245667       111.627647       112.268097     -0.640449524      0.694862068     -0.445024073    
   265.212860       80.9810257       81.6060715     -0.625045776      0.957827151     -0.598685801    
   156.232193       46.1952095       47.0145645     -0.819355011       1.67908800      -1.37576914    
   165.496094       52.3556137       51.6387520      0.716861725       1.48151875       1.06204402    
   294.954773       90.2554398       88.8966675       1.35877228      0.859403312       1.16773343    
   163.658661       51.4003334       51.5287476     -0.128414154       1.50905299     -0.193783760    
   625.617615       188.439041       190.309357      -1.87031555      0.411622912     -0.769864738    
   515.078430       154.492630       155.191956     -0.699325562      0.502068102     -0.351109058    
   462.984863       141.412613       142.630997      -1.21838379      0.548507094     -0.668292165    
   337.729950       103.155151       103.431801     -0.276649475      0.751933575     -0.208022028    
   375.953888       115.394073       113.981094       1.41297913      0.672182024      0.949779153    
   406.205963       127.818115       126.303764       1.51435089      0.606845319      0.918976724    
   278.168640       85.6694336       85.7467117      -7.72781372E-02  0.905408382      -6.99682757E-02
   309.863617       95.5779190       96.4054642     -0.827545166      0.811545372     -0.671590447    
   466.479004       146.323410       144.674393       1.64901733      0.530098498      0.874141634    
   378.114014       118.382599       117.337379       1.04521942      0.655213058      0.684841394    
   277.282806       84.4601898       84.7601776     -0.299987793      0.918371379     -0.275500208    
   144.897430       45.1393852       45.6005363     -0.461151123       1.71836245     -0.792424798    
   215.686630       65.5383301       66.2608185     -0.722488403       1.18351853     -0.855078399    
   178.154037       55.0027885       55.2790642     -0.276275635       1.41021609     -0.389608353    
   136.794586       42.9631233       42.5473785      0.415744781       1.80540466      0.750587583    
   398.141663       126.073990       123.973045       2.10094452      0.615240514       1.29258621    
   349.286102       109.083733       107.089401       1.99433136      0.711066782       1.41810274    
   416.448669       128.851685       128.334961      0.516723633      0.601977587      0.311056048    
   494.540222       152.730148       152.732605      -2.45666504E-03  0.507861912      -1.24764664E-03
   491.869934       150.418945       149.617569      0.801376343      0.515665233      0.413241923    
   311.507660       96.8016357       98.2859802      -1.48434448      0.801286221      -1.18938482    
   257.403046       79.7160263       80.8839111      -1.16788483      0.973026693      -1.13638306    
   166.557144       51.4223976       51.4407997      -1.84020996E-02   1.50840533      -2.77578253E-02
   185.049911       55.8556938       56.0849571     -0.229263306       1.38868248     -0.318373948    
   398.225525       125.543991       124.781273      0.762718201      0.617837787      0.471236140    
   755.518616       227.018814       228.487625      -1.46881104      0.341671348     -0.501850665    
   665.119629       201.185608       200.325363      0.860244751      0.385543585      0.331661850    
   607.256042       180.301666       181.021225     -0.719558716      0.430200249     -0.309554338    
   579.801270       173.801346       174.777924     -0.976577759      0.446290106     -0.435837001    
   591.875916       180.230179       180.890594     -0.660415649      0.430370897     -0.284223676    
   708.137512       218.022644       217.559280      0.463363647      0.355769575      0.164850682    
   790.228699       244.048401       242.134842       1.91355896      0.317829669      0.608185828    
   508.231934       154.760025       155.078812     -0.318786621      0.501200616     -0.159776047    
   563.185730       172.862411       173.445526     -0.583114624      0.448714197     -0.261651814    
   613.684570       193.104019       191.512604       1.59141541      0.401678950      0.639238060    
   445.164581       136.135956       135.424042      0.711914062      0.569767356      0.405625403    
   414.450958       124.235901       125.165619     -0.929718018      0.624343097     -0.580463052    
   404.773346       121.553558       121.560455      -6.89697266E-03  0.638120532      -4.40109987E-03
   572.994507       180.755356       178.914902       1.84045410      0.429120451      0.789776504    
   595.796326       185.837906       184.715576       1.12232971      0.417384297      0.468442798    
   392.681549       120.973984       119.985046      0.988937378      0.641177714      0.634084582    
   475.707642       149.124649       148.547943      0.576705933      0.520140827      0.299968302    
   639.066772       199.210342       198.483398      0.726943970      0.389366448      0.283047587    
   492.180389       149.689896       152.028915      -2.33901978      0.518176734      -1.21202564    
   282.500275       87.1107864       87.9109192     -0.800132751      0.890427291     -0.712460041    
   387.922821       121.301697       120.040558       1.26113892      0.639445484      0.806429565    
   212.201782       64.5578918       64.5971146      -3.92227173E-02   1.20149255      -4.71258014E-02
   211.864655       64.2208710       65.1317520     -0.910881042       1.20779777      -1.10016012    
   564.196594       178.317505       176.169891       2.14761353      0.434987158      0.934184313    
   802.903870       248.731064       247.992752      0.738311768      0.311846137      0.230239674    
   199.623825       59.7855110       62.3875160      -2.60200500      0.371502250     -0.966650724    
   275.936768       88.1587067       86.3684082       1.79029846      0.836831212       1.49817765    
   235.574615       73.7784576       73.8118591      -3.34014893E-02   1.05133426      -3.51161286E-02
   172.858215       54.0013161       53.8262329      0.175083160       1.43636906      0.251484036    
   424.403229       132.295273       132.147736      0.147537231      0.586308360       8.65023136E-02
   495.122711       156.091660       155.047791       1.04386902      0.496924847      0.518724442    
   99.0327835       30.9477444       31.1332588     -0.185514450       2.50634813     -0.464963794    
   542.265686       169.352188       169.661560     -0.309371948      0.458014905     -0.141696960    
   546.625671       168.711624       170.391006      -1.67938232      0.459753901     -0.772102594    
   676.109375       206.005295       204.699387       1.30590820      0.376523435      0.491705030    
   579.946777       176.382828       176.382294       5.34057617E-04  0.439758360       2.34856299E-04
   432.035156       133.261917       134.376053      -1.11413574      0.582055449     -0.648488760    
   351.029907       107.677887       107.566994      0.110893250      0.720350504       7.98820108E-02
   443.241699       138.947235       138.581589      0.365646362      0.558239400      0.204118207    
   163.974380       46.5307541       47.6323853      -1.10163116       1.33208978      -1.46747160    
   379.702637       110.959274       110.952202       7.07244873E-03  0.699047685       4.94397897E-03
   363.732880       105.736298       106.206741     -0.470443726      0.733577967     -0.345107138    
   249.962097       74.0189819       74.2677078     -0.248725891       1.04791796     -0.260644317    
   373.140564       108.282227       109.059097     -0.776870728      0.716330171     -0.556495965    
   460.058075       128.723587       131.668472      -2.94488525      0.501800179      -1.47774398    
   328.483948       97.5019150       97.5500259      -4.81109619E-02  0.795531332      -3.82737778E-02
   363.092163       106.791809       107.518723     -0.726913452      0.726327479     -0.527977228    
   372.040894       111.589943       111.294144      0.295799255      0.695096910      0.205609143    
   482.772583       142.326828       143.681931      -1.35510254      0.544983864     -0.738508999    
   479.871429       142.479645       143.231659     -0.752014160      0.544399321     -0.409395993    
   585.737183       175.370422       176.501190      -1.13076782      0.442297071     -0.500135303    
   593.599487       177.937500       179.176361      -1.23886108      0.435916096     -0.540039480    
   627.832336       191.062790       191.669266     -0.606475830      0.405970335     -0.246211201    
   692.819946       210.968323       212.071655      -1.10333252      0.367665738     -0.405657560    
   734.508911       220.971405       221.314545     -0.343139648      0.351022005     -0.120449565    
   793.239624       241.106277       242.252213      -1.14593506      0.321708024     -0.368656516    
   271.966309       79.3598785       79.4224014      -6.25228882E-02  0.977393389      -6.11094572E-02
   428.576843       124.949516       124.512550      0.436965942      0.620777249      0.271258503    
   400.743164       117.039474       116.907745      0.131729126      0.662732184       8.73011351E-02
   222.280960       65.7052841       65.9644852     -0.259201050       1.18051124     -0.305989742    
   270.233002       78.5332794       78.5858002      -5.25207520E-02  0.987680912      -5.18737435E-02
   317.310852       94.8045578       95.1960220     -0.391464233      0.818165541     -0.320282549    
   383.858002       113.567451       115.532509      -1.96505737      0.682993412      -1.34212124    
   332.501282       99.6109238       99.6709366      -6.00128174E-02  0.778687954      -4.67312597E-02
   488.668854       146.045685       146.067169      -2.14843750E-02  0.531106591      -1.14104934E-02
   400.457550       114.547356       120.972626      -6.42527008      0.101221345     -0.650374472    
   479.658661       145.439255       145.397736       4.15191650E-02  0.533321083       2.21430454E-02
   430.125977       129.011993       129.639633     -0.627639771      0.601229548     -0.377355576    
   402.364044       117.375740       119.780640      -2.40489960      0.622665703      -1.49744844    
   429.129852       129.411896       129.752090     -0.340194702      0.599371672     -0.203903064    
   460.440704       135.026596       135.779877     -0.753280640      0.574448466     -0.432720900    
   571.795166       174.754013       174.060745      0.693267822      0.443857193      0.307711899    
   522.714539       154.740829       158.166504      -3.42567444      0.433700889      -1.48571801    
   547.198914       162.759933       164.951569      -2.19163513      0.476565838      -1.04445839    
   662.665100       202.526001       202.969467     -0.443466187      0.382991940     -0.169843972    
   652.758240       195.553696       196.331924     -0.778228760      0.396647185     -0.308682233    
   764.319031       232.598602       233.316147     -0.717544556      0.333475024     -0.239283189    
   552.853210       158.138794       158.377533     -0.238739014      0.490492046     -0.117099591    
   628.733765       180.256241       180.654526     -0.398284912      0.430308700     -0.171385467    
   741.519409       212.835648       212.840881      -5.23376465E-03  0.364440024      -1.90739334E-03
   711.717712       204.869812       204.536636      0.333175659      0.378610313      0.126143739    
   601.072266       172.424622       173.019348     -0.594726562      0.449853510     -0.267539829    
   378.051636       106.253967       106.591637     -0.337669373      0.730004013     -0.246500000    
   242.561707       67.8114929       67.7635803       4.79125977E-02   1.14384472       5.48045710E-02
   777.815125       224.932083       224.904617       2.74658203E-02  0.344841063       9.47134290E-03
   396.432037       112.176582       112.384323     -0.207740784      0.691461802     -0.143644810    
   644.311096       185.787521       186.321701     -0.534179688      0.417497456     -0.223018661    
   519.320496       148.802429       148.455292      0.347137451      0.521267176      0.180951357    
   442.484253       125.705757       125.933594     -0.227836609      0.617042720     -0.140584916    
   714.294373       207.523071       207.141663      0.381408691      0.373769641      0.142558992    
   805.665466       234.205078       234.334763     -0.129684448      0.331187606      -4.29498814E-02
   917.005981       266.261902       266.413116     -0.151214600      0.291314006      -4.40509319E-02
   465.615631       133.414215       133.361176       5.30395508E-02  0.581390977       3.08367163E-02
   875.730103       255.463852       254.705338      0.758514404      0.303627402      0.230305761    
   730.598267       212.013412       211.932266       8.11462402E-02  0.365853369       2.96876263E-02
   559.954712       163.347351       162.432419      0.914932251      0.474852055      0.434457451    
   629.064087       184.044495       183.680069      0.364425659      0.421451479      0.153587729    
   852.344482       249.223526       248.499695      0.723831177      0.311229944      0.225277930    
   534.542236       152.378067       154.613342      -2.23527527      0.509035349      -1.13783407    
   490.582794       139.846863       140.266724     -0.419860840      0.554648280     -0.232875094    
   578.113037       167.471909       168.419418     -0.947509766      0.463157207     -0.438845962    
   766.912292       226.361359       226.369141      -7.78198242E-03  0.342663735      -2.66660308E-03
   901.798584       266.331543       266.188232      0.143310547      0.291237831       4.17374521E-02
   862.055603       255.197037       254.997238      0.199798584      0.303944856       6.07277527E-02
   522.384155       150.024170       149.621719      0.402450562      0.517022192      0.208075866    
   575.550659       165.960403       166.359146     -0.398742676      0.467375457     -0.186362535    
   829.412781       244.808960       245.772110     -0.963150024      0.316842258     -0.305166632    
   489.362640       134.514191       134.895828     -0.381637573      0.576636732     -0.220066249    
   828.442993       247.592056       244.714935       2.87712097      0.313280731      0.901346564    
   756.238403       220.092667       221.393753      -1.30108643      0.352423489     -0.458533406    
   657.487976       188.933319       190.450073      -1.51675415      0.410546035     -0.622697413    
   1026.68896       309.057495       305.864258       3.19323730      0.250975370      0.801423907    
   955.657349       290.296875       284.115601       6.18127441      0.241509378       1.49283576    
   220.150467       63.1346321       64.1287994     -0.994167328       1.22857809      -1.22141218    
   154.146011       44.4994278       44.3788948      0.120532990       1.74307466      0.210097998    
   530.643005       154.526215       154.318253      0.207962036      0.501958966      0.104388408    
   285.098236       85.0278091       84.4097748      0.618034363      0.912240624      0.563796043    
   193.404144       55.8971519       55.3484879      0.548664093       1.38765252      0.761355102    
   252.110077       71.3182678       70.9431686      0.375099182       1.08760107      0.407958269    
   383.412415       113.907433       114.661514     -0.754081726      0.680954933     -0.513495684    
   239.021973       69.0216522       69.8663864     -0.844734192       1.12378967     -0.949303567    
   369.042023       110.030418       109.691467      0.338951111      0.704948902      0.238943219    
   373.771820       109.098602       110.079475     -0.980873108      0.710969925     -0.697371304    
   444.399536       132.340546       132.100616      0.239929199      0.586107790      0.140624374    
   400.816071       116.787903       117.949341      -1.16143799      0.664159775     -0.771380365    
   621.855652       189.705811       189.110886      0.594924927      0.408874243      0.243249476    
   504.087402       150.204834       151.052902     -0.848068237      0.516400337     -0.437942713    
   610.607178       183.035721       183.363647     -0.327926636      0.423774242     -0.138966858    
   692.959534       210.370239       209.874969      0.495269775      0.368710995      0.182611406    
   611.654541       180.962875       182.797623      -1.83474731      0.428628385     -0.786424756    
   793.604431       239.614868       239.107590      0.507278442      0.323710412      0.164211318    
   494.958038       144.386826       144.725235     -0.338409424      0.537208438     -0.181796402    
   241.858002       73.3125153       72.3772278      0.935287476       1.05801618      0.989549279    
   145.991364       42.7000198       42.9222336     -0.222213745       1.81652892     -0.403657705    
   248.161224       69.6495132       70.3159943     -0.666481018       1.11365926     -0.742232740    
   339.791504       102.594055       102.483269      0.110786438      0.756045938       8.37596357E-02
   201.187119       58.3997459       59.3490906     -0.949344635       1.32818758      -1.26090777    
   323.620270       96.3155594       96.8495407     -0.533981323      0.805330157     -0.430031270    
   515.649109       155.691147       156.197952     -0.506805420      0.498203129     -0.252492040    
   488.003784       148.781647       148.471756      0.309890747      0.521340013      0.161558449    
   416.724091       124.543961       125.058594     -0.514633179      0.622798741     -0.320512891    
   336.046021       98.7789612       99.7943420      -1.01538086      0.785246372     -0.797324121    
   399.978394       119.539268       119.557098      -1.78298950E-02  0.648873150      -1.15693398E-02
   369.990936       109.789597       109.327560      0.462036133      0.706495166      0.326426297    
   370.427277       108.122375       109.881439      -1.75906372      0.717389166      -1.26193321    
   576.529358       177.175583       176.285324      0.890258789      0.437790692      0.389747024    
   464.878174       138.686813       140.380798      -1.69398499      0.559287667     -0.947424889    
   479.096924       142.928680       143.990646      -1.06196594      0.542688966     -0.576317191    
   565.965332       170.986511       170.818054      0.168457031      0.453637093       7.64183551E-02
   647.884155       197.525665       197.230850      0.294815063      0.392687291      0.115770131    
   578.563354       172.294022       173.850494      -1.55647278      0.450194538     -0.700715542    
   748.646851       226.725266       226.549469      0.175796509      0.342113733       6.01424016E-02
   135.493073       40.4819489       40.8774071     -0.395458221       1.91605949     -0.757721484    
   227.032898       64.9965363       67.7841644      -2.78762817      0.353096426     -0.984301567    
   329.246948       97.6993942       96.7034607      0.995933533      0.793923259      0.790694773    
   233.686661       71.5732498       71.0372162      0.536033630       1.08372641      0.580913782    
   200.153275       61.3402634       60.4489594      0.891304016       1.26451731       1.12706935    
   239.096588       72.6516571       72.4436722      0.207984924       1.06764007      0.222053036    
   319.334595       94.6737671       96.4017105      -1.72794342      0.819295824      -1.41569686    
   335.120667       101.736694       101.986855     -0.250160217      0.762417376     -0.190726504    
   380.896179       114.177513       114.886406     -0.708892822      0.679344118     -0.481582165    
   482.766876       149.278564       148.441269      0.837295532      0.519604564      0.435062587    
   434.129639       130.369263       132.988403      -2.61914062      0.572285295      -1.49889565    
   569.463013       173.828751       175.695190      -1.86643982      0.446219742     -0.832842290    
   671.128845       204.612457       205.993393      -1.38093567      0.379086494     -0.523494065    
   234.321716       68.6154404       68.4234772      0.191963196       1.13044262      0.217003375    
   373.844269       108.992493       109.030273      -3.77807617E-02  0.711662114      -2.68871374E-02
   339.241608       100.071266       99.6585541      0.412712097      0.775105834      0.319895566    
   225.512634       66.9773178       67.0276794      -5.03616333E-02   1.15809095      -5.83233535E-02
   157.169006       45.1635056       45.3577385     -0.194232941       1.71744478     -0.333584338    
   339.275482       101.823372       101.553833      0.269538879      0.761768401      0.205326200    
   429.430756       128.803467       128.393173      0.410293579      0.602202892      0.247079983    
   539.922791       160.595718       160.205521      0.390197754      0.482988119      0.188460886    
   179.074295       52.1474342       52.7910767     -0.643642426       1.48743308     -0.957375050    
   362.512054       106.809677       107.830849      -1.02117157      0.726205945     -0.741580844    
   239.096588       72.3877029       71.9469299      0.440773010       1.07153308      0.472302854    
   258.918579       76.0407028       76.0333481       7.35473633E-03   1.02005661       7.50224758E-03
   291.942932       86.6042480       87.9418716      -1.33762360      0.895635307      -1.19802296    
   308.510040       92.3959427       93.3843994     -0.988456726      0.839493752     -0.829803228    
   348.350220       105.178207       105.095467       8.27407837E-02  0.737470508       6.10188879E-02
   548.721069       163.601990       163.944916     -0.342926025      0.474112988     -0.162585676    
   378.077026       113.604874       113.879417     -0.274543762      0.682768464     -0.187449828    
   547.176941       167.742767       167.158310      0.584457397      0.462409347      0.270258576    
   502.903076       153.137360       154.537399      -1.40003967      0.506511450     -0.709136128    
   597.813904       180.936417       182.177017      -1.24060059      0.428691059     -0.531834364    
   380.309998       110.683929       111.628181     -0.944252014      0.700786710     -0.661719263    
   281.182678       81.7153931       82.1600952     -0.444702148      0.949219227     -0.422119826    
   569.454041       168.577271       168.709976     -0.132705688      0.460120320      -6.10605851E-02
   681.564636       201.170197       201.024338      0.145858765      0.385573149       5.62392250E-02
   223.255188       65.6054001       65.6266785      -2.12783813E-02   1.18230855      -2.51576118E-02
   489.951569       146.166931       145.078842       1.08808899      0.530665994      0.577411830    
   318.600952       94.9064484       95.1559067     -0.249458313      0.817287207     -0.203879088    
   525.250549       159.263351       158.953171      0.310180664      0.487028718      0.151066884    
   404.908051       119.937218       121.030899      -1.09368134      0.646720231     -0.707305849    
   477.725342       142.519501       143.034454     -0.514953613      0.544247091     -0.280261993    
   558.228455       165.548172       164.766953      0.781219482      0.468539268      0.366032004    
   294.939697       83.1050110       84.7078552      -1.60284424      0.933347046      -1.49600995    
   188.757965       52.4036560       53.5345840      -1.13092804       1.31808579      -1.49066019    
   177.234238       52.8111572       51.9704514      0.840705872       1.46873939       1.23477781    
   400.712219       119.901924       118.922676      0.979248047      0.646910608      0.633485973    
   552.276489       162.338776       162.945862     -0.607086182      0.477802217     -0.290067136    
   399.824188       117.733864       119.082481      -1.34861755      0.658823431     -0.888500869    
   511.885712       150.998734       151.677048     -0.678314209      0.513685226     -0.348439991    
   149.733688       43.0516663       43.9439926     -0.892326355       1.67686856      -1.49631405    
   281.184052       83.5117416       83.9548874     -0.443145752      0.928801358     -0.411594391    
   645.499573       189.407150       189.177505      0.229644775      0.409518987       9.40438956E-02
   361.597870       107.171860       108.254074      -1.08221436      0.723751783     -0.783254564    
   165.271866       48.1000748       46.9954529       1.10462189       1.33683717       1.47669959    
   373.549774       112.514992       112.040375      0.474617004      0.689382136      0.327192485    
   441.590698       135.540421       132.884460       2.65596008      0.564718068       1.49986863    
   165.905396       48.7097473       48.6702309       3.95164490E-02   1.59240866       6.29263371E-02
   335.658234       99.8388596       100.107353     -0.268493652      0.776910126     -0.208595440    
   307.459015       90.8298416       91.5094757     -0.679634094      0.853968501     -0.580386102    
   410.525635       122.764839       123.330681     -0.565841675      0.631824374     -0.357512563    
   505.372162       153.235947       153.351273     -0.115325928      0.506185591      -5.83763234E-02
   419.950226       125.959869       125.765701      0.194168091      0.615797937      0.119568311    
   295.865936       87.6120605       87.4813766      0.130683899      0.885332704      0.115698732    
   390.998230       115.817017       117.075462      -1.25844574      0.669727325     -0.842815518    
   352.969055       104.552444       105.627251      -1.07480621      0.741884351     -0.797381938    
   302.943604       89.1797485       89.2957001     -0.115951538      0.869769454     -0.100851104    
   311.510315       91.2182465       92.4680405      -1.24979401      0.850332320      -1.06274021    
   588.790405       178.854919       179.027252     -0.172332764      0.433680117      -7.47372955E-02
   516.412781       155.921738       156.338211     -0.416473389      0.497466356     -0.207181498    
   339.053070       100.430412       100.996918     -0.566505432      0.772334039     -0.437531441    
   836.941895       251.787582       250.826889      0.960693359      0.308060557      0.295951724    
   388.819153       115.376610       116.425995      -1.04938507      0.672283828     -0.705484629    
   433.814972       128.499695       130.171524      -1.67182922      0.603626490      -1.00916040    
   427.921478       127.585411       128.652969      -1.06755829      0.607952118     -0.649024308    
   432.159912       128.619019       130.101959      -1.48294067      0.603066504     -0.894311845    
   556.843323       167.522064       167.880661     -0.358596802      0.463018537     -0.166036963    
   643.366089       194.605591       195.164062     -0.558471680      0.398579627     -0.222595438    
   515.032227       152.286285       153.395615      -1.10932922      0.509342134     -0.565028131    
   524.155212       157.026718       157.900360     -0.873641968      0.493965775     -0.431549221    
   741.796753       222.361145       223.446213      -1.08506775      0.348828137     -0.378502160    
   282.836121       81.9102554       82.0139465     -0.103691101      0.946961045      -9.81914327E-02
   299.994324       89.5772858       88.4963226       1.08096313      0.865909457      0.936016202    
   388.621429       116.214539       113.986748       2.22779083      0.667436481       1.48690891    
   349.279541       104.574715       103.305664       1.26905060      0.741726398      0.941288352    
   234.694077       69.0479813       69.8812332     -0.833251953       1.12336123     -0.936042964    
   156.834335       45.5119934       45.4793587       3.26347351E-02   1.70429409       5.56191877E-02
   255.267365       76.3587723       76.5843048     -0.225532532       1.01580763     -0.229097664    
   320.603821       97.6260147       96.1361618       1.48985291      0.794519961       1.18371785    
   412.680939       124.002686       123.588829      0.413856506      0.625517309      0.258874416    
   524.839355       156.574982       155.967606      0.607376099      0.495390922      0.300888598    
   334.176971       100.233040       99.8168869      0.416152954      0.773854852      0.322041988    
   182.676697       56.0529900       55.9366035      0.116386414       1.38379455      0.161054879    
   200.686142       58.7660751       59.3312035     -0.565128326       1.31990826     -0.745917559    
   195.708847       58.4031181       59.8279686      -1.42485046       1.02243245      -1.45681334    
   226.047989       67.9434891       69.1261826      -1.18269348       1.14162254      -1.35018957    
   244.020889       75.2454147       74.8572998      0.388114929       1.03083789      0.400083572    
   382.000305       116.038971       116.479927     -0.440956116      0.668446302     -0.294755489    
   287.561066       87.4311523       87.6017685     -0.170616150      0.887164593     -0.151364610    
   510.056183       152.620041       153.956665      -1.33662415      0.508228302     -0.679310203    
   474.039001       142.955063       143.503098     -0.548034668      0.542588830     -0.297357500    
   313.675751       95.3421783       95.7087936     -0.366615295      0.813552022     -0.298260629    
   458.539612       139.289062       141.435349      -2.14628601      0.556869447      -1.19520116    
   492.536560       151.177582       151.735031     -0.557449341      0.513077557     -0.286014736    
   436.558868       133.995972       135.596466      -1.60049438      0.578866839     -0.926473141    
   657.448608       201.919098       203.329437      -1.41033936      0.384143054     -0.541772068    
   602.036621       185.356110       185.247223      0.108886719      0.418469220       4.55657393E-02
   532.116516       162.926056       163.827835     -0.901779175      0.476079911     -0.429318935    
   235.584930       68.7036819       69.4120178     -0.708335876       1.12899077     -0.799704671    
   441.191437       134.509583       131.656845       2.85273743      0.523505211       1.49342287    
   266.073853       78.0046463       80.2628860      -2.25823975      0.604916215      -1.36604583    
   352.585205       104.811295       106.286537      -1.47524261      0.740052164      -1.09175646    
   567.815125       173.219986       172.515472      0.704513550      0.447787970      0.315472692    
   300.903992       89.2096024       89.7331619     -0.523559570      0.869478464     -0.455223769    
   437.828400       132.035110       133.055359      -1.02024841      0.587463617     -0.599358797    
   522.711609       156.500488       156.523865      -2.33764648E-02  0.495626718      -1.15860002E-02
   247.557144       73.5682449       73.2993774      0.268867493       1.05433834      0.283477306    
   166.792221       49.3176308       49.7421417     -0.424510956       1.57278085     -0.667662680    
   174.640335       50.1263885       50.7496910     -0.623302460       1.54740500     -0.964501321    
   267.187134       79.8288422       80.1268539     -0.298011780      0.971651554     -0.289563596    
   410.906067       121.858269       121.471146      0.387123108      0.636524856      0.246413484    
   367.398682       110.462624       109.335724       1.12689972      0.702190697      0.791298509    
   214.348450       65.4499054       64.9895935      0.460311890       1.18511748      0.545523643    
   162.474106       49.6558990       48.3666725       1.28922653       1.10897696       1.42972255    
   272.799683       81.2145538       80.1600571       1.05449677      0.955072939       1.00712132    
   194.927902       58.7309151       59.0057182     -0.274803162       1.32069838     -0.362932086    
   269.684326       76.5061874       82.3121490      -5.80596161       5.44487573E-02 -0.316127390    
   287.441498       85.8803406       87.2005539      -1.32021332      0.903184831      -1.19239664    
   236.987701       69.6817703       71.0758209      -1.39405060       1.07537460      -1.49912655    
   273.055634       82.6189499       82.8400345     -0.221084595      0.938838124     -0.207562640    
   313.833344       93.7095718       93.6997833       9.78851318E-03  0.827725708       8.10220372E-03
   297.424683       89.4510345       89.3170013      0.134033203      0.867131650      0.116224431    
   448.695465       138.230270       138.552643     -0.322372437      0.561134875     -0.180894420    
   355.966705       106.832741       108.573868      -1.74112701      0.726049185      -1.26414382    
   438.065674       133.393936       133.937546     -0.543609619      0.581479371     -0.316097766    
   518.928406       159.572083       159.800110     -0.228027344      0.486086398     -0.110840991    
   488.523804       148.487473       148.481293       6.17980957E-03  0.522372842       3.22816474E-03
   619.904114       188.879990       189.499283     -0.619293213      0.410661936     -0.254320145    
   212.515656       63.4943733       63.6056442     -0.111270905       1.22161722     -0.135930449    
   233.727493       69.9992523       70.8161316     -0.816879272       1.10809505     -0.905179858    
   366.501465       108.754150       110.270584      -1.51643372      0.713221729      -1.08155346    
   445.403564       137.725281       138.934464      -1.20918274      0.563192368     -0.681002498    
   520.741455       159.736649       160.372971     -0.636322021      0.485585600     -0.308988810    
   487.036835       141.580475       141.035126      0.545349121      0.547856748      0.298773199    
   532.815186       155.249176       153.777695       1.47148132      0.499621511      0.735183716    
   631.076355       184.849548       182.693024       2.15652466      0.419615954      0.904912174    
   593.454712       173.524765       172.605545      0.919219971      0.447001457      0.410892665    
   478.451508       138.681595       139.269211     -0.587615967      0.559308708     -0.328658730    
   260.913940       74.0601578       74.3780823     -0.317924500       1.04733539     -0.332973570    
   245.738968       69.5159760       70.1814880     -0.665512085       1.11579859     -0.742577434    
   134.416336       37.7467918       37.6771622       6.96296692E-02   2.05489850      0.143081903    
   499.574982       147.193573       146.614044      0.579528809      0.526964724      0.305391252    
   366.811371       105.284554       106.575356      -1.29080200      0.736725569     -0.950966835    
   285.300659       80.8446198       82.0269852      -1.18236542      0.959443271      -1.13441253    
   560.736572       166.687439       165.514496       1.17294312      0.465336949      0.545813799    
   652.589417       194.223053       192.967789       1.25526428      0.399364650      0.501308203    
   764.679077       226.773163       225.369492       1.40367126      0.342041463      0.480113775    
   290.129517       85.8117447       84.5997543       1.21199036      0.903906822       1.09552634    
   240.528244       70.7228012       69.8696213      0.853179932       1.09675837      0.935732245    
   565.694397       168.964874       167.498596       1.46627808      0.459064752      0.673116565    
   375.577454       112.381042       111.559334      0.821708679      0.690203786      0.567146420    
   195.615356       55.8263016       56.0059738     -0.179672241       1.38941360     -0.249639049    
   337.809753       100.002884       100.243889     -0.241004944      0.775635839     -0.186932072    
   284.617218       82.9545975       83.2999344     -0.345336914      0.935039401     -0.322903633    
   378.055206       114.285126       113.036423       1.24870300      0.678704441      0.847500265    
   580.087402       176.425598       174.904510       1.52108765      0.439651728      0.668748796    
   440.812653       132.376175       131.735596      0.640579224      0.585950017      0.375347406    
   719.567871       217.655136       216.859375      0.795761108      0.356370300      0.283585638    
   676.189880       205.403976       204.202911       1.20106506      0.377625734      0.453553081    
   316.508270       91.7681274       92.6689606     -0.900833130      0.845237076     -0.761417568    
   340.966888       96.9482193       96.9019318       4.62875366E-02  0.800074756       3.70334908E-02
   632.255798       191.941650       190.430313       1.51133728      0.404111475      0.610748708    
   554.515137       166.121964       165.999023      0.122940063      0.466920942       5.74032888E-02
   655.294556       198.093872       197.328979      0.764892578      0.391560942      0.299502045    
   453.473938       133.531784       134.200394     -0.668609619      0.580879092     -0.388381362    
