          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  627.8323  182.9348  184.2110  -0.128E+01   0.385E-01  -0.684E+00  -0.631E+00
  692.8199  202.5789  203.4304  -0.851E+00  -0.357E-01  -0.185E+00  -0.631E+00
  734.5089  211.1871  212.4732  -0.129E+01  -0.179E-01  -0.173E+01   0.462E+00
  793.2396  231.5352  232.0634  -0.528E+00  -0.367E-01  -0.347E-01  -0.457E+00
  222.2810   62.7558   62.8943  -0.139E+00  -0.528E-02   0.168E+00  -0.301E+00
  220.0213   61.5616   61.8158  -0.254E+00  -0.346E-02  -0.323E+00   0.724E-01
  270.2330   75.5897   75.1107   0.479E+00   0.217E-02  -0.119E+00   0.596E+00
  317.3109   90.1707   90.8454  -0.675E+00  -0.103E-01   0.211E+00  -0.875E+00
  383.8580  111.1665  110.3445   0.822E+00   0.606E-04   0.303E+00   0.519E+00
  273.8208   76.6361   77.4893  -0.853E+00  -0.283E-02  -0.405E+00  -0.446E+00
  332.5013   95.4093   95.0612   0.348E+00   0.128E-01   0.460E-01   0.289E+00
  488.6689  141.4791  139.5419   0.194E+01  -0.216E-01   0.297E+00   0.166E+01
  430.1260  124.3858  123.7183   0.667E+00   0.166E-01  -0.193E+00   0.844E+00
  402.3640  114.4706  114.8003  -0.330E+00  -0.108E-01  -0.105E+01   0.729E+00
  429.1299  123.9543  123.7468   0.208E+00   0.247E-01  -0.441E+00   0.624E+00
  460.4407  130.5844  130.5117   0.727E-01  -0.570E-02  -0.961E+00   0.104E+01
  547.1989  156.2533  158.0462  -0.179E+01  -0.789E-02  -0.132E+01  -0.461E+00
  662.6651  194.3299  194.7393  -0.409E+00   0.242E-01  -0.320E+00  -0.113E+00
  628.7338  174.1645  173.3579   0.807E+00   0.105E-01   0.144E-01   0.782E+00
  741.5194  205.1797  204.2140   0.966E+00   0.156E-01   0.206E+00   0.744E+00
  711.7177  197.3704  196.0450   0.133E+01   0.303E-02   0.937E-01   0.123E+01
  378.0516  102.1485  102.6717  -0.523E+00  -0.961E-02  -0.250E+00  -0.264E+00
  396.4320  108.0491  108.1584  -0.109E+00  -0.716E-04  -0.117E+00   0.819E-02
  644.3111  177.7900  178.9898  -0.120E+01  -0.227E-01  -0.236E+00  -0.942E+00
  519.3205  143.3795  142.6638   0.716E+00  -0.893E-02  -0.149E+00   0.873E+00
  442.4843  121.1290  121.0028   0.126E+00  -0.769E-02  -0.280E-01   0.162E+00
  714.2944  197.7559  199.0522  -0.130E+01  -0.243E-01  -0.174E+00  -0.110E+01
  805.6655  224.2944  225.0539  -0.760E+00  -0.171E-01  -0.120E+00  -0.622E+00
  917.0060  254.8655  255.5727  -0.707E+00  -0.205E-01  -0.391E+00  -0.296E+00
  465.6156  128.1981  128.2305  -0.323E-01   0.111E-01   0.122E+00  -0.166E+00
  875.7301  246.8236  244.8064   0.202E+01  -0.181E-01   0.666E-02   0.203E+01
  559.9547  156.6745  156.0655   0.609E+00   0.167E-01   0.186E+00   0.406E+00
  629.0641  176.9022  176.3197   0.582E+00   0.215E-01   0.277E+00   0.284E+00
  852.3445  239.8268  238.8970   0.930E+00  -0.185E-02   0.199E+00   0.733E+00
  534.5422  148.8976  148.4477   0.450E+00   0.172E-01   0.265E+00   0.168E+00
  829.4128  237.1106  235.8407   0.127E+01   0.474E-02   0.507E+00   0.758E+00
  756.2384  212.0691  212.7688  -0.700E+00  -0.185E-01   0.463E+00  -0.114E+01
  657.4880  182.9404  183.4020  -0.462E+00   0.208E-01  -0.283E+00  -0.200E+00
  955.6573  276.2015  273.6707   0.253E+01   0.242E-03   0.263E+00   0.227E+01
  220.1505   62.0142   61.9268   0.874E-01   0.986E-02  -0.660E-01   0.144E+00
  530.6430  148.4731  147.8775   0.596E+00   0.125E-01   0.422E+00   0.161E+00
  285.0982   81.9012   81.0102   0.891E+00   0.175E-02   0.508E+00   0.381E+00
  193.4041   53.2941   53.2273   0.667E-01   0.770E-02   0.694E-01  -0.104E-01
  252.1101   69.0334   68.5853   0.448E+00   0.300E-01   0.300E+00   0.118E+00
  239.0220   66.6171   66.9115  -0.294E+00  -0.264E-02  -0.197E+00  -0.951E-01
  369.0420  104.5149  105.3708  -0.856E+00   0.599E-02   0.117E+00  -0.979E+00
  373.7718  105.7945  105.1427   0.652E+00  -0.195E-01  -0.632E+00   0.130E+01
  444.3995  126.9713  126.9087   0.626E-01   0.204E-02  -0.417E+00   0.478E+00
  400.8161  111.4926  113.4219  -0.193E+01  -0.110E-02  -0.721E+00  -0.121E+01
  621.8557  182.0421  181.4442   0.598E+00   0.275E-01   0.167E+00   0.404E+00
  504.0874  144.3549  144.6656  -0.311E+00  -0.195E-01  -0.960E+00   0.669E+00
  692.9595  202.1469  202.2179  -0.710E-01   0.128E-01  -0.286E+00   0.203E+00
  611.6545  174.3599  175.8870  -0.153E+01  -0.386E-02  -0.960E+00  -0.563E+00
  241.8580   70.2259   69.3986   0.827E+00   0.560E-02   0.367E+00   0.454E+00
  248.1612   68.0266   67.6456   0.381E+00   0.854E-02   0.161E+00   0.211E+00
  339.7915   98.4618   98.1768   0.285E+00   0.803E-03   0.341E+00  -0.567E-01
  201.1871   56.6086   56.7825  -0.174E+00  -0.142E-02  -0.204E+00   0.313E-01
  515.6491  150.7746  149.4012   0.137E+01  -0.207E-01   0.614E+00   0.780E+00
  416.7241  119.7827  119.8992  -0.117E+00   0.643E-02  -0.296E+00   0.173E+00
  336.0460   93.2167   95.2321  -0.202E+01  -0.178E-01  -0.691E+00  -0.131E+01
  369.9909  103.7261  105.0892  -0.136E+01   0.434E-02  -0.701E+00  -0.667E+00
  576.5294  169.4678  169.0426   0.425E+00   0.269E-01   0.434E-01   0.355E+00
  479.0969  136.8848  137.6474  -0.763E+00  -0.344E-02  -0.931E+00   0.171E+00
  565.9653  164.3337  164.5454  -0.212E+00   0.551E-02  -0.632E+00   0.414E+00
  647.8842  189.3291  189.9878  -0.659E+00   0.120E-01  -0.377E+00  -0.294E+00
  578.5634  167.0218  166.9906   0.312E-01  -0.506E-02  -0.110E+01   0.113E+01
  748.6469  216.9991  218.1263  -0.113E+01  -0.153E-01  -0.503E+00  -0.609E+00
  227.0329   65.7304   64.6658   0.106E+01   0.189E-01   0.319E+00   0.727E+00
  329.2469   93.0339   92.1441   0.890E+00   0.681E-02   0.174E+00   0.709E+00
  233.6867   68.4094   67.8513   0.558E+00  -0.946E-02   0.143E+00   0.425E+00
  200.1533   58.9033   58.1347   0.769E+00   0.185E-01   0.510E-01   0.699E+00
  239.0966   69.5655   69.2227   0.343E+00   0.731E-02   0.675E-01   0.268E+00
  335.1207   97.5606   97.4154   0.145E+00   0.115E-01  -0.357E+00   0.491E+00
  380.8962  111.4057  110.5970   0.809E+00   0.335E-01  -0.555E+00   0.133E+01
  569.4630  168.1816  168.8483  -0.667E+00   0.186E-01  -0.310E+00  -0.376E+00
  671.1288  198.5588  197.7452   0.814E+00  -0.294E-02  -0.369E+00   0.119E+01
  373.8443  105.0419  104.2617   0.780E+00  -0.155E-02   0.480E+00   0.302E+00
  339.2416   96.2934   95.1358   0.116E+01  -0.121E-01   0.377E+00   0.793E+00
  339.2755   96.7976   97.2614  -0.464E+00  -0.228E-01   0.347E-01  -0.476E+00
  429.4308  123.3288  122.9097   0.419E+00  -0.132E-01   0.113E+00   0.319E+00
  239.0966   68.5483   68.6861  -0.138E+00   0.949E-02   0.364E-01  -0.184E+00
  548.7211  158.2241  157.5043   0.720E+00   0.267E-02   0.186E-01   0.699E+00
  502.9031  146.7901  148.1808  -0.139E+01   0.554E-02  -0.669E+00  -0.727E+00
  380.3100  107.8894  106.8705   0.102E+01   0.787E-02  -0.394E-01   0.105E+01
  281.1827   79.3629   78.5474   0.815E+00  -0.102E-01   0.906E-01   0.735E+00
  569.4540  161.6848  161.5909   0.940E-01  -0.129E-01   0.162E+00  -0.553E-01
  223.2552   63.2451   62.8701   0.375E+00  -0.228E-03   0.150E+00   0.225E+00
  489.9516  141.0338  139.0706   0.196E+01  -0.106E-01   0.341E+00   0.163E+01
  318.6010   92.4821   91.1363   0.135E+01   0.610E-03   0.160E+00   0.118E+01
  404.9081  115.0634  115.7779  -0.715E+00  -0.131E-01   0.269E+00  -0.970E+00
  477.7253  137.5145  137.2329   0.282E+00   0.367E-01  -0.325E+00   0.570E+00
  558.2285  157.4248  158.0084  -0.584E+00   0.252E-01  -0.111E+00  -0.498E+00
  294.9397   81.5877   81.6407  -0.530E-01  -0.272E-02  -0.249E+00   0.199E+00
  400.7122  114.2607  113.5462   0.715E+00  -0.529E-02   0.319E+00   0.401E+00
  552.2765  155.7463  156.0071  -0.261E+00   0.121E-01   0.238E+00  -0.511E+00
  399.8242  113.5542  113.8266  -0.272E+00  -0.261E-01   0.251E+00  -0.497E+00
  281.1841   80.4993   80.3160   0.183E+00  -0.212E-01   0.477E-01   0.157E+00
  361.5979  104.5383  103.5327   0.101E+01  -0.278E-01   0.127E+00   0.906E+00
  373.5498  107.0650  107.1556  -0.906E-01  -0.283E-01  -0.421E-01  -0.202E-01
  307.4590   88.0215   87.7628   0.259E+00  -0.358E-02  -0.252E+00   0.515E+00
  419.9502  120.0887  120.3714  -0.283E+00  -0.712E-02  -0.342E+00   0.662E-01
  295.8659   83.3190   83.4352  -0.116E+00  -0.775E-02  -0.435E+00   0.327E+00
  390.9982  111.9377  112.3021  -0.364E+00   0.523E-02  -0.376E+00   0.589E-02
  352.9691  101.6909  101.4312   0.260E+00   0.102E-01  -0.279E+00   0.528E+00
  302.9436   85.2642   86.2078  -0.944E+00   0.102E-01  -0.373E+00  -0.581E+00
  311.5103   87.4292   88.9618  -0.153E+01   0.327E-02  -0.470E+00  -0.107E+01
  516.4128  151.3519  149.9207   0.143E+01   0.978E-02  -0.387E+00   0.181E+01
  339.0531   95.5348   96.7565  -0.122E+01   0.173E-01  -0.535E+00  -0.704E+00
  388.8192  111.5693  111.3200   0.249E+00   0.106E-01  -0.566E+00   0.805E+00
  433.8150  124.5163  124.7841  -0.268E+00  -0.203E-01  -0.665E+00   0.418E+00
  427.9215  121.7415  123.1083  -0.137E+01  -0.634E-02  -0.729E+00  -0.632E+00
  432.1599  125.7010  124.5782   0.112E+01   0.249E-01  -0.596E+00   0.169E+01
  643.3661  187.7893  188.1454  -0.356E+00   0.170E-02  -0.148E+00  -0.210E+00
  515.0322  147.8279  148.1266  -0.299E+00  -0.411E-02  -0.619E+00   0.325E+00
  524.1552  149.4171  152.0542  -0.264E+01  -0.914E-02  -0.688E+00  -0.194E+01
  741.7968  215.3881  215.2926   0.956E-01  -0.264E-03  -0.191E+00   0.287E+00
  282.8361   78.7625   78.3454   0.417E+00  -0.242E-01   0.102E+00   0.339E+00
  299.9943   85.2984   84.4564   0.842E+00   0.130E-01   0.314E+00   0.515E+00
  388.6214  109.6252  109.0362   0.589E+00  -0.167E-01   0.618E+00  -0.123E-01
  349.2795   99.4249   98.7187   0.706E+00  -0.184E-01   0.505E+00   0.219E+00
  234.6941   66.9789   66.6817   0.297E+00  -0.171E-01   0.124E+00   0.191E+00
  255.2674   73.1216   73.2141  -0.926E-01  -0.287E-01   0.924E-01  -0.156E+00
  320.6038   92.9017   92.0698   0.832E+00  -0.257E-01   0.101E+00   0.756E+00
  412.6809  118.5524  118.3399   0.212E+00  -0.177E-01   0.167E+00   0.632E-01
  334.1770   96.2214   95.7356   0.486E+00  -0.125E-01   0.263E+00   0.235E+00
  182.6767   53.6495   53.3509   0.299E+00   0.338E-02  -0.236E-01   0.319E+00
  200.6861   56.2777   56.6861  -0.408E+00  -0.147E-01  -0.224E+00  -0.170E+00
  226.0480   65.4832   66.0908  -0.608E+00  -0.133E-01  -0.719E+00   0.125E+00
  244.0209   70.1814   71.1969  -0.102E+01  -0.144E-01  -0.339E+00  -0.662E+00
  382.0003  111.6633  111.1577   0.506E+00  -0.203E-02  -0.968E-01   0.604E+00
  287.5611   83.7638   83.5149   0.249E+00  -0.686E-02  -0.676E-01   0.323E+00
  510.0562  148.7912  147.6851   0.111E+01   0.529E-02   0.240E+00   0.861E+00
  474.0390  137.8822  137.1843   0.698E+00  -0.177E-01   0.443E-02   0.711E+00
  313.6758   91.4240   91.3644   0.596E-01  -0.174E-01  -0.297E+00   0.374E+00
  458.5396  133.7630  135.4653  -0.170E+01  -0.140E-01  -0.849E-01  -0.160E+01
  492.5366  144.2696  145.6659  -0.140E+01   0.101E-01  -0.169E+00  -0.124E+01
  436.5589  128.9306  130.1040  -0.117E+01   0.319E-02  -0.640E+00  -0.536E+00
  657.4486  192.9133  194.7674  -0.185E+01  -0.219E-01  -0.560E+00  -0.127E+01
  602.0366  178.0120  178.3025  -0.291E+00   0.105E-01  -0.509E+00   0.208E+00
  532.1165  155.7718  156.6908  -0.919E+00  -0.173E-03  -0.230E+00  -0.689E+00
  352.5852  101.5803  101.5247   0.556E-01  -0.117E-01   0.219E+00  -0.151E+00
  437.8284  126.8333  127.5461  -0.713E+00   0.491E-01  -0.377E+00  -0.385E+00
  247.5571   69.2661   70.1473  -0.881E+00   0.144E-01  -0.554E+00  -0.341E+00
  174.6403   48.9875   48.8974   0.901E-01   0.825E-02   0.149E-01   0.670E-01
  267.1871   76.8000   76.6312   0.169E+00  -0.192E-01  -0.233E-01   0.211E+00
  410.9061  115.2612  116.3026  -0.104E+01  -0.161E-01   0.472E-01  -0.107E+01
  272.7997   75.5469   76.6311  -0.108E+01   0.211E-02  -0.155E+00  -0.932E+00
  223.8240   65.5991   65.2404   0.359E+00  -0.146E-01   0.809E-01   0.292E+00
  269.6843   72.3208   78.8660  -0.655E+01   0.125E-01  -0.370E-01  -0.652E+01
  287.4415   82.9557   83.4666  -0.511E+00   0.882E-03  -0.179E+00  -0.333E+00
  236.9877   67.7108   68.1736  -0.463E+00  -0.126E-01  -0.584E+00   0.133E+00
  273.0556   79.9109   79.4270   0.484E+00   0.853E-02  -0.356E+00   0.831E+00
  313.8333   89.4877   90.5124  -0.102E+01  -0.834E-02  -0.382E+00  -0.635E+00
  448.6955  131.5822  132.8263  -0.124E+01   0.175E-01   0.187E-01  -0.128E+01
  438.0657  128.4650  128.9366  -0.472E+00   0.145E-01  -0.529E+00   0.433E-01
  518.9284  152.2677  153.8700  -0.160E+01   0.123E-01  -0.259E+00  -0.136E+01
  488.5238  142.3438  142.7208  -0.377E+00  -0.114E-01  -0.110E+01   0.734E+00
  619.9041  181.3646  182.2979  -0.933E+00  -0.134E-01  -0.379E+00  -0.541E+00
  233.7275   66.8557   67.5942  -0.738E+00  -0.487E-02  -0.147E+00  -0.586E+00
  366.5015  104.6250  105.8049  -0.118E+01  -0.151E-01  -0.324E+00  -0.840E+00
  445.4036  132.0888  133.5246  -0.144E+01  -0.325E-02  -0.316E+00  -0.112E+01
  520.7415  154.3395  154.5261  -0.187E+00  -0.157E-02  -0.122E+01   0.103E+01
  487.0368  135.2880  135.1607   0.127E+00   0.267E-01   0.501E-01   0.504E-01
  532.8152  147.1865  147.4342  -0.248E+00   0.189E-01   0.137E+00  -0.403E+00
  260.9139   72.3354   71.5588   0.777E+00   0.278E-01  -0.602E-01   0.809E+00
  245.7390   67.0319   67.1603  -0.128E+00  -0.601E-02   0.722E-01  -0.195E+00
  499.5750  139.7022  140.2176  -0.515E+00  -0.372E-01   0.246E+00  -0.724E+00
  366.8114  102.3755  101.8568   0.519E+00  -0.211E-01   0.277E+00   0.262E+00
  285.3007   79.3604   78.4288   0.932E+00  -0.109E-01   0.290E+00   0.653E+00
  560.7366  159.3907  158.5195   0.871E+00  -0.242E-01   0.358E+00   0.537E+00
  652.5894  186.1350  184.8200   0.132E+01  -0.158E-01   0.433E+00   0.898E+00
  290.1295   80.8836   81.1577  -0.274E+00   0.901E-02   0.423E+00  -0.706E+00
  565.6944  160.8915  160.7192   0.172E+00   0.949E-02   0.734E+00  -0.572E+00
  375.5775  106.6678  106.8258  -0.158E+00   0.948E-02   0.440E+00  -0.608E+00
  337.8098   96.7659   95.7967   0.969E+00   0.515E-02   0.545E+00   0.419E+00
  284.6172   79.9711   79.4702   0.501E+00   0.650E-02   0.559E-01   0.438E+00
  378.0552  108.4807  108.0695   0.411E+00   0.514E-02   0.595E+00  -0.189E+00
  580.0874  168.0439  167.3391   0.705E+00   0.544E-02   0.863E+00  -0.164E+00
  440.8127  126.9622  125.8811   0.108E+01  -0.380E-02   0.779E+00   0.306E+00
  719.5679  208.2083  207.7686   0.440E+00   0.428E-02   0.985E+00  -0.550E+00
  676.1899  196.3385  195.3959   0.943E+00   0.509E-03   0.932E+00   0.103E-01
  316.5083   88.4348   88.7838  -0.349E+00   0.331E-01  -0.318E-03  -0.382E+00
  632.2558  183.0503  182.5423   0.508E+00  -0.457E-02   0.115E+01  -0.639E+00
  554.5151  160.5429  159.2631   0.128E+01  -0.215E-01   0.724E+00   0.577E+00
  453.4739  128.1000  129.1499  -0.105E+01   0.281E-01  -0.245E+00  -0.833E+00
  828.1022  243.2733  241.4921   0.178E+01   0.322E-02   0.942E+00   0.836E+00
  519.6031  147.3633  146.5305   0.833E+00   0.452E-01   0.226E-01   0.765E+00
  278.7030   78.7074   78.2175   0.490E+00  -0.233E-01   0.134E+00   0.379E+00
  316.7585   91.2586   90.4865   0.772E+00  -0.148E-01   0.492E+00   0.295E+00
  201.7747   56.0797   56.1014  -0.217E-01  -0.621E-02   0.126E+00  -0.141E+00
  276.8142   79.5672   80.1750  -0.608E+00  -0.149E-01   0.549E-01  -0.648E+00
  215.8979   63.6116   63.7812  -0.170E+00   0.434E-02  -0.474E+00   0.300E+00
  213.4382   62.9983   63.1501  -0.152E+00   0.439E-02  -0.210E+00   0.536E-01
  336.6462   97.1562   98.3349  -0.118E+01   0.163E-02  -0.165E+00  -0.102E+01
  421.2226  125.5133  126.0683  -0.555E+00   0.268E-02  -0.439E+00  -0.118E+00
  560.8071  166.2143  167.1049  -0.891E+00   0.101E-01  -0.705E+00  -0.196E+00
  312.9096   88.0196   88.2334  -0.214E+00  -0.414E-02  -0.391E+00   0.181E+00
  477.4077  134.7087  135.4983  -0.790E+00  -0.211E-01   0.103E+00  -0.871E+00
  196.2336   58.1605   56.9097   0.125E+01  -0.108E-01   0.286E-01   0.123E+01
  204.3751   57.4733   57.4047   0.686E-01   0.679E-02  -0.165E+00   0.227E+00
  221.3443   65.6418   64.1154   0.153E+01   0.104E-01   0.193E+00   0.132E+01
  270.3091   78.1466   78.5851  -0.439E+00   0.915E-02  -0.203E+00  -0.244E+00
  243.5010   69.3933   70.0542  -0.661E+00  -0.154E-01  -0.623E+00  -0.225E-01
  233.3253   67.3572   67.3763  -0.191E-01   0.145E-02  -0.709E+00   0.689E+00
  471.4799  140.9085  138.8021   0.211E+01   0.332E-02   0.126E-01   0.209E+01
  319.1962   91.3817   93.6128  -0.223E+01  -0.108E-01  -0.943E+00  -0.128E+01
  522.6691  155.0027  154.4234   0.579E+00   0.579E-02   0.261E-01   0.547E+00
  621.1805  183.4556  181.6857   0.177E+01  -0.214E-02  -0.141E+00   0.191E+01
  288.3157   82.0244   83.1888  -0.116E+01  -0.268E-02   0.928E-01  -0.125E+01
  331.5700   94.8156   95.5744  -0.759E+00  -0.955E-03   0.472E+00  -0.123E+01
  212.2304   60.8459   61.3924  -0.547E+00  -0.285E-02  -0.504E+00  -0.401E-01
  340.5554   99.8989   99.0345   0.864E+00   0.757E-02  -0.265E+00   0.112E+01
  581.3730  170.7911  170.2770   0.514E+00   0.453E-02   0.933E+00  -0.423E+00
  425.4881  123.3299  124.7578  -0.143E+01  -0.158E-01  -0.619E+00  -0.793E+00
  400.4932  113.1017  114.1496  -0.105E+01  -0.343E-02  -0.160E+00  -0.884E+00
  441.4107  129.2943  128.5731   0.721E+00  -0.197E-01  -0.651E-01   0.806E+00
  477.0406  137.3174  136.3033   0.101E+01  -0.894E-02   0.124E+00   0.899E+00
  199.7280   58.5369   58.3716   0.165E+00  -0.213E-02   0.119E+00   0.489E-01
  396.7893  118.1272  116.1648   0.196E+01  -0.152E-01   0.183E+00   0.179E+01
  258.0491   76.6407   76.3357   0.305E+00  -0.171E-02   0.565E-01   0.250E+00
  367.0672  109.9333  110.1390  -0.206E+00  -0.901E-02  -0.276E+00   0.794E-01
  515.0482  152.8333  153.1506  -0.317E+00   0.108E-01  -0.333E+00   0.532E-02
  466.2168  139.6695  138.6085   0.106E+01  -0.109E-01  -0.860E-01   0.116E+01
  435.7647  128.4684  128.3491   0.119E+00  -0.103E-01   0.664E+00  -0.534E+00
  201.7132   59.5024   59.7572  -0.255E+00   0.849E-03   0.266E-01  -0.282E+00
  393.6884  114.2119  115.9678  -0.176E+01   0.525E-02  -0.225E+00  -0.154E+01
  483.4322  144.1360  142.8328   0.130E+01   0.813E-02   0.481E+00   0.814E+00
  302.4428   89.7723   88.7788   0.993E+00  -0.893E-02   0.337E+00   0.665E+00
  330.3708   99.0617   99.6441  -0.582E+00   0.104E-01  -0.361E+00  -0.232E+00
  483.0885  137.5537  134.8046   0.275E+01  -0.421E-01  -0.112E+00   0.290E+01
  204.2331   57.2402   56.0951   0.115E+01   0.162E-01  -0.892E-01   0.122E+01
  192.9976   58.4133   57.5437   0.870E+00   0.651E-02   0.416E+00   0.447E+00
  551.7398  165.9867  162.6351   0.335E+01  -0.251E-01   0.117E+01   0.221E+01
  273.5088   80.9437   81.1843  -0.241E+00   0.216E-01  -0.183E+00  -0.797E-01
  400.3019  114.0136  114.2792  -0.266E+00   0.213E-01  -0.508E+00   0.222E+00
  343.4119   99.3956   99.4070  -0.113E-01   0.371E-01  -0.557E+00   0.508E+00
  357.1796  101.0981  101.5242  -0.426E+00   0.457E-02  -0.231E+00  -0.200E+00
  312.5866   89.1830   89.3693  -0.186E+00   0.196E-02  -0.314E+00   0.126E+00
  249.8527   72.3581   73.0618  -0.704E+00   0.172E-01  -0.364E+00  -0.357E+00
  299.5073   86.6881   85.7330   0.955E+00  -0.288E-02  -0.194E-01   0.977E+00
  247.7450   72.3343   72.2161   0.118E+00   0.437E-02   0.472E-02   0.109E+00
  185.4661   54.3570   53.9224   0.435E+00   0.430E-02  -0.201E+00   0.632E+00
  163.7121   46.5223   47.1797  -0.657E+00  -0.886E-02  -0.163E+00  -0.485E+00
  443.6831  128.1580  126.8756   0.128E+01   0.154E-01   0.571E+00   0.696E+00
  203.9361   60.3361   59.8122   0.524E+00   0.733E-02  -0.298E-01   0.546E+00
  187.1954   53.8537   54.2317  -0.378E+00   0.786E-02  -0.183E-01  -0.368E+00
  165.2361   48.9298   48.7584   0.171E+00   0.466E-02   0.847E-01   0.821E-01
  215.9126   63.4291   64.0657  -0.637E+00  -0.567E-02   0.104E+00  -0.735E+00
  275.8875   81.5994   81.1948   0.405E+00  -0.620E-02   0.508E+00  -0.971E-01
  201.8011   60.1314   60.0008   0.131E+00  -0.161E-02   0.158E-01   0.116E+00
  211.5886   63.1985   63.4663  -0.268E+00  -0.166E-01  -0.194E+00  -0.572E-01
  180.4288   51.9818   52.8624  -0.881E+00  -0.215E-01  -0.559E+00  -0.300E+00
  337.0670  101.0090  100.7461   0.263E+00  -0.559E-03  -0.268E-01   0.290E+00
  478.9093  133.5497  135.0014  -0.145E+01  -0.586E-02  -0.803E+00  -0.643E+00
  315.4784   88.7921   88.0751   0.717E+00   0.124E-01  -0.359E+00   0.106E+01
  289.6457   80.6588   81.4844  -0.826E+00   0.563E-02  -0.487E+00  -0.344E+00
  320.4339   91.2657   91.7997  -0.534E+00  -0.214E-02  -0.250E+00  -0.282E+00
  610.2910  174.3689  174.0779   0.291E+00   0.549E-02   0.509E+00  -0.223E+00
  240.7109   69.1698   68.7575   0.412E+00  -0.132E-01  -0.182E+00   0.607E+00
  679.1805  194.3848  194.0109   0.374E+00   0.273E-01   0.111E+01  -0.761E+00
  390.2374  115.4207  112.9614   0.246E+01   0.193E-01   0.654E+00   0.179E+01
  453.7734  132.8376  133.3942  -0.557E+00  -0.779E-02   0.110E+01  -0.165E+01
  137.1125   40.7345   40.3776   0.357E+00  -0.185E-02   0.127E-01   0.346E+00
  190.6826   56.4484   56.4432   0.512E-02   0.308E-02   0.696E-01  -0.676E-01
  246.0980   73.0478   73.0338   0.140E-01   0.130E-02   0.172E+00  -0.159E+00
  520.0063  153.5754  152.6543   0.921E+00  -0.183E-01   0.140E+01  -0.465E+00
  429.2889  123.8571  124.1284  -0.271E+00  -0.179E-01  -0.308E-02  -0.250E+00
  400.4576  115.4389  115.5365  -0.976E-01   0.193E-01  -0.184E-01  -0.986E-01
  443.3114  128.7199  127.7152   0.100E+01   0.208E-01   0.382E-02   0.980E+00
  260.7449   74.2651   74.5968  -0.332E+00  -0.132E-01  -0.371E+00   0.523E-01
  167.0996   49.4524   49.2930   0.159E+00   0.395E-02  -0.246E+00   0.402E+00
  294.9697   79.8294   85.9300  -0.610E+01   0.167E-01   0.748E-01  -0.619E+01
  273.8389   74.8807   79.6801  -0.480E+01   0.103E-01   0.470E+00  -0.528E+01
  389.3795  108.0110  114.7123  -0.670E+01  -0.225E-01   0.728E+00  -0.741E+01
  342.9234  103.0729  100.9542   0.212E+01  -0.279E-01   0.567E+00   0.158E+01
  264.1884   89.5250   80.0252   0.950E+01  -0.562E-02  -0.194E+00   0.970E+01
  365.3927  107.6267  108.9328  -0.131E+01  -0.183E-01  -0.141E+00  -0.115E+01
  493.6855  142.2725  142.0054   0.267E+00  -0.195E-01  -0.366E+00   0.653E+00
  533.1335  154.2632  154.4375  -0.174E+00  -0.283E-02   0.929E-01  -0.264E+00
  391.4179  112.6383  114.3012  -0.166E+01  -0.258E-01  -0.647E-01  -0.157E+01
  279.0015   79.2843   78.9438   0.341E+00   0.139E-01  -0.173E+00   0.499E+00
  233.4121   64.0187   66.9807  -0.296E+01   0.920E-02  -0.341E+00  -0.263E+01
  257.4214   74.8100   75.6018  -0.792E+00  -0.297E-01  -0.192E+00  -0.570E+00
  470.9311  137.4580  137.3605   0.975E-01   0.110E-01   0.583E+00  -0.496E+00
  370.0876  110.2436  108.6718   0.157E+01   0.751E-02   0.495E+00   0.107E+01
  173.7753   53.5682   52.3794   0.119E+01   0.211E-01   0.376E+00   0.792E+00
  314.8458   94.7475   93.9407   0.807E+00   0.215E-01   0.767E+00   0.178E-01
  211.5046   64.1312   64.2285  -0.974E-01   0.180E-01   0.995E-01  -0.215E+00
  470.6635  142.2804  142.4838  -0.203E+00   0.157E-01   0.414E+00  -0.634E+00
  306.0779   92.2199   91.1187   0.110E+01   0.175E-01   0.374E+00   0.710E+00
  467.1650  135.6460  135.2752   0.371E+00   0.316E-01  -0.157E+00   0.496E+00
  462.0472  131.6374  132.3365  -0.699E+00   0.112E-01  -0.203E+00  -0.507E+00
  217.2377   63.9687   63.9424   0.263E-01   0.103E-01  -0.128E+00   0.144E+00
  313.7652   93.1884   92.4458   0.743E+00  -0.240E-01   0.622E+00   0.144E+00
  215.9152   63.6167   62.5310   0.109E+01  -0.144E-01   0.344E+00   0.756E+00
  233.1157   70.7483   71.0166  -0.268E+00   0.907E-02  -0.115E+00  -0.162E+00
  334.7271   99.0610   99.9128  -0.852E+00  -0.130E-01  -0.170E+00  -0.668E+00
  206.9736   61.8201   61.1362   0.684E+00   0.309E-02   0.208E+00   0.473E+00
  252.4547   75.5626   75.7666  -0.204E+00  -0.259E-02   0.239E+00  -0.440E+00
  319.7433   93.8489   95.2055  -0.136E+01  -0.230E-02  -0.339E+00  -0.101E+01
  478.5715  135.8806  137.6285  -0.175E+01   0.106E-01  -0.780E+00  -0.978E+00
  415.9188  119.6200  120.7750  -0.115E+01   0.123E-01  -0.978E+00  -0.189E+00
  415.6178  118.9859  118.9791   0.677E-02   0.756E-02  -0.504E+00   0.504E+00
