          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  828.1021  243.2732  240.9070   0.237E+01   0.000E+00   0.000E+00   0.000E+00
  519.6031  147.3633  146.9840   0.379E+00   0.000E+00   0.000E+00   0.000E+00
  278.7030   78.7074   77.7899   0.918E+00   0.000E+00   0.000E+00   0.000E+00
  316.7585   91.2586   90.6631   0.596E+00   0.000E+00   0.000E+00   0.000E+00
  201.7747   56.0797   56.1580  -0.783E-01   0.000E+00   0.000E+00   0.000E+00
  276.8143   79.5672   80.5893  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  215.8979   63.6116   62.7380   0.874E+00   0.000E+00   0.000E+00   0.000E+00
  213.4382   62.9983   63.4234  -0.425E+00   0.000E+00   0.000E+00   0.000E+00
  336.6462   97.1562   98.3895  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  421.2225  125.5133  123.3236   0.219E+01   0.000E+00   0.000E+00   0.000E+00
  560.8071  166.2143  166.5523  -0.338E+00   0.000E+00   0.000E+00   0.000E+00
  312.9096   88.0196   88.5242  -0.505E+00   0.000E+00   0.000E+00   0.000E+00
  477.4077  134.7087  136.5996  -0.189E+01   0.000E+00   0.000E+00   0.000E+00
  196.2336   58.1605   57.0641   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  204.3751   57.4733   57.2699   0.203E+00   0.000E+00   0.000E+00   0.000E+00
  221.3443   65.6418   64.4082   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  270.3091   78.1466   78.8592  -0.713E+00   0.000E+00   0.000E+00   0.000E+00
  243.5010   69.3933   69.9796  -0.586E+00   0.000E+00   0.000E+00   0.000E+00
  233.3253   67.3572   67.1366   0.221E+00   0.000E+00   0.000E+00   0.000E+00
  471.4799  140.9085  138.8105   0.210E+01   0.000E+00   0.000E+00   0.000E+00
  319.1962   91.3817   93.3991  -0.202E+01   0.000E+00   0.000E+00   0.000E+00
  522.6691  155.0027  153.7123   0.129E+01   0.000E+00   0.000E+00   0.000E+00
  621.1805  183.4556  177.3246   0.613E+01   0.000E+00   0.000E+00   0.000E+00
  288.3157   82.0244   83.2551  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  331.5700   94.8156   95.7003  -0.885E+00   0.000E+00   0.000E+00   0.000E+00
  212.2304   60.8459   61.5887  -0.743E+00   0.000E+00   0.000E+00   0.000E+00
  340.5554   99.8989   99.2868   0.612E+00   0.000E+00   0.000E+00   0.000E+00
  581.3730  170.7911  167.4226   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  425.4881  123.3299  124.8718  -0.154E+01   0.000E+00   0.000E+00   0.000E+00
  400.4933  113.1017  114.1230  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  441.4107  129.2943  129.7788  -0.484E+00   0.000E+00   0.000E+00   0.000E+00
  477.0406  137.3174  135.9561   0.136E+01   0.000E+00   0.000E+00   0.000E+00
  199.7280   58.5369   58.0291   0.508E+00   0.000E+00   0.000E+00   0.000E+00
  396.7893  118.1272  116.2333   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  258.0491   76.6407   75.2158   0.142E+01   0.000E+00   0.000E+00   0.000E+00
  367.0672  109.9333  107.7911   0.214E+01   0.000E+00   0.000E+00   0.000E+00
  515.0482  152.8333  152.1520   0.681E+00   0.000E+00   0.000E+00   0.000E+00
  466.2169  139.6695  134.6604   0.501E+01   0.000E+00   0.000E+00   0.000E+00
  435.7647  128.4684  128.9075  -0.439E+00   0.000E+00   0.000E+00   0.000E+00
  201.7132   59.5024   58.4428   0.106E+01   0.000E+00   0.000E+00   0.000E+00
  393.6884  114.2119  116.3836  -0.217E+01   0.000E+00   0.000E+00   0.000E+00
  483.4322  144.1360  140.9332   0.320E+01   0.000E+00   0.000E+00   0.000E+00
  302.4428   89.7723   89.2847   0.488E+00   0.000E+00   0.000E+00   0.000E+00
  330.3708   99.0617  100.4802  -0.142E+01   0.000E+00   0.000E+00   0.000E+00
  483.0885  137.5537  136.3707   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  204.2331   57.2402   57.5249  -0.285E+00   0.000E+00   0.000E+00   0.000E+00
  192.9976   58.4133   58.3387   0.746E-01   0.000E+00   0.000E+00   0.000E+00
  551.7398  165.9867  162.5938   0.339E+01   0.000E+00   0.000E+00   0.000E+00
  273.5088   80.9437   80.7978   0.146E+00   0.000E+00   0.000E+00   0.000E+00
  400.3019  114.0137  114.4364  -0.423E+00   0.000E+00   0.000E+00   0.000E+00
  343.4119   99.3956  100.6083  -0.121E+01   0.000E+00   0.000E+00   0.000E+00
  357.1796  101.0981  101.9476  -0.850E+00   0.000E+00   0.000E+00   0.000E+00
  312.5866   89.1830   90.0563  -0.873E+00   0.000E+00   0.000E+00   0.000E+00
  249.8527   72.3581   73.6613  -0.130E+01   0.000E+00   0.000E+00   0.000E+00
  299.5073   86.6881   85.4740   0.121E+01   0.000E+00   0.000E+00   0.000E+00
  247.7449   72.3343   72.0682   0.266E+00   0.000E+00   0.000E+00   0.000E+00
  185.4661   54.3570   54.5678  -0.211E+00   0.000E+00   0.000E+00   0.000E+00
  163.7121   46.5223   47.4143  -0.892E+00   0.000E+00   0.000E+00   0.000E+00
  443.6830  128.1580  127.8427   0.315E+00   0.000E+00   0.000E+00   0.000E+00
  203.9361   60.3361   59.5592   0.777E+00   0.000E+00   0.000E+00   0.000E+00
  187.1954   53.8537   54.5671  -0.713E+00   0.000E+00   0.000E+00   0.000E+00
  165.2361   48.9298   48.6123   0.318E+00   0.000E+00   0.000E+00   0.000E+00
  215.9126   63.4291   63.7865  -0.357E+00   0.000E+00   0.000E+00   0.000E+00
  275.8875   81.5994   81.2574   0.342E+00   0.000E+00   0.000E+00   0.000E+00
  201.8011   60.1314   60.2844  -0.153E+00   0.000E+00   0.000E+00   0.000E+00
  211.5886   63.1985   63.5390  -0.341E+00   0.000E+00   0.000E+00   0.000E+00
  180.4288   51.9818   52.4428  -0.461E+00   0.000E+00   0.000E+00   0.000E+00
  337.0670  101.0090  100.1355   0.873E+00   0.000E+00   0.000E+00   0.000E+00
  478.9093  133.5497  135.5598  -0.201E+01   0.000E+00   0.000E+00   0.000E+00
  315.4784   88.7921   88.4002   0.392E+00   0.000E+00   0.000E+00   0.000E+00
  289.6457   80.6588   81.8263  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  320.4339   91.2657   92.2305  -0.965E+00   0.000E+00   0.000E+00   0.000E+00
  610.2910  174.3689  173.6801   0.689E+00   0.000E+00   0.000E+00   0.000E+00
  240.7109   69.1698   69.0220   0.148E+00   0.000E+00   0.000E+00   0.000E+00
  679.1805  194.3848  193.7887   0.596E+00   0.000E+00   0.000E+00   0.000E+00
  390.2374  115.4207  112.7795   0.264E+01   0.000E+00   0.000E+00   0.000E+00
  453.7734  132.8376  132.9466  -0.109E+00   0.000E+00   0.000E+00   0.000E+00
  137.1125   40.7345   40.3861   0.348E+00   0.000E+00   0.000E+00   0.000E+00
  190.6826   56.4484   56.5371  -0.888E-01   0.000E+00   0.000E+00   0.000E+00
  246.0979   73.0478   72.7366   0.311E+00   0.000E+00   0.000E+00   0.000E+00
  520.0063  153.5754  149.4474   0.413E+01   0.000E+00   0.000E+00   0.000E+00
  429.2889  123.8571  123.5709   0.286E+00   0.000E+00   0.000E+00   0.000E+00
  400.4575  115.4389  115.8442  -0.405E+00   0.000E+00   0.000E+00   0.000E+00
  443.3114  128.7199  127.4135   0.131E+01   0.000E+00   0.000E+00   0.000E+00
  260.7449   74.2651   74.8122  -0.547E+00   0.000E+00   0.000E+00   0.000E+00
  167.0996   49.4524   49.6703  -0.218E+00   0.000E+00   0.000E+00   0.000E+00
  294.9697   79.8294   86.1625  -0.633E+01   0.000E+00   0.000E+00   0.000E+00
  273.8389   74.8807   79.5681  -0.469E+01   0.000E+00   0.000E+00   0.000E+00
  389.3795  108.0110  114.6362  -0.663E+01   0.000E+00   0.000E+00   0.000E+00
  342.9234  103.0729  101.1795   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  264.1884   89.5250   80.2726   0.925E+01   0.000E+00   0.000E+00   0.000E+00
  365.3927  107.6267  107.3748   0.252E+00   0.000E+00   0.000E+00   0.000E+00
  493.6855  142.2725  140.4733   0.180E+01   0.000E+00   0.000E+00   0.000E+00
  533.1335  154.2632  153.9772   0.286E+00   0.000E+00   0.000E+00   0.000E+00
  391.4179  112.6383  113.4180  -0.780E+00   0.000E+00   0.000E+00   0.000E+00
  279.0015   79.2843   78.0321   0.125E+01   0.000E+00   0.000E+00   0.000E+00
  233.4121   64.0187   66.1257  -0.211E+01   0.000E+00   0.000E+00   0.000E+00
  257.4214   74.8100   74.5526   0.257E+00   0.000E+00   0.000E+00   0.000E+00
  470.9311  137.4580  137.1920   0.266E+00   0.000E+00   0.000E+00   0.000E+00
  370.0876  110.2435  108.5475   0.170E+01   0.000E+00   0.000E+00   0.000E+00
  173.7753   53.5682   53.2613   0.307E+00   0.000E+00   0.000E+00   0.000E+00
  314.8458   94.7475   92.0313   0.272E+01   0.000E+00   0.000E+00   0.000E+00
  211.5046   64.1312   61.9959   0.214E+01   0.000E+00   0.000E+00   0.000E+00
  470.6635  142.2804  139.3182   0.296E+01   0.000E+00   0.000E+00   0.000E+00
  306.0779   92.2199   88.4800   0.374E+01   0.000E+00   0.000E+00   0.000E+00
  467.1650  135.6460  134.6929   0.953E+00   0.000E+00   0.000E+00   0.000E+00
  462.0472  131.6374  132.1065  -0.469E+00   0.000E+00   0.000E+00   0.000E+00
  217.2377   63.9687   63.8364   0.132E+00   0.000E+00   0.000E+00   0.000E+00
  313.7652   93.1883   93.0843   0.104E+00   0.000E+00   0.000E+00   0.000E+00
  215.9152   63.6167   61.7214   0.190E+01   0.000E+00   0.000E+00   0.000E+00
  233.1157   70.7483   71.9142  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  334.7271   99.0610   99.1488  -0.878E-01   0.000E+00   0.000E+00   0.000E+00
  206.9736   61.8201   61.3239   0.496E+00   0.000E+00   0.000E+00   0.000E+00
  252.4547   75.5626   74.8485   0.714E+00   0.000E+00   0.000E+00   0.000E+00
  319.7433   93.8489   94.2181  -0.369E+00   0.000E+00   0.000E+00   0.000E+00
  478.5716  135.8806  137.6926  -0.181E+01   0.000E+00   0.000E+00   0.000E+00
  415.9188  119.6200  121.7412  -0.212E+01   0.000E+00   0.000E+00   0.000E+00
  415.6178  118.9859  118.8857   0.100E+00   0.000E+00   0.000E+00   0.000E+00
  323.8948   93.1000   95.3632  -0.226E+01   0.000E+00   0.000E+00   0.000E+00
  319.8874   92.9095   92.9871  -0.776E-01   0.000E+00   0.000E+00   0.000E+00
  252.0362   72.5702   73.6878  -0.112E+01   0.000E+00   0.000E+00   0.000E+00
  493.2795  142.1555  141.4237   0.732E+00   0.000E+00   0.000E+00   0.000E+00
  233.9441   68.3448   68.4979  -0.153E+00   0.000E+00   0.000E+00   0.000E+00
  283.9425   81.8986   81.7186   0.180E+00   0.000E+00   0.000E+00   0.000E+00
  233.5335   69.0111   68.1837   0.827E+00   0.000E+00   0.000E+00   0.000E+00
  188.4335   55.4869   54.9524   0.535E+00   0.000E+00   0.000E+00   0.000E+00
  233.1331   69.8003   70.6272  -0.827E+00   0.000E+00   0.000E+00   0.000E+00
  207.9466   61.3050   59.5718   0.173E+01   0.000E+00   0.000E+00   0.000E+00
  297.7987   88.8686   85.8661   0.300E+01   0.000E+00   0.000E+00   0.000E+00
  340.8112  101.8259  101.5673   0.259E+00   0.000E+00   0.000E+00   0.000E+00
  395.6166  111.0971  112.1077  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  202.4247   57.6380   59.0906  -0.145E+01   0.000E+00   0.000E+00   0.000E+00
  205.5170   58.2862   58.7484  -0.462E+00   0.000E+00   0.000E+00   0.000E+00
  436.2359  128.0786  127.0653   0.101E+01   0.000E+00   0.000E+00   0.000E+00
  197.0623   56.4972   56.6807  -0.184E+00   0.000E+00   0.000E+00   0.000E+00
  344.2716  101.6450  101.1225   0.522E+00   0.000E+00   0.000E+00   0.000E+00
  473.3790  142.1559  141.8001   0.356E+00   0.000E+00   0.000E+00   0.000E+00
  300.6581   87.9889   89.2322  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  520.9492  156.2535  153.2646   0.299E+01   0.000E+00   0.000E+00   0.000E+00
  236.1363   70.0909   71.0212  -0.930E+00   0.000E+00   0.000E+00   0.000E+00
  251.2594   74.6685   74.7055  -0.370E-01   0.000E+00   0.000E+00   0.000E+00
  454.9528  134.0462  129.5702   0.448E+01   0.000E+00   0.000E+00   0.000E+00
  444.4466  130.1835  130.9318  -0.748E+00   0.000E+00   0.000E+00   0.000E+00
  224.5042   66.6185   66.4895   0.129E+00   0.000E+00   0.000E+00   0.000E+00
  475.2828  144.6387  141.2133   0.343E+01   0.000E+00   0.000E+00   0.000E+00
  222.6102   66.0173   64.5611   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  550.4881  159.5618  159.7394  -0.178E+00   0.000E+00   0.000E+00   0.000E+00
  521.7673  154.2777  153.3774   0.900E+00   0.000E+00   0.000E+00   0.000E+00
  558.3638  162.0324  162.5199  -0.487E+00   0.000E+00   0.000E+00   0.000E+00
  366.4265  104.7232  103.5505   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  300.2257   87.2495   87.5524  -0.303E+00   0.000E+00   0.000E+00   0.000E+00
  383.7242  112.7605  113.6798  -0.919E+00   0.000E+00   0.000E+00   0.000E+00
  303.2048   90.7527   91.3559  -0.603E+00   0.000E+00   0.000E+00   0.000E+00
  368.6475  104.0495  105.8371  -0.179E+01   0.000E+00   0.000E+00   0.000E+00
  226.0067   67.2239   67.2623  -0.384E-01   0.000E+00   0.000E+00   0.000E+00
  190.8957   56.8142   58.1648  -0.135E+01   0.000E+00   0.000E+00   0.000E+00
  431.2026  128.8711  127.1956   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  380.4143  115.1724  112.0816   0.309E+01   0.000E+00   0.000E+00   0.000E+00
  329.5163   99.1026   96.5404   0.256E+01   0.000E+00   0.000E+00   0.000E+00
  206.8916   63.6982   58.2359   0.546E+01   0.000E+00   0.000E+00   0.000E+00
  480.3493  145.8255  139.8105   0.602E+01   0.000E+00   0.000E+00   0.000E+00
  243.4209   72.3821   70.7951   0.159E+01   0.000E+00   0.000E+00   0.000E+00
  547.3773  156.2150  157.0329  -0.818E+00   0.000E+00   0.000E+00   0.000E+00
  463.0747  130.4436  132.5766  -0.213E+01   0.000E+00   0.000E+00   0.000E+00
  423.6339  118.9649  119.7394  -0.775E+00   0.000E+00   0.000E+00   0.000E+00
  389.1823  108.4980  110.4491  -0.195E+01   0.000E+00   0.000E+00   0.000E+00
  383.4565  109.5903  111.6363  -0.205E+01   0.000E+00   0.000E+00   0.000E+00
  496.1572  142.9848  143.8225  -0.838E+00   0.000E+00   0.000E+00   0.000E+00
  588.7904  171.7592  170.8960   0.863E+00   0.000E+00   0.000E+00   0.000E+00
  448.4900  131.0608  131.4678  -0.407E+00   0.000E+00   0.000E+00   0.000E+00
  536.1667  157.6961  157.1368   0.559E+00   0.000E+00   0.000E+00   0.000E+00
  300.1695   85.9838   86.7425  -0.759E+00   0.000E+00   0.000E+00   0.000E+00
  349.5159  101.1624  101.9408  -0.778E+00   0.000E+00   0.000E+00   0.000E+00
  638.6810  186.0959  184.8973   0.120E+01   0.000E+00   0.000E+00   0.000E+00
  245.4565   69.4164   70.5320  -0.112E+01   0.000E+00   0.000E+00   0.000E+00
  243.9220   70.2540   70.8252  -0.571E+00   0.000E+00   0.000E+00   0.000E+00
  286.8849   83.3241   82.0271   0.130E+01   0.000E+00   0.000E+00   0.000E+00
  367.0314  109.3983  108.8958   0.502E+00   0.000E+00   0.000E+00   0.000E+00
  301.9870   90.3341   89.4445   0.890E+00   0.000E+00   0.000E+00   0.000E+00
  378.6358  113.6021  114.4179  -0.816E+00   0.000E+00   0.000E+00   0.000E+00
  419.3767  124.3703  122.4999   0.187E+01   0.000E+00   0.000E+00   0.000E+00
  214.0360   62.8040   63.6660  -0.862E+00   0.000E+00   0.000E+00   0.000E+00
  190.0679   56.7028   56.4241   0.279E+00   0.000E+00   0.000E+00   0.000E+00
  857.0521  243.8964  242.5232   0.137E+01   0.000E+00   0.000E+00   0.000E+00
  812.8331  257.2256  231.3629   0.259E+02   0.000E+00   0.000E+00   0.000E+00
  429.6088  131.8627  122.5949   0.927E+01   0.000E+00   0.000E+00   0.000E+00
  333.1978   93.6212   93.4369   0.184E+00   0.000E+00   0.000E+00   0.000E+00
  310.4948   90.0246   90.9500  -0.925E+00   0.000E+00   0.000E+00   0.000E+00
  582.2626  165.8868  167.4455  -0.156E+01   0.000E+00   0.000E+00   0.000E+00
  502.9364  143.2051  144.9475  -0.174E+01   0.000E+00   0.000E+00   0.000E+00
  470.9515  132.7372  133.4975  -0.760E+00   0.000E+00   0.000E+00   0.000E+00
  434.7201  123.1502  123.9162  -0.766E+00   0.000E+00   0.000E+00   0.000E+00
  419.2850  120.6923  122.6791  -0.199E+01   0.000E+00   0.000E+00   0.000E+00
  590.8798  173.3802  171.9678   0.141E+01   0.000E+00   0.000E+00   0.000E+00
  337.3678   97.6463   98.1210  -0.475E+00   0.000E+00   0.000E+00   0.000E+00
  369.9334  109.8703  109.8769  -0.657E-02   0.000E+00   0.000E+00   0.000E+00
  295.6158   86.7672   86.1434   0.624E+00   0.000E+00   0.000E+00   0.000E+00
  340.2570   98.6538   98.1709   0.483E+00   0.000E+00   0.000E+00   0.000E+00
  276.3271   81.1533   82.1225  -0.969E+00   0.000E+00   0.000E+00   0.000E+00
  294.7299   87.9528   87.5555   0.397E+00   0.000E+00   0.000E+00   0.000E+00
  255.3400   76.5178   75.5752   0.943E+00   0.000E+00   0.000E+00   0.000E+00
  191.6480   57.0381   57.1846  -0.146E+00   0.000E+00   0.000E+00   0.000E+00
  579.0154  165.9070  166.5305  -0.623E+00   0.000E+00   0.000E+00   0.000E+00
  504.8030  144.9750  144.6564   0.319E+00   0.000E+00   0.000E+00   0.000E+00
  463.7804  134.0406  134.1617  -0.121E+00   0.000E+00   0.000E+00   0.000E+00
  423.0228  120.0065  123.9716  -0.397E+01   0.000E+00   0.000E+00   0.000E+00
  348.3637   99.7891  101.9291  -0.214E+01   0.000E+00   0.000E+00   0.000E+00
  319.9532   92.8747   93.4644  -0.590E+00   0.000E+00   0.000E+00   0.000E+00
  352.1291  102.4524  102.1239   0.329E+00   0.000E+00   0.000E+00   0.000E+00
  268.3817   78.0860   78.2189  -0.133E+00   0.000E+00   0.000E+00   0.000E+00
  274.4661   82.1509   80.0845   0.207E+01   0.000E+00   0.000E+00   0.000E+00
  259.7298   75.9222   71.4421   0.448E+01   0.000E+00   0.000E+00   0.000E+00
  265.2129   77.6612   77.3876   0.274E+00   0.000E+00   0.000E+00   0.000E+00
  625.6177  179.0549  180.8220  -0.177E+01   0.000E+00   0.000E+00   0.000E+00
  515.0785  145.9146  146.9594  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  462.9849  134.6669  136.1140  -0.145E+01   0.000E+00   0.000E+00   0.000E+00
  309.8636   91.4862   92.3168  -0.831E+00   0.000E+00   0.000E+00   0.000E+00
  378.1140  113.4455  111.3443   0.210E+01   0.000E+00   0.000E+00   0.000E+00
  398.2255  120.8209  119.6251   0.120E+01   0.000E+00   0.000E+00   0.000E+00
  607.2560  171.6382  175.1635  -0.353E+01   0.000E+00   0.000E+00   0.000E+00
  579.8013  165.9420  167.7436  -0.180E+01   0.000E+00   0.000E+00   0.000E+00
  591.8759  171.4588  173.8250  -0.237E+01   0.000E+00   0.000E+00   0.000E+00
  790.2287  232.4202  230.9370   0.148E+01   0.000E+00   0.000E+00   0.000E+00
  508.2319  147.9138  148.9016  -0.988E+00   0.000E+00   0.000E+00   0.000E+00
  613.6846  179.8607  181.4969  -0.164E+01   0.000E+00   0.000E+00   0.000E+00
  445.1645  127.9944  130.2941  -0.230E+01   0.000E+00   0.000E+00   0.000E+00
  414.4510  120.5150  122.1879  -0.167E+01   0.000E+00   0.000E+00   0.000E+00
  572.9946  169.9272  169.4441   0.483E+00   0.000E+00   0.000E+00   0.000E+00
  492.1804  140.7839  145.3109  -0.453E+01   0.000E+00   0.000E+00   0.000E+00
  387.9228  116.5283  114.8594   0.167E+01   0.000E+00   0.000E+00   0.000E+00
  212.2018   61.5791   63.2069  -0.163E+01   0.000E+00   0.000E+00   0.000E+00
  211.8647   62.8679   63.2217  -0.354E+00   0.000E+00   0.000E+00   0.000E+00
  564.1965  170.2464  165.1819   0.506E+01   0.000E+00   0.000E+00   0.000E+00
  199.6238   59.2707   58.9093   0.361E+00   0.000E+00   0.000E+00   0.000E+00
  275.9368   83.5413   82.1429   0.140E+01   0.000E+00   0.000E+00   0.000E+00
  495.1227  151.0441  146.7627   0.428E+01   0.000E+00   0.000E+00   0.000E+00
  546.6257  161.6279  159.8107   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  432.0352  128.3527  127.5547   0.798E+00   0.000E+00   0.000E+00   0.000E+00
  443.2418  134.0719  132.1906   0.188E+01   0.000E+00   0.000E+00   0.000E+00
  249.9621   70.6906   70.5923   0.984E-01   0.000E+00   0.000E+00   0.000E+00
  460.0581  127.5459  127.0486   0.497E+00   0.000E+00   0.000E+00   0.000E+00
  328.4839   92.5568   92.3272   0.230E+00   0.000E+00   0.000E+00   0.000E+00
  363.0922  102.2507  103.1074  -0.857E+00   0.000E+00   0.000E+00   0.000E+00
  372.0409  107.1855  105.7505   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  479.8715  137.4202  135.6884   0.173E+01   0.000E+00   0.000E+00   0.000E+00
  585.7372  167.1624  165.8769   0.129E+01   0.000E+00   0.000E+00   0.000E+00
  627.8323  181.5594  181.7765  -0.217E+00   0.000E+00   0.000E+00   0.000E+00
  692.8199  201.0505  198.8869   0.216E+01   0.000E+00   0.000E+00   0.000E+00
  793.2396  229.6583  225.4916   0.417E+01   0.000E+00   0.000E+00   0.000E+00
  222.2810   62.4034   61.9980   0.405E+00   0.000E+00   0.000E+00   0.000E+00
  220.0213   61.2873   61.9793  -0.692E+00   0.000E+00   0.000E+00   0.000E+00
  270.2330   75.1273   75.1334  -0.603E-02   0.000E+00   0.000E+00   0.000E+00
  383.8580  110.0195  108.7644   0.126E+01   0.000E+00   0.000E+00   0.000E+00
  273.8208   76.1671   77.5828  -0.142E+01   0.000E+00   0.000E+00   0.000E+00
  332.5013   95.0275   94.5251   0.502E+00   0.000E+00   0.000E+00   0.000E+00
  488.6689  140.3414  137.9881   0.235E+01   0.000E+00   0.000E+00   0.000E+00
  430.1260  123.5639  122.7870   0.777E+00   0.000E+00   0.000E+00   0.000E+00
  402.3640  112.8651  114.6352  -0.177E+01   0.000E+00   0.000E+00   0.000E+00
  429.1299  122.6436  123.3051  -0.662E+00   0.000E+00   0.000E+00   0.000E+00
  460.4407  130.1415  130.5721  -0.431E+00   0.000E+00   0.000E+00   0.000E+00
  547.1990  155.2778  157.6008  -0.232E+01   0.000E+00   0.000E+00   0.000E+00
  662.6651  192.7473  193.4977  -0.750E+00   0.000E+00   0.000E+00   0.000E+00
  628.7338  173.1095  170.9641   0.215E+01   0.000E+00   0.000E+00   0.000E+00
  741.5194  204.0505  201.3492   0.270E+01   0.000E+00   0.000E+00   0.000E+00
  711.7177  195.9575  193.1379   0.282E+01   0.000E+00   0.000E+00   0.000E+00
  378.0516  101.2729  101.9645  -0.692E+00   0.000E+00   0.000E+00   0.000E+00
  396.4320  107.2307  107.8481  -0.617E+00   0.000E+00   0.000E+00   0.000E+00
  644.3111  176.8142  178.3079  -0.149E+01   0.000E+00   0.000E+00   0.000E+00
  519.3205  142.9060  143.1382  -0.232E+00   0.000E+00   0.000E+00   0.000E+00
  442.4843  120.7324  120.5281   0.204E+00   0.000E+00   0.000E+00   0.000E+00
  714.2943  196.0193  198.8838  -0.286E+01   0.000E+00   0.000E+00   0.000E+00
  805.6653  223.0524  224.2701  -0.122E+01   0.000E+00   0.000E+00   0.000E+00
  917.0059  253.4566  253.2493   0.207E+00   0.000E+00   0.000E+00   0.000E+00
  465.6156  127.4612  127.0252   0.436E+00   0.000E+00   0.000E+00   0.000E+00
  875.7301  245.4400  244.9821   0.458E+00   0.000E+00   0.000E+00   0.000E+00
  559.9547  155.3703  155.1448   0.226E+00   0.000E+00   0.000E+00   0.000E+00
  629.0641  175.6181  175.1139   0.504E+00   0.000E+00   0.000E+00   0.000E+00
  852.3446  238.2182  237.6267   0.591E+00   0.000E+00   0.000E+00   0.000E+00
  534.5422  148.0726  147.6332   0.439E+00   0.000E+00   0.000E+00   0.000E+00
  829.4128  235.8967  234.8849   0.101E+01   0.000E+00   0.000E+00   0.000E+00
  756.2384  210.8863  210.8625   0.238E-01   0.000E+00   0.000E+00   0.000E+00
  657.4880  181.7269  179.7187   0.201E+01   0.000E+00   0.000E+00   0.000E+00
  955.6573  274.4565  270.6952   0.376E+01   0.000E+00   0.000E+00   0.000E+00
  220.1505   61.7706   63.1828  -0.141E+01   0.000E+00   0.000E+00   0.000E+00
  530.6430  147.7291  145.3427   0.239E+01   0.000E+00   0.000E+00   0.000E+00
  285.0982   81.2941   80.5363   0.758E+00   0.000E+00   0.000E+00   0.000E+00
  193.4042   52.8282   52.6434   0.185E+00   0.000E+00   0.000E+00   0.000E+00
  252.1101   68.6949   67.8602   0.835E+00   0.000E+00   0.000E+00   0.000E+00
  239.0220   66.2845   66.1842   0.100E+00   0.000E+00   0.000E+00   0.000E+00
  369.0420  103.6926  104.4511  -0.758E+00   0.000E+00   0.000E+00   0.000E+00
  373.7718  105.1989  103.9660   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  444.3995  125.9279  126.5476  -0.620E+00   0.000E+00   0.000E+00   0.000E+00
  400.8161  110.2658  112.7556  -0.249E+01   0.000E+00   0.000E+00   0.000E+00
  621.8557  180.6670  179.7421   0.925E+00   0.000E+00   0.000E+00   0.000E+00
  504.0874  143.0441  143.1858  -0.142E+00   0.000E+00   0.000E+00   0.000E+00
  692.9595  200.5091  200.8302  -0.321E+00   0.000E+00   0.000E+00   0.000E+00
  611.6545  173.0771  174.6293  -0.155E+01   0.000E+00   0.000E+00   0.000E+00
  241.8580   69.9012   69.2364   0.665E+00   0.000E+00   0.000E+00   0.000E+00
  248.1612   67.9149   66.7453   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  339.7915   98.0074   97.6426   0.365E+00   0.000E+00   0.000E+00   0.000E+00
  201.1871   56.3865   56.2612   0.125E+00   0.000E+00   0.000E+00   0.000E+00
  515.6491  149.2040  148.0275   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  416.7242  118.9621  119.1069  -0.145E+00   0.000E+00   0.000E+00   0.000E+00
  336.0460   92.0926   94.2162  -0.212E+01   0.000E+00   0.000E+00   0.000E+00
  369.9909  103.0328  104.9503  -0.192E+01   0.000E+00   0.000E+00   0.000E+00
  576.5294  168.4773  167.6071   0.870E+00   0.000E+00   0.000E+00   0.000E+00
  479.0970  135.6447  136.5074  -0.863E+00   0.000E+00   0.000E+00   0.000E+00
  565.9653  162.9146  163.3113  -0.397E+00   0.000E+00   0.000E+00   0.000E+00
  647.8841  187.7925  188.9650  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  578.5634  165.9677  165.6314   0.336E+00   0.000E+00   0.000E+00   0.000E+00
  748.6469  215.7484  213.7506   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  227.0329   65.3520   64.1766   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  329.2469   92.3036   90.9643   0.134E+01   0.000E+00   0.000E+00   0.000E+00
