  100.0000   22.7500   38.0000    3.7463
  100.0000   22.5000   38.0000    3.7768
  100.0000   22.2500   38.0000    3.7264
  100.0000   22.0000   38.0000    3.6976
  100.0000   21.7500   38.0000    3.6914
  100.0000   21.5000   38.0000    3.7401
  100.0000   21.2500   38.0000    3.7844
  100.0000   21.0000   38.0000    3.8321
  100.0000   20.7500   38.0000    3.8697
  100.0000   20.5000   38.0000    3.8894
  100.0000   20.2500   38.0000    3.8990
  100.2500   29.0000   38.0000    3.4847
  100.2500   28.7500   38.0000    3.4875
  100.2500   28.5000   38.0000    3.4944
  100.2500   28.2500   38.0000    3.4918
  100.2500   28.0000   38.0000    3.4944
  100.2500   27.7500   38.0000    3.5039
  100.2500   27.5000   38.0000    3.5256
  100.2500   27.2500   38.0000    3.5676
  100.2500   27.0000   38.0000    3.5439
  100.2500   26.7500   38.0000    3.5310
  100.2500   26.5000   38.0000    3.5644
  100.2500   26.2500   38.0000    3.6540
  100.2500   26.0000   38.0000    3.6940
  100.2500   25.7500   38.0000    3.7544
  100.2500   25.5000   38.0000    3.8160
  100.2500   25.2500   38.0000    3.8318
  100.2500   25.0000   38.0000    3.8128
  100.2500   24.7500   38.0000    3.7366
  100.2500   24.5000   38.0000    3.6962
  100.2500   24.2500   38.0000    3.5869
  100.2500   24.0000   38.0000    3.5669
  100.2500   23.7500   38.0000    3.6472
  100.2500   23.5000   38.0000    3.7423
  100.2500   23.2500   38.0000    3.7475
  100.2500   23.0000   38.0000    3.7225
  100.2500   22.7500   38.0000    3.7612
  100.2500   22.5000   38.0000    3.7868
  100.2500   22.2500   38.0000    3.7636
  100.2500   22.0000   38.0000    3.6945
  100.2500   21.7500   38.0000    3.6558
  100.2500   21.5000   38.0000    3.6857
  100.2500   21.2500   38.0000    3.7547
  100.2500   21.0000   38.0000    3.8174
  100.2500   20.7500   38.0000    3.8570
  100.2500   20.5000   38.0000    3.8855
  100.2500   20.2500   38.0000    3.8953
  100.5000   29.0000   38.0000    3.4787
  100.5000   28.7500   38.0000    3.4821
  100.5000   28.5000   38.0000    3.4734
  100.5000   28.2500   38.0000    3.4520
  100.5000   28.0000   38.0000    3.4232
  100.5000   27.7500   38.0000    3.4436
  100.5000   27.5000   38.0000    3.4541
  100.5000   27.2500   38.0000    3.4966
  100.5000   27.0000   38.0000    3.4917
  100.5000   26.7500   38.0000    3.4901
  100.5000   26.5000   38.0000    3.5457
  100.5000   26.2500   38.0000    3.6241
  100.5000   26.0000   38.0000    3.6103
  100.5000   25.7500   38.0000    3.6631
  100.5000   25.5000   38.0000    3.7657
  100.5000   25.2500   38.0000    3.7844
  100.5000   25.0000   38.0000    3.7447
  100.5000   24.7500   38.0000    3.6723
  100.5000   24.5000   38.0000    3.6229
  100.5000   24.2500   38.0000    3.6004
  100.5000   24.0000   38.0000    3.6121
  100.5000   23.7500   38.0000    3.6210
  100.5000   23.5000   38.0000    3.6845
  100.5000   23.2500   38.0000    3.7054
  100.5000   23.0000   38.0000    3.7118
  100.5000   22.7500   38.0000    3.7939
  100.5000   22.5000   38.0000    3.8224
  100.5000   22.2500   38.0000    3.7525
  100.5000   22.0000   38.0000    3.6737
  100.5000   21.7500   38.0000    3.6286
  100.5000   21.5000   38.0000    3.6513
  100.5000   21.2500   38.0000    3.7171
  100.5000   21.0000   38.0000    3.7882
  100.5000   20.7500   38.0000    3.8483
  100.5000   20.5000   38.0000    3.8815
  100.5000   20.2500   38.0000    3.8931
  100.7500   29.0000   38.0000    3.4788
  100.7500   28.7500   38.0000    3.4825
  100.7500   28.5000   38.0000    3.4758
  100.7500   28.2500   38.0000    3.4440
  100.7500   28.0000   38.0000    3.4170
  100.7500   27.7500   38.0000    3.4126
  100.7500   27.5000   38.0000    3.4204
  100.7500   27.2500   38.0000    3.4326
  100.7500   27.0000   38.0000    3.4508
  100.7500   26.7500   38.0000    3.4580
  100.7500   26.5000   38.0000    3.5503
  100.7500   26.2500   38.0000    3.5861
  100.7500   26.0000   38.0000    3.5802
  100.7500   25.7500   38.0000    3.6166
  100.7500   25.5000   38.0000    3.6271
  100.7500   25.2500   38.0000    3.6128
  100.7500   25.0000   38.0000    3.6477
  100.7500   24.7500   38.0000    3.6340
  100.7500   24.5000   38.0000    3.6411
  100.7500   24.2500   38.0000    3.6700
  100.7500   24.0000   38.0000    3.6518
  100.7500   23.7500   38.0000    3.6126
  100.7500   23.5000   38.0000    3.6136
  100.7500   23.2500   38.0000    3.6111
  100.7500   23.0000   38.0000    3.6327
  100.7500   22.7500   38.0000    3.7586
  100.7500   22.5000   38.0000    3.7785
  100.7500   22.2500   38.0000    3.7262
  100.7500   22.0000   38.0000    3.6629
  100.7500   21.7500   38.0000    3.6057
  100.7500   21.5000   38.0000    3.6225
  100.7500   21.2500   38.0000    3.6757
  100.7500   21.0000   38.0000    3.7586
  100.7500   20.7500   38.0000    3.8298
  100.7500   20.5000   38.0000    3.8713
  100.7500   20.2500   38.0000    3.8907
  101.0000   29.0000   38.0000    3.4993
  101.0000   28.7500   38.0000    3.5069
  101.0000   28.5000   38.0000    3.4899
  101.0000   28.2500   38.0000    3.4658
  101.0000   28.0000   38.0000    3.4322
  101.0000   27.7500   38.0000    3.4299
  101.0000   27.5000   38.0000    3.4425
  101.0000   27.2500   38.0000    3.4642
  101.0000   27.0000   38.0000    3.4722
  101.0000   26.7500   38.0000    3.5098
  101.0000   26.5000   38.0000    3.6127
  101.0000   26.2500   38.0000    3.5843
  101.0000   26.0000   38.0000    3.5831
  101.0000   25.7500   38.0000    3.6049
  101.0000   25.5000   38.0000    3.5461
  101.0000   25.2500   38.0000    3.5274
  101.0000   25.0000   38.0000    3.5988
  101.0000   24.7500   38.0000    3.6470
  101.0000   24.5000   38.0000    3.6420
  101.0000   24.2500   38.0000    3.6405
  101.0000   24.0000   38.0000    3.6376
  101.0000   23.7500   38.0000    3.6188
  101.0000   23.5000   38.0000    3.6384
  101.0000   23.2500   38.0000    3.6215
  101.0000   23.0000   38.0000    3.6625
  101.0000   22.7500   38.0000    3.7795
  101.0000   22.5000   38.0000    3.8151
  101.0000   22.2500   38.0000    3.7655
  101.0000   22.0000   38.0000    3.6660
  101.0000   21.7500   38.0000    3.6144
  101.0000   21.5000   38.0000    3.6049
  101.0000   21.2500   38.0000    3.6564
  101.0000   21.0000   38.0000    3.7393
  101.0000   20.7500   38.0000    3.8161
  101.0000   20.5000   38.0000    3.8587
  101.0000   20.2500   38.0000    3.8762
  101.2500   29.0000   38.0000    3.5327
  101.2500   28.7500   38.0000    3.5343
  101.2500   28.5000   38.0000    3.5237
  101.2500   28.2500   38.0000    3.5009
  101.2500   28.0000   38.0000    3.4657
  101.2500   27.7500   38.0000    3.4802
  101.2500   27.5000   38.0000    3.4882
  101.2500   27.2500   38.0000    3.5577
  101.2500   27.0000   38.0000    3.6026
  101.2500   26.7500   38.0000    3.6914
  101.2500   26.5000   38.0000    3.7597
  101.2500   26.2500   38.0000    3.6865
  101.2500   26.0000   38.0000    3.6513
  101.2500   25.7500   38.0000    3.6412
  101.2500   25.5000   38.0000    3.6013
  101.2500   25.2500   38.0000    3.5891
  101.2500   25.0000   38.0000    3.6163
  101.2500   24.7500   38.0000    3.6366
  101.2500   24.5000   38.0000    3.6094
  101.2500   24.2500   38.0000    3.5990
  101.2500   24.0000   38.0000    3.6404
  101.2500   23.7500   38.0000    3.6115
  101.2500   23.5000   38.0000    3.6662
  101.2500   23.2500   38.0000    3.6927
  101.2500   23.0000   38.0000    3.7503
  101.2500   22.7500   38.0000    3.8224
  101.2500   22.5000   38.0000    3.8077
  101.2500   22.2500   38.0000    3.7519
  101.2500   22.0000   38.0000    3.7236
  101.2500   21.7500   38.0000    3.6466
  101.2500   21.5000   38.0000    3.6113
  101.2500   21.2500   38.0000    3.6486
  101.2500   21.0000   38.0000    3.7224
  101.2500   20.7500   38.0000    3.7937
  101.2500   20.5000   38.0000    3.8414
  101.2500   20.2500   38.0000    3.8690
  101.5000   29.0000   38.0000    3.5778
  101.5000   28.7500   38.0000    3.5770
  101.5000   28.5000   38.0000    3.5632
  101.5000   28.2500   38.0000    3.5335
  101.5000   28.0000   38.0000    3.5036
  101.5000   27.7500   38.0000    3.5175
  101.5000   27.5000   38.0000    3.5584
  101.5000   27.2500   38.0000    3.6434
  101.5000   27.0000   38.0000    3.7655
  101.5000   26.7500   38.0000    3.8292
  101.5000   26.5000   38.0000    3.7856
  101.5000   26.2500   38.0000    3.7472
  101.5000   26.0000   38.0000    3.7193
  101.5000   25.7500   38.0000    3.6829
  101.5000   25.5000   38.0000    3.6583
  101.5000   25.2500   38.0000    3.6599
  101.5000   25.0000   38.0000    3.6499
  101.5000   24.7500   38.0000    3.6575
  101.5000   24.5000   38.0000    3.6706
  101.5000   24.2500   38.0000    3.6816
  101.5000   24.0000   38.0000    3.6984
  101.5000   23.7500   38.0000    3.6755
  101.5000   23.5000   38.0000    3.6999
  101.5000   23.2500   38.0000    3.6971
  101.5000   23.0000   38.0000    3.7454
  101.5000   22.7500   38.0000    3.7318
  101.5000   22.5000   38.0000    3.6722
  101.5000   22.2500   38.0000    3.7025
  101.5000   22.0000   38.0000    3.7008
  101.5000   21.7500   38.0000    3.6932
  101.5000   21.5000   38.0000    3.6544
  101.5000   21.2500   38.0000    3.6651
  101.5000   21.0000   38.0000    3.7108
  101.5000   20.7500   38.0000    3.7781
  101.5000   20.5000   38.0000    3.8247
  101.5000   20.2500   38.0000    3.8598
  101.7500   29.0000   38.0000    3.6314
  101.7500   28.7500   38.0000    3.6222
  101.7500   28.5000   38.0000    3.6070
  101.7500   28.2500   38.0000    3.5750
  101.7500   28.0000   38.0000    3.5410
  101.7500   27.7500   38.0000    3.5613
  101.7500   27.5000   38.0000    3.6232
  101.7500   27.2500   38.0000    3.7115
  101.7500   27.0000   38.0000    3.8233
  101.7500   26.7500   38.0000    3.8416
  101.7500   26.5000   38.0000    3.7367
  101.7500   26.2500   38.0000    3.7589
  101.7500   26.0000   38.0000    3.7900
  101.7500   25.7500   38.0000    3.7682
  101.7500   25.5000   38.0000    3.7239
  101.7500   25.2500   38.0000    3.7201
  101.7500   25.0000   38.0000    3.7279
  101.7500   24.7500   38.0000    3.7036
  101.7500   24.5000   38.0000    3.7527
  101.7500   24.2500   38.0000    3.7526
  101.7500   24.0000   38.0000    3.7761
  101.7500   23.7500   38.0000    3.7336
  101.7500   23.5000   38.0000    3.6818
  101.7500   23.2500   38.0000    3.6394
  101.7500   23.0000   38.0000    3.6069
  101.7500   22.7500   38.0000    3.5771
  101.7500   22.5000   38.0000    3.5796
  101.7500   22.2500   38.0000    3.6623
  101.7500   22.0000   38.0000    3.7001
  101.7500   21.7500   38.0000    3.7056
  101.7500   21.5000   38.0000    3.6799
  101.7500   21.2500   38.0000    3.6774
  101.7500   21.0000   38.0000    3.7077
  101.7500   20.7500   38.0000    3.7546
  101.7500   20.5000   38.0000    3.8103
  101.7500   20.2500   38.0000    3.8519
  102.0000   29.0000   38.0000    3.6797
  102.0000   28.7500   38.0000    3.6648
  102.0000   28.5000   38.0000    3.6415
  102.0000   28.2500   38.0000    3.5966
  102.0000   28.0000   38.0000    3.5743
  102.0000   27.7500   38.0000    3.6109
  102.0000   27.5000   38.0000    3.6758
  102.0000   27.2500   38.0000    3.7667
  102.0000   27.0000   38.0000    3.8359
  102.0000   26.7500   38.0000    3.7883
  102.0000   26.5000   38.0000    3.6444
  102.0000   26.2500   38.0000    3.6666
  102.0000   26.0000   38.0000    3.8036
  102.0000   25.7500   38.0000    3.8791
  102.0000   25.5000   38.0000    3.8440
  102.0000   25.2500   38.0000    3.8323
  102.0000   25.0000   38.0000    3.8036
  102.0000   24.7500   38.0000    3.7010
  102.0000   24.5000   38.0000    3.7391
  102.0000   24.2500   38.0000    3.7552
  102.0000   24.0000   38.0000    3.7524
  102.0000   23.7500   38.0000    3.7285
  102.0000   23.5000   38.0000    3.7011
  102.0000   23.2500   38.0000    3.6311
  102.0000   23.0000   38.0000    3.5780
  102.0000   22.7500   38.0000    3.5727
  102.0000   22.5000   38.0000    3.6369
  102.0000   22.2500   38.0000    3.6950
  102.0000   22.0000   38.0000    3.7240
  102.0000   21.7500   38.0000    3.7086
  102.0000   21.5000   38.0000    3.6807
  102.0000   21.2500   38.0000    3.6775
  102.0000   21.0000   38.0000    3.7074
  102.0000   20.7500   38.0000    3.7486
  102.0000   20.5000   38.0000    3.8069
  102.0000   20.2500   38.0000    3.8513
  102.2500   29.0000   38.0000    3.7249
  102.2500   28.7500   38.0000    3.7012
  102.2500   28.5000   38.0000    3.6684
  102.2500   28.2500   38.0000    3.6212
  102.2500   28.0000   38.0000    3.5942
  102.2500   27.7500   38.0000    3.6363
  102.2500   27.5000   38.0000    3.7108
  102.2500   27.2500   38.0000    3.7737
  102.2500   27.0000   38.0000    3.8105
  102.2500   26.7500   38.0000    3.7006
  102.2500   26.5000   38.0000    3.5507
  102.2500   26.2500   38.0000    3.5512
  102.2500   26.0000   38.0000    3.6936
  102.2500   25.7500   38.0000    3.7770
  102.2500   25.5000   38.0000    3.8413
  102.2500   25.2500   38.0000    3.8811
  102.2500   25.0000   38.0000    3.8099
  102.2500   24.7500   38.0000    3.7089
  102.2500   24.5000   38.0000    3.6962
  102.2500   24.2500   38.0000    3.7256
  102.2500   24.0000   38.0000    3.7152
  102.2500   23.7500   38.0000    3.6661
  102.2500   23.5000   38.0000    3.7131
  102.2500   23.2500   38.0000    3.6684
  102.2500   23.0000   38.0000    3.6163
  102.2500   22.7500   38.0000    3.6427
  102.2500   22.5000   38.0000    3.7063
  102.2500   22.2500   38.0000    3.7392
  102.2500   22.0000   38.0000    3.7276
  102.2500   21.7500   38.0000    3.7073
  102.2500   21.5000   38.0000    3.6969
  102.2500   21.2500   38.0000    3.6968
  102.2500   21.0000   38.0000    3.7188
  102.2500   20.7500   38.0000    3.7602
  102.2500   20.5000   38.0000    3.8105
  102.2500   20.2500   38.0000    3.8569
  102.5000   29.0000   38.0000    3.7632
  102.5000   28.7500   38.0000    3.7337
  102.5000   28.5000   38.0000    3.6959
  102.5000   28.2500   38.0000    3.6445
  102.5000   28.0000   38.0000    3.6219
  102.5000   27.7500   38.0000    3.6680
  102.5000   27.5000   38.0000    3.7074
  102.5000   27.2500   38.0000    3.7594
  102.5000   27.0000   38.0000    3.7594
  102.5000   26.7500   38.0000    3.6601
  102.5000   26.5000   38.0000    3.5342
  102.5000   26.2500   38.0000    3.4820
  102.5000   26.0000   38.0000    3.5132
  102.5000   25.7500   38.0000    3.5836
  102.5000   25.5000   38.0000    3.7310
  102.5000   25.2500   38.0000    3.8455
  102.5000   25.0000   38.0000    3.7890
  102.5000   24.7500   38.0000    3.7251
  102.5000   24.5000   38.0000    3.7757
  102.5000   24.2500   38.0000    3.7386
  102.5000   24.0000   38.0000    3.6587
  102.5000   23.7500   38.0000    3.6443
  102.5000   23.5000   38.0000    3.7145
  102.5000   23.2500   38.0000    3.7143
  102.5000   23.0000   38.0000    3.6675
  102.5000   22.7500   38.0000    3.7087
  102.5000   22.5000   38.0000    3.7352
  102.5000   22.2500   38.0000    3.7402
  102.5000   22.0000   38.0000    3.7156
  102.5000   21.7500   38.0000    3.7114
  102.5000   21.5000   38.0000    3.7074
  102.5000   21.2500   38.0000    3.7203
  102.5000   21.0000   38.0000    3.7357
  102.5000   20.7500   38.0000    3.7777
  102.5000   20.5000   38.0000    3.8250
  102.5000   20.2500   38.0000    3.8636
  102.7500   29.0000   38.0000    3.7935
  102.7500   28.7500   38.0000    3.7621
  102.7500   28.5000   38.0000    3.7211
  102.7500   28.2500   38.0000    3.6849
  102.7500   28.0000   38.0000    3.6764
  102.7500   27.7500   38.0000    3.6958
  102.7500   27.5000   38.0000    3.6979
  102.7500   27.2500   38.0000    3.7062
  102.7500   27.0000   38.0000    3.7041
  102.7500   26.7500   38.0000    3.6484
  102.7500   26.5000   38.0000    3.6180
  102.7500   26.2500   38.0000    3.5813
  102.7500   26.0000   38.0000    3.5401
  102.7500   25.7500   38.0000    3.4776
  102.7500   25.5000   38.0000    3.6261
  102.7500   25.2500   38.0000    3.7672
  102.7500   25.0000   38.0000    3.7532
  102.7500   24.7500   38.0000    3.8170
  102.7500   24.5000   38.0000    3.8426
  102.7500   24.2500   38.0000    3.7198
  102.7500   24.0000   38.0000    3.6172
  102.7500   23.7500   38.0000    3.6323
  102.7500   23.5000   38.0000    3.7654
  102.7500   23.2500   38.0000    3.7958
  102.7500   23.0000   38.0000    3.7393
  102.7500   22.7500   38.0000    3.7728
  102.7500   22.5000   38.0000    3.7581
  102.7500   22.2500   38.0000    3.7251
  102.7500   22.0000   38.0000    3.7175
  102.7500   21.7500   38.0000    3.7241
  102.7500   21.5000   38.0000    3.7380
  102.7500   21.2500   38.0000    3.7471
  102.7500   21.0000   38.0000    3.7660
  102.7500   20.7500   38.0000    3.7966
  102.7500   20.5000   38.0000    3.8338
  102.7500   20.2500   38.0000    3.8685
  103.0000   29.0000   38.0000    3.8233
  103.0000   28.7500   38.0000    3.7927
  103.0000   28.5000   38.0000    3.7551
  103.0000   28.2500   38.0000    3.7292
  103.0000   28.0000   38.0000    3.7213
  103.0000   27.7500   38.0000    3.7320
  103.0000   27.5000   38.0000    3.7092
  103.0000   27.2500   38.0000    3.6626
  103.0000   27.0000   38.0000    3.6458
  103.0000   26.7500   38.0000    3.6943
  103.0000   26.5000   38.0000    3.7325
  103.0000   26.2500   38.0000    3.7303
  103.0000   26.0000   38.0000    3.7280
  103.0000   25.7500   38.0000    3.5861
  103.0000   25.5000   38.0000    3.5821
  103.0000   25.2500   38.0000    3.6616
  103.0000   25.0000   38.0000    3.7439
  103.0000   24.7500   38.0000    3.8153
  103.0000   24.5000   38.0000    3.8029
  103.0000   24.2500   38.0000    3.6841
  103.0000   24.0000   38.0000    3.6462
  103.0000   23.7500   38.0000    3.7367
  103.0000   23.5000   38.0000    3.8662
  103.0000   23.2500   38.0000    3.8612
  103.0000   23.0000   38.0000    3.8242
  103.0000   22.7500   38.0000    3.8099
  103.0000   22.5000   38.0000    3.7755
  103.0000   22.2500   38.0000    3.7255
  103.0000   22.0000   38.0000    3.7221
  103.0000   21.7500   38.0000    3.7368
  103.0000   21.5000   38.0000    3.7562
  103.0000   21.2500   38.0000    3.7686
  103.0000   21.0000   38.0000    3.7846
  103.0000   20.7500   38.0000    3.8095
  103.0000   20.5000   38.0000    3.8409
  103.0000   20.2500   38.0000    3.8726
  103.2500   29.0000   38.0000    3.8546
  103.2500   28.7500   38.0000    3.8302
  103.2500   28.5000   38.0000    3.8087
  103.2500   28.2500   38.0000    3.7895
  103.2500   28.0000   38.0000    3.7951
  103.2500   27.7500   38.0000    3.7941
  103.2500   27.5000   38.0000    3.7467
  103.2500   27.2500   38.0000    3.6677
  103.2500   27.0000   38.0000    3.6310
  103.2500   26.7500   38.0000    3.6726
  103.2500   26.5000   38.0000    3.7353
  103.2500   26.2500   38.0000    3.7875
  103.2500   26.0000   38.0000    3.8075
  103.2500   25.7500   38.0000    3.6647
  103.2500   25.5000   38.0000    3.5481
  103.2500   25.2500   38.0000    3.6659
  103.2500   25.0000   38.0000    3.7215
  103.2500   24.7500   38.0000    3.7310
  103.2500   24.5000   38.0000    3.6655
  103.2500   24.2500   38.0000    3.6298
  103.2500   24.0000   38.0000    3.6449
  103.2500   23.7500   38.0000    3.7488
  103.2500   23.5000   38.0000    3.8829
  103.2500   23.2500   38.0000    3.8603
  103.2500   23.0000   38.0000    3.8385
  103.2500   22.7500   38.0000    3.8076
  103.2500   22.5000   38.0000    3.7660
  103.2500   22.2500   38.0000    3.7269
  103.2500   22.0000   38.0000    3.7219
  103.2500   21.7500   38.0000    3.7482
  103.2500   21.5000   38.0000    3.7662
  103.2500   21.2500   38.0000    3.7842
  103.2500   21.0000   38.0000    3.7966
  103.2500   20.7500   38.0000    3.8164
  103.2500   20.5000   38.0000    3.8467
  103.2500   20.2500   38.0000    3.8757
  103.5000   29.0000   38.0000    3.8895
  103.5000   28.7500   38.0000    3.8711
  103.5000   28.5000   38.0000    3.8584
  103.5000   28.2500   38.0000    3.8617
  103.5000   28.0000   38.0000    3.8771
  103.5000   27.7500   38.0000    3.8944
  103.5000   27.5000   38.0000    3.8242
  103.5000   27.2500   38.0000    3.7004
  103.5000   27.0000   38.0000    3.6124
  103.5000   26.7500   38.0000    3.6167
  103.5000   26.5000   38.0000    3.6305
  103.5000   26.2500   38.0000    3.7066
  103.5000   26.0000   38.0000    3.7578
  103.5000   25.7500   38.0000    3.6620
  103.5000   25.5000   38.0000    3.5952
  103.5000   25.2500   38.0000    3.6554
  103.5000   25.0000   38.0000    3.6816
  103.5000   24.7500   38.0000    3.6797
  103.5000   24.5000   38.0000    3.6390
  103.5000   24.2500   38.0000    3.6503
  103.5000   24.0000   38.0000    3.6484
  103.5000   23.7500   38.0000    3.7100
  103.5000   23.5000   38.0000    3.8026
  103.5000   23.2500   38.0000    3.8055
  103.5000   23.0000   38.0000    3.7665
  103.5000   22.7500   38.0000    3.7705
  103.5000   22.5000   38.0000    3.7618
  103.5000   22.2500   38.0000    3.7320
  103.5000   22.0000   38.0000    3.7373
  103.5000   21.7500   38.0000    3.7572
  103.5000   21.5000   38.0000    3.7817
  103.5000   21.2500   38.0000    3.7965
  103.5000   21.0000   38.0000    3.8065
  103.5000   20.7500   38.0000    3.8233
  103.5000   20.5000   38.0000    3.8503
  103.5000   20.2500   38.0000    3.8771
  103.7500   29.0000   38.0000    3.9238
  103.7500   28.7500   38.0000    3.9119
  103.7500   28.5000   38.0000    3.9042
  103.7500   28.2500   38.0000    3.9207
  103.7500   28.0000   38.0000    3.9539
  103.7500   27.7500   38.0000    3.9729
  103.7500   27.5000   38.0000    3.9208
  103.7500   27.2500   38.0000    3.7789
  103.7500   27.0000   38.0000    3.6532
  103.7500   26.7500   38.0000    3.5806
  103.7500   26.5000   38.0000    3.5820
  103.7500   26.2500   38.0000    3.6311
  103.7500   26.0000   38.0000    3.6841
  103.7500   25.7500   38.0000    3.6789
  103.7500   25.5000   38.0000    3.7139
  103.7500   25.2500   38.0000    3.7458
  103.7500   25.0000   38.0000    3.7329
  103.7500   24.7500   38.0000    3.7177
  103.7500   24.5000   38.0000    3.6833
  103.7500   24.2500   38.0000    3.7095
  103.7500   24.0000   38.0000    3.6987
  103.7500   23.7500   38.0000    3.6940
  103.7500   23.5000   38.0000    3.7612
  103.7500   23.2500   38.0000    3.7796
  103.7500   23.0000   38.0000    3.7131
  103.7500   22.7500   38.0000    3.7315
  103.7500   22.5000   38.0000    3.7551
  103.7500   22.2500   38.0000    3.7567
  103.7500   22.0000   38.0000    3.7553
  103.7500   21.7500   38.0000    3.7733
  103.7500   21.5000   38.0000    3.7905
  103.7500   21.2500   38.0000    3.8018
  103.7500   21.0000   38.0000    3.8120
  103.7500   20.7500   38.0000    3.8281
  103.7500   20.5000   38.0000    3.8529
  103.7500   20.2500   38.0000    3.8780
  104.0000   29.0000   38.0000    3.9481
  104.0000   28.7500   38.0000    3.9356
  104.0000   28.5000   38.0000    3.9284
  104.0000   28.2500   38.0000    3.9510
  104.0000   28.0000   38.0000    3.9842
  104.0000   27.7500   38.0000    3.9754
  104.0000   27.5000   38.0000    3.8889
  104.0000   27.2500   38.0000    3.7839
  104.0000   27.0000   38.0000    3.6498
  104.0000   26.7500   38.0000    3.6124
  104.0000   26.5000   38.0000    3.6300
  104.0000   26.2500   38.0000    3.6793
  104.0000   26.0000   38.0000    3.6835
  104.0000   25.7500   38.0000    3.6918
  104.0000   25.5000   38.0000    3.7392
  104.0000   25.2500   38.0000    3.8021
  104.0000   25.0000   38.0000    3.7919
  104.0000   24.7500   38.0000    3.8241
  104.0000   24.5000   38.0000    3.7825
  104.0000   24.2500   38.0000    3.7195
  104.0000   24.0000   38.0000    3.7049
  104.0000   23.7500   38.0000    3.7366
  104.0000   23.5000   38.0000    3.7772
  104.0000   23.2500   38.0000    3.7564
  104.0000   23.0000   38.0000    3.6806
  104.0000   22.7500   38.0000    3.7432
  104.0000   22.5000   38.0000    3.7775
  104.0000   22.2500   38.0000    3.7835
  104.0000   22.0000   38.0000    3.7692
  104.0000   21.7500   38.0000    3.7813
  104.0000   21.5000   38.0000    3.7944
  104.0000   21.2500   38.0000    3.8049
  104.0000   21.0000   38.0000    3.8144
  104.0000   20.7500   38.0000    3.8297
  104.0000   20.5000   38.0000    3.8538
  104.0000   20.2500   38.0000    3.8780
  104.2500   29.0000   38.0000    3.9634
  104.2500   28.7500   38.0000    3.9490
  104.2500   28.5000   38.0000    3.9463
  104.2500   28.2500   38.0000    3.9587
  104.2500   28.0000   38.0000    3.9605
  104.2500   27.7500   38.0000    3.9217
  104.2500   27.5000   38.0000    3.8443
  104.2500   27.2500   38.0000    3.7752
  104.2500   27.0000   38.0000    3.6999
  104.2500   26.7500   38.0000    3.6739
  104.2500   26.5000   38.0000    3.6865
  104.2500   26.2500   38.0000    3.7164
  104.2500   26.0000   38.0000    3.7059
  104.2500   25.7500   38.0000    3.6829
  104.2500   25.5000   38.0000    3.7230
  104.2500   25.2500   38.0000    3.7938
  104.2500   25.0000   38.0000    3.8373
  104.2500   24.7500   38.0000    3.8657
  104.2500   24.5000   38.0000    3.8388
  104.2500   24.2500   38.0000    3.7466
  104.2500   24.0000   38.0000    3.7111
  104.2500   23.7500   38.0000    3.7492
  104.2500   23.5000   38.0000    3.7969
  104.2500   23.2500   38.0000    3.7570
  104.2500   23.0000   38.0000    3.7130
  104.2500   22.7500   38.0000    3.7521
  104.2500   22.5000   38.0000    3.8001
  104.2500   22.2500   38.0000    3.7949
  104.2500   22.0000   38.0000    3.7816
  104.2500   21.7500   38.0000    3.7826
  104.2500   21.5000   38.0000    3.7929
  104.2500   21.2500   38.0000    3.8033
  104.2500   21.0000   38.0000    3.8113
  104.2500   20.7500   38.0000    3.8274
  104.2500   20.5000   38.0000    3.8522
  104.2500   20.2500   38.0000    3.8765
  104.5000   29.0000   38.0000    3.9752
  104.5000   28.7500   38.0000    3.9574
  104.5000   28.5000   38.0000    3.9456
  104.5000   28.2500   38.0000    3.9327
  104.5000   28.0000   38.0000    3.9142
  104.5000   27.7500   38.0000    3.8827
  104.5000   27.5000   38.0000    3.8451
  104.5000   27.2500   38.0000    3.7838
  104.5000   27.0000   38.0000    3.7497
  104.5000   26.7500   38.0000    3.7383
  104.5000   26.5000   38.0000    3.7610
  104.5000   26.2500   38.0000    3.7713
  104.5000   26.0000   38.0000    3.7357
  104.5000   25.7500   38.0000    3.6728
  104.5000   25.5000   38.0000    3.6857
  104.5000   25.2500   38.0000    3.7556
  104.5000   25.0000   38.0000    3.8328
  104.5000   24.7500   38.0000    3.8861
  104.5000   24.5000   38.0000    3.8828
  104.5000   24.2500   38.0000    3.7949
  104.5000   24.0000   38.0000    3.7726
  104.5000   23.7500   38.0000    3.8265
  104.5000   23.5000   38.0000    3.8460
  104.5000   23.2500   38.0000    3.7755
  104.5000   23.0000   38.0000    3.7623
  104.5000   22.7500   38.0000    3.7766
  104.5000   22.5000   38.0000    3.8227
  104.5000   22.2500   38.0000    3.8075
  104.5000   22.0000   38.0000    3.7861
  104.5000   21.7500   38.0000    3.7830
  104.5000   21.5000   38.0000    3.7907
  104.5000   21.2500   38.0000    3.8024
  104.5000   21.0000   38.0000    3.8099
  104.5000   20.7500   38.0000    3.8252
  104.5000   20.5000   38.0000    3.8490
  104.5000   20.2500   38.0000    3.8732
  104.7500   29.0000   38.0000    3.9819
  104.7500   28.7500   38.0000    3.9656
  104.7500   28.5000   38.0000    3.9455
  104.7500   28.2500   38.0000    3.9146
  104.7500   28.0000   38.0000    3.8718
  104.7500   27.7500   38.0000    3.8394
  104.7500   27.5000   38.0000    3.8136
