          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  249.8527   75.6442   75.4870   0.157E+00   0.174E+00  -0.385E+00   0.369E+00
  299.5073   88.1682   90.2939  -0.213E+01  -0.165E+00  -0.158E+00  -0.180E+01
  247.7450   75.2338   75.3652  -0.131E+00  -0.617E-01   0.100E+00  -0.170E+00
  335.0948  100.8714  101.7174  -0.846E+00  -0.154E+00   0.462E+00  -0.115E+01
  185.4661   56.3213   55.7823   0.539E+00   0.739E-01  -0.219E+00   0.685E+00
  163.7121   48.2073   49.9965  -0.179E+01  -0.141E+00  -0.379E+00  -0.127E+01
  443.6831  133.1582  132.9987   0.159E+00  -0.435E+00   0.670E+00  -0.757E-01
  203.9361   61.5192   62.6026  -0.108E+01  -0.102E+00  -0.156E-01  -0.965E+00
  187.1954   55.3014   56.2042  -0.903E+00   0.649E-01   0.852E-01  -0.105E+01
  165.2361   50.3155   51.0251  -0.710E+00  -0.738E-01   0.255E+00  -0.891E+00
  156.3757   48.2641   46.9243   0.134E+01   0.616E-01   0.352E+00   0.926E+00
  215.9126   63.8228   66.8447  -0.302E+01  -0.121E+00   0.453E+00  -0.335E+01
  137.8534   43.4321   42.7268   0.705E+00  -0.706E-01   0.109E+00   0.667E+00
  275.8875   85.0717   84.7335   0.338E+00  -0.100E+00   0.374E+00   0.640E-01
  209.8682   65.6865   65.1911   0.495E+00  -0.225E+00   0.409E-01   0.679E+00
  201.8011   61.3937   62.6488  -0.126E+01  -0.977E-01  -0.398E-01  -0.112E+01
  211.5886   64.2541   65.7438  -0.149E+01  -0.508E-01  -0.180E+00  -0.126E+01
  180.4288   53.8272   54.8779  -0.105E+01  -0.221E+00  -0.311E+00  -0.519E+00
  201.5913   62.3157   61.6980   0.618E+00  -0.126E+00  -0.267E+00   0.101E+01
  248.0465   76.9137   76.8966   0.170E-01   0.206E-01  -0.274E+00   0.271E+00
  337.0670  104.2261  104.1376   0.884E-01  -0.147E+00   0.360E-01   0.200E+00
  436.9374  133.5383  133.8257  -0.287E+00  -0.130E+00  -0.598E-02  -0.151E+00
  478.9093  140.4426  140.4473  -0.475E-02   0.340E+00  -0.169E-01  -0.328E+00
  315.4784   90.8898   91.3337  -0.444E+00  -0.102E+00   0.791E-01  -0.421E+00
  289.6457   84.5681   84.2888   0.279E+00   0.154E-01   0.741E-01   0.190E+00
  320.4339   95.4524   94.9878   0.465E+00   0.286E+00   0.111E+00   0.681E-01
  610.2910  182.1764  181.2588   0.918E+00  -0.744E-01   0.435E+00   0.557E+00
  223.3139   64.7474   65.1101  -0.363E+00  -0.101E+00   0.110E+00  -0.371E+00
  559.9996  168.7763  167.2392   0.154E+01  -0.131E-01   0.632E+00   0.918E+00
  240.7109   71.0691   71.2097  -0.141E+00   0.176E+00   0.113E+00  -0.429E+00
  337.8098  101.7499  100.5787   0.117E+01   0.118E+00   0.161E+00   0.893E+00
  679.1805  204.2034  202.4218   0.178E+01  -0.259E+00   0.970E+00   0.107E+01
  410.2325  124.1624  122.7359   0.143E+01   0.143E-01   0.322E+00   0.109E+01
  167.4561   49.6608   49.4475   0.213E+00   0.549E-01   0.474E-01   0.111E+00
  390.2374  119.1201  117.3744   0.175E+01   0.534E-01   0.758E+00   0.935E+00
  305.8203   93.8963   91.9689   0.193E+01   0.865E-01   0.817E+00   0.102E+01
  242.0181   73.2279   72.8029   0.425E+00   0.939E-01   0.678E+00  -0.347E+00
  362.4895  112.2954  109.9697   0.233E+01  -0.654E-01   0.100E+01   0.139E+01
  453.7734  139.9671  138.8301   0.114E+01  -0.107E+00   0.118E+01   0.665E-01
  344.6708  104.7632  105.1518  -0.389E+00  -0.200E+00   0.820E+00  -0.101E+01
  230.8292   71.3537   70.4929   0.861E+00  -0.828E-01   0.544E+00   0.400E+00
  137.1125   42.3579   41.9404   0.417E+00  -0.942E-01   0.610E-01   0.451E+00
  190.6826   57.8352   58.4567  -0.622E+00  -0.228E-01   0.989E-01  -0.698E+00
  268.2811   81.3219   81.8371  -0.515E+00  -0.497E-01   0.273E+00  -0.738E+00
  246.0980   75.4208   75.5783  -0.158E+00   0.307E-01   0.179E+00  -0.367E+00
  228.3520   70.5879   70.0643   0.524E+00   0.578E-01   0.294E-01   0.436E+00
  520.0063  158.6352  158.5034   0.132E+00  -0.308E+00   0.468E+00  -0.283E-01
  291.8390   87.6657   87.9670  -0.301E+00   0.290E-01  -0.303E+00  -0.271E-01
  306.1091   93.8697   93.5776   0.292E+00   0.123E+00  -0.237E+00   0.406E+00
  429.2889  129.3818  129.0401   0.342E+00   0.705E-01  -0.178E+00   0.449E+00
  400.4576  120.7652  120.8300  -0.648E-01   0.586E-01  -0.179E+00   0.560E-01
  443.3114  133.6080  133.0447   0.563E+00  -0.192E-01  -0.397E-01   0.622E+00
  397.9213  115.2727  119.9657  -0.469E+01   0.257E-01  -0.688E-01  -0.465E+01
  308.6171   93.4637   94.0147  -0.551E+00  -0.165E-01  -0.172E+00  -0.363E+00
  260.7449   78.0440   78.2105  -0.166E+00   0.867E-02  -0.264E+00   0.891E-01
  249.0829   73.9777   75.3726  -0.139E+01  -0.159E+00   0.452E-01  -0.128E+01
  269.6843   81.8962   82.1134  -0.217E+00  -0.466E-01   0.575E-01  -0.228E+00
  181.2391   55.7145   55.9582  -0.244E+00  -0.152E+00  -0.355E+00   0.263E+00
  167.0996   51.6058   51.5845   0.213E-01  -0.114E-01  -0.346E+00   0.379E+00
  294.9697   89.4661   89.4830  -0.169E-01  -0.447E-01   0.379E+00  -0.352E+00
  374.5178  109.8937  112.8439  -0.295E+01  -0.346E-01   0.535E+00  -0.345E+01
  273.8389   78.3068   83.0608  -0.475E+01  -0.541E-01   0.638E+00  -0.534E+01
  162.7681   56.3406   50.4067   0.593E+01   0.874E-02   0.503E+00   0.542E+01
  247.4914   72.2181   76.5652  -0.435E+01  -0.296E+00   0.526E+00  -0.458E+01
  389.3795  115.3375  120.2186  -0.488E+01  -0.369E+00   0.731E+00  -0.524E+01
  342.9234  106.5641  106.1421   0.422E+00  -0.372E+00   0.576E+00   0.218E+00
  179.0889   56.0003   55.9245   0.758E-01   0.107E+00   0.803E-03  -0.316E-01
  264.1884   83.1566   82.1987   0.958E+00   0.280E+00  -0.186E+00   0.863E+00
  423.4436  124.5422  130.5620  -0.602E+01  -0.273E+00   0.343E-01  -0.578E+01
  365.3927  112.9848  112.5147   0.470E+00   0.409E+00  -0.131E+00   0.192E+00
  493.6855  147.2809  148.1664  -0.886E+00   0.193E+00  -0.281E+00  -0.797E+00
  533.1335  161.3600  161.2290   0.131E+00   0.120E-01   0.344E-01   0.846E-01
  391.4179  120.5847  120.0164   0.568E+00   0.369E-01  -0.130E+00   0.661E+00
  279.0015   81.7946   82.5604  -0.766E+00  -0.252E+00  -0.249E+00  -0.265E+00
  233.4121   69.8211   70.0218  -0.201E+00  -0.165E+00  -0.333E+00   0.297E+00
  257.4214   77.8414   79.6900  -0.185E+01  -0.665E-01  -0.337E+00  -0.144E+01
  470.9311  143.7518  142.8614   0.890E+00  -0.152E-01   0.701E+00   0.205E+00
  573.8430  174.4204  173.2842   0.114E+01  -0.199E+00   0.815E+00   0.521E+00
  165.5937   50.9519   51.2887  -0.337E+00   0.367E-01  -0.443E+00   0.698E-01
  370.0876  112.6256  113.0338  -0.408E+00  -0.395E-01   0.806E+00  -0.118E+01
  169.9705   53.6523   52.7432   0.909E+00  -0.354E-01   0.101E+00   0.843E+00
  173.7753   54.7324   54.3681   0.364E+00  -0.172E+00   0.371E+00   0.165E+00
  424.6311  131.8730  132.0387  -0.166E+00  -0.436E+00   0.788E+00  -0.517E+00
  314.8458   97.4755   97.2762   0.199E+00  -0.331E+00   0.419E+00   0.111E+00
  211.5046   66.5318   66.0184   0.513E+00   0.342E+00  -0.110E+00   0.281E+00
  470.6635  146.8987  146.9482  -0.495E-01  -0.188E+00   0.274E+00  -0.135E+00
  306.0779   95.2920   94.3305   0.962E+00   0.402E+00   0.524E-03   0.559E+00
  467.1650  140.0375  140.3465  -0.309E+00  -0.253E-02  -0.346E+00   0.395E-01
  462.0472  138.0894  138.3150  -0.226E+00  -0.640E-01  -0.203E+00   0.415E-01
  336.5879  102.1201  102.4253  -0.305E+00  -0.736E-01  -0.345E+00   0.113E+00
  296.1714   87.9630   90.0568  -0.209E+01  -0.199E+00   0.257E-01  -0.192E+01
  217.2377   65.8496   66.9337  -0.108E+01  -0.247E+00  -0.474E+00  -0.364E+00
  372.6268  112.1019  112.1619  -0.599E-01  -0.918E-01   0.388E+00  -0.356E+00
  470.5939  142.5179  141.2583   0.126E+01  -0.271E+00   0.519E+00   0.101E+01
  158.5905   48.8572   49.3785  -0.521E+00  -0.979E-01  -0.302E+00  -0.121E+00
  152.2944   48.0727   47.3166   0.756E+00  -0.522E-01   0.807E-01   0.728E+00
  271.1130   82.5809   82.2048   0.376E+00  -0.118E+00   0.437E+00   0.575E-01
  220.9828   67.5995   68.5585  -0.959E+00  -0.354E+00   0.408E+00  -0.101E+01
  313.7652   95.3404   97.3101  -0.197E+01  -0.422E+00   0.488E+00  -0.204E+01
  215.9152   63.2255   65.8376  -0.261E+01  -0.395E+00   0.153E+00  -0.237E+01
  160.7071   50.4100   50.2346   0.175E+00  -0.551E-01  -0.121E+00   0.352E+00
  233.1157   73.0541   72.5002   0.554E+00   0.199E+00   0.123E-01   0.342E+00
  334.7271  103.5025  102.8825   0.620E+00   0.305E+00   0.419E-01   0.273E+00
  472.8705  144.2558  144.3441  -0.883E-01  -0.201E+00   0.528E+00  -0.416E+00
  281.0566   85.5576   85.5246   0.330E-01  -0.890E-01  -0.523E+00   0.645E+00
  209.7142   62.5079   62.1937   0.314E+00   0.782E-01  -0.615E-01   0.298E+00
  206.9736   64.6591   64.0119   0.647E+00  -0.114E+00   0.253E+00   0.508E+00
  160.7628   50.7779   49.8800   0.898E+00  -0.232E+00   0.298E+00   0.832E+00
  384.2874  119.7903  120.1332  -0.343E+00  -0.297E+00   0.533E+00  -0.580E+00
  251.7835   78.1693   77.4220   0.747E+00   0.261E+00  -0.539E+00   0.103E+01
  231.8865   69.5312   70.1968  -0.666E+00  -0.733E-01   0.206E+00  -0.798E+00
  252.4547   77.9422   78.0074  -0.652E-01  -0.565E-01   0.969E-01  -0.106E+00
  319.7433   97.7808   98.3614  -0.581E+00  -0.247E-01  -0.914E-01  -0.464E+00
  478.5715  141.0052  142.8543  -0.185E+01   0.308E+00  -0.726E+00  -0.143E+01
  415.9188  124.3776  124.8951  -0.518E+00   0.178E+00  -0.772E+00   0.766E-01
  415.6178  122.6011  123.5707  -0.970E+00   0.840E-01  -0.542E+00  -0.512E+00
  372.8141  111.0888  111.4890  -0.400E+00   0.969E-01  -0.626E+00   0.129E+00
  323.8948   96.8585   98.1618  -0.130E+01   0.129E+00  -0.677E+00  -0.755E+00
  319.8874   98.6089   97.5255   0.108E+01  -0.175E+00   0.639E-01   0.119E+01
  252.0362   75.9374   76.2840  -0.347E+00   0.115E-01  -0.561E+00   0.202E+00
  243.9881   74.2282   74.7694  -0.541E+00  -0.232E+00  -0.525E+00   0.216E+00
  493.2795  148.4887  148.1442   0.345E+00  -0.601E+00   0.622E+00   0.324E+00
  278.3929   86.5919   85.5200   0.107E+01  -0.205E+00  -0.786E-01   0.136E+01
  233.9441   70.6566   70.7113  -0.546E-01   0.412E-01  -0.248E+00   0.152E+00
  283.9425   84.6831   85.0862  -0.403E+00   0.586E-01   0.122E+00  -0.584E+00
  233.5335   72.2343   71.9317   0.303E+00  -0.216E+00   0.134E+00   0.385E+00
  256.2089   77.4279   78.9667  -0.154E+01  -0.283E+00   0.517E+00  -0.177E+01
  188.4335   57.0492   56.9999   0.493E-01   0.319E-01   0.154E-01   0.198E-02
  137.2679   43.3022   42.1655   0.114E+01  -0.160E+00  -0.317E-01   0.133E+01
  155.6468   49.1309   47.8598   0.127E+01  -0.286E+00   0.287E+00   0.127E+01
  233.1331   73.1054   72.5221   0.583E+00  -0.293E+00   0.481E+00   0.396E+00
  191.5048   59.3813   59.5887  -0.207E+00  -0.127E+00   0.302E+00  -0.382E+00
  283.5767   88.8120   88.7928   0.192E-01  -0.201E+00   0.315E+00  -0.948E-01
  146.9293   46.7035   45.6018   0.110E+01  -0.501E-01   0.181E+00   0.971E+00
  141.3440   43.3837   43.5969  -0.213E+00   0.237E-01   0.612E-01  -0.298E+00
  172.7076   53.4699   53.1915   0.278E+00   0.882E-01  -0.526E-01   0.243E+00
  207.9466   62.6912   63.8661  -0.117E+01  -0.368E+00  -0.333E-02  -0.804E+00
  297.7987   91.2653   91.3966  -0.131E+00  -0.232E+00   0.847E-01   0.157E-01
  340.8112  103.4015  104.8938  -0.149E+01   0.323E+00  -0.142E+00  -0.167E+01
  282.4210   87.2478   87.2293   0.185E-01   0.191E+00  -0.291E+00   0.119E+00
  392.2904  118.2310  119.3950  -0.116E+01  -0.263E+00  -0.319E-01  -0.869E+00
  556.3301  163.1467  164.0528  -0.906E+00   0.362E+00  -0.228E+00  -0.104E+01
  395.6166  114.2740  115.3089  -0.103E+01  -0.188E+00  -0.188E-01  -0.828E+00
  659.2888  197.3918  198.2544  -0.863E+00  -0.165E+00   0.363E+00  -0.106E+01
  202.4247   58.9988   60.0672  -0.107E+01  -0.165E+00  -0.970E-01  -0.806E+00
  205.5170   60.5352   60.9122  -0.377E+00  -0.172E+00  -0.217E-01  -0.184E+00
  436.2359  134.7239  133.1075   0.162E+01  -0.689E-01   0.536E+00   0.115E+01
  479.0841  149.8074  147.4883   0.232E+01  -0.168E+00   0.103E+01   0.146E+01
  197.0623   58.5972   58.7781  -0.181E+00   0.160E-01  -0.172E+00  -0.245E-01
  344.2716  106.7178  105.4663   0.125E+01  -0.939E-01   0.531E+00   0.814E+00
  473.3790  148.3947  147.0221   0.137E+01  -0.480E+00   0.907E+00   0.946E+00
  142.0249   44.3274   43.8923   0.435E+00  -0.107E+00   0.187E+00   0.355E+00
  300.6581   91.6361   93.0926  -0.146E+01  -0.328E+00   0.511E+00  -0.164E+01
  520.9492  162.8984  162.2068   0.692E+00  -0.286E+00   0.786E+00   0.192E+00
  214.2817   66.4439   66.3365   0.107E+00   0.153E+00   0.376E+00  -0.422E+00
  416.8873  129.8714  127.7328   0.214E+01  -0.248E+00   0.494E+00   0.189E+01
  505.6963  155.3121  154.7968   0.515E+00  -0.150E+00   0.459E+00   0.206E+00
  236.1363   73.2660   72.0848   0.118E+01   0.185E+00  -0.872E-02   0.100E+01
  251.2594   77.1444   77.8603  -0.716E+00  -0.258E+00   0.409E+00  -0.867E+00
  454.9528  139.0443  139.0723  -0.281E-01  -0.136E+00   0.369E+00  -0.261E+00
  213.3555   65.9522   65.4433   0.509E+00   0.211E+00  -0.169E+00   0.467E+00
  349.5151  108.2760  108.0733   0.203E+00   0.493E-02  -0.381E+00   0.579E+00
  545.9860  165.8524  166.2386  -0.386E+00   0.266E-02   0.550E+00  -0.939E+00
  444.4466  136.5847  136.2619   0.323E+00  -0.229E-01   0.610E+00  -0.264E+00
  254.1407   79.4935   78.8224   0.671E+00   0.321E-01  -0.705E-01   0.709E+00
  224.5042   70.8886   70.3636   0.525E+00  -0.701E-01   0.244E+00   0.351E+00
  470.2244  147.1290  146.1882   0.941E+00  -0.202E+00   0.692E+00   0.451E+00
  139.2245   42.9705   43.2562  -0.286E+00   0.194E+00  -0.874E-01  -0.393E+00
  475.2828  148.8981  148.7293   0.169E+00   0.397E-01   0.184E+00  -0.549E-01
  222.6102   68.4323   67.9847   0.448E+00   0.253E+00   0.679E-01   0.126E+00
  550.4881  166.1099  167.0641  -0.954E+00   0.109E+00  -0.465E+00  -0.598E+00
  521.7673  157.7289  158.6671  -0.938E+00   0.362E-01  -0.456E+00  -0.518E+00
  558.3638  168.7919  168.6232   0.169E+00  -0.799E-01  -0.260E+00   0.508E+00
  512.9902  156.5904  155.6464   0.944E+00  -0.373E-01  -0.301E+00   0.128E+01
  429.2028  130.6951  131.6218  -0.927E+00  -0.460E-01  -0.441E+00  -0.440E+00
  366.9424  110.1929  110.9581  -0.765E+00   0.105E+00  -0.723E+00  -0.148E+00
  366.4265  109.7085  109.8806  -0.172E+00  -0.168E+00  -0.333E+00   0.329E+00
  300.2257   90.6752   91.9430  -0.127E+01   0.108E+00  -0.754E+00  -0.622E+00
  383.7242  116.7755  117.6453  -0.870E+00  -0.113E+00  -0.189E+00  -0.567E+00
  303.2048   93.3800   94.1245  -0.745E+00  -0.143E+00  -0.636E+00   0.337E-01
  368.6475  110.9048  109.5124   0.139E+01  -0.145E+00  -0.101E+00   0.164E+01
  280.9010   86.4577   87.0353  -0.578E+00   0.878E-01  -0.767E+00   0.102E+00
  396.7591  121.2589  121.3152  -0.563E-01  -0.153E+00   0.133E+00  -0.363E-01
  226.0067   69.9494   70.5335  -0.584E+00   0.511E-01  -0.693E+00   0.582E-01
  190.8957   58.7191   59.4142  -0.695E+00  -0.111E+00  -0.350E+00  -0.235E+00
  173.1807   53.0253   53.4420  -0.417E+00   0.913E-01  -0.104E+00  -0.404E+00
  137.4301   43.6009   43.1696   0.431E+00  -0.177E+00   0.118E+00   0.490E+00
  431.2026  133.5820  133.7825  -0.201E+00  -0.396E+00   0.706E+00  -0.511E+00
  380.4143  117.9214  117.9933  -0.719E-01  -0.331E+00   0.616E+00  -0.357E+00
  329.5163  104.2114  101.9398   0.227E+01  -0.258E+00   0.521E+00   0.201E+01
  302.3364   93.6606   93.3040   0.357E+00  -0.171E+00   0.461E+00   0.666E-01
  206.8916   64.4723   63.9794   0.493E+00  -0.249E+00   0.212E+00   0.529E+00
  248.1682   76.9991   76.5102   0.489E+00  -0.245E+00   0.301E+00   0.433E+00
  311.4979   98.7002   96.3557   0.234E+01  -0.143E+00   0.395E+00   0.209E+01
  142.3781   45.0279   44.0979   0.930E+00   0.265E+00   0.752E-01   0.590E+00
  480.3494  150.7688  149.0618   0.171E+01   0.270E-01   0.343E+00   0.134E+01
  395.0464  123.4520  123.5330  -0.810E-01  -0.147E+00   0.209E+00  -0.143E+00
  243.4209   75.6200   74.3489   0.127E+01   0.391E+00   0.136E+00   0.744E+00
  547.3773  161.8502  161.8879  -0.378E-01   0.726E+00  -0.785E+00   0.213E-01
  463.0747  136.3589  137.8066  -0.145E+01   0.329E+00  -0.797E+00  -0.980E+00
  423.6338  124.5982  124.7183  -0.120E+00   0.145E+00  -0.433E+00   0.169E+00
  389.1823  114.4654  115.1117  -0.646E+00   0.239E+00  -0.522E+00  -0.363E+00
  383.4565  114.6014  114.6139  -0.125E-01   0.434E+00  -0.701E+00   0.254E+00
  496.1572  150.0778  150.6155  -0.538E+00  -0.235E+00  -0.598E+00   0.296E+00
  588.7904  178.9637  179.3482  -0.385E+00  -0.347E+00   0.433E+00  -0.470E+00
  448.4900  136.6514  137.3893  -0.738E+00  -0.145E+00  -0.116E+00  -0.477E+00
  536.1667  165.6881  164.2727   0.142E+01  -0.295E+00   0.489E+00   0.122E+01
  300.1695   88.9918   89.7714  -0.780E+00   0.272E+00  -0.628E+00  -0.423E+00
  349.5159  105.0228  106.5928  -0.157E+01  -0.832E-01  -0.655E+00  -0.832E+00
  638.6810  193.8922  193.3976   0.495E+00  -0.641E+00   0.793E+00   0.342E+00
  245.4565   72.7710   73.4580  -0.687E+00   0.182E+00  -0.478E+00  -0.391E+00
  243.9220   73.4484   73.3336   0.115E+00  -0.708E-01  -0.215E+00   0.400E+00
  286.8849   85.8680   86.1569  -0.289E+00  -0.264E+00   0.732E-01  -0.982E-01
  367.0314  114.5541  113.6987   0.855E+00  -0.170E+00   0.217E+00   0.809E+00
  190.0983   56.6950   57.0385  -0.344E+00   0.129E+00  -0.431E+00  -0.413E-01
  270.2992   83.8137   83.7913   0.224E-01  -0.156E+00   0.110E+00   0.677E-01
  461.2829  144.3313  142.7965   0.153E+01  -0.355E+00   0.917E+00   0.973E+00
  301.9870   93.5234   93.3518   0.172E+00  -0.336E+00   0.462E+00   0.457E-01
  378.6358  118.6946  117.5185   0.118E+01  -0.352E+00   0.690E+00   0.838E+00
  268.6960   83.3166   83.0748   0.242E+00  -0.346E+00   0.389E+00   0.198E+00
  204.9344   63.6640   63.2545   0.410E+00  -0.177E+00   0.310E+00   0.277E+00
  419.3767  130.2412  130.3358  -0.946E-01  -0.117E+00   0.586E+00  -0.563E+00
  311.4973   94.8819   95.0118  -0.130E+00  -0.203E+00   0.292E+00  -0.218E+00
  400.3502  122.2817  122.0871   0.195E+00  -0.117E+00   0.249E+00   0.624E-01
  214.0360   66.1217   65.3373   0.784E+00   0.263E+00  -0.294E+00   0.815E+00
  190.0679   57.8241   58.1986  -0.374E+00   0.243E+00  -0.343E+00  -0.274E+00
  857.0521  254.3181  255.3627  -0.104E+01  -0.265E+00   0.325E+00  -0.110E+01
  812.8330  263.9068  243.1061   0.208E+02  -0.164E+00   0.337E+00   0.206E+02
  904.5616  272.7870  272.5245   0.262E+00  -0.297E+00   0.689E+00  -0.129E+00
  429.6088  135.6945  129.4835   0.621E+01  -0.688E-01   0.116E+00   0.616E+01
  333.1978   98.3174   99.4329  -0.112E+01  -0.933E-01  -0.665E-01  -0.956E+00
  310.4948   93.3258   93.3464  -0.206E-01   0.176E+00  -0.261E-01  -0.170E+00
  304.4094   91.8833   90.1170   0.177E+01   0.283E+00   0.308E+00   0.117E+01
  582.2626  173.1893  173.4745  -0.285E+00   0.721E+00  -0.952E+00  -0.536E-01
  502.9364  148.3588  150.4987  -0.214E+01   0.417E+00  -0.934E+00  -0.162E+01
  470.9515  139.0058  139.2125  -0.207E+00   0.274E+00  -0.491E+00   0.104E-01
  434.7201  128.8441  129.2273  -0.383E+00   0.354E+00  -0.585E+00  -0.152E+00
  419.2850  126.1387  126.3792  -0.240E+00   0.445E+00  -0.862E+00   0.177E+00
  590.8798  179.9268  179.4505   0.476E+00  -0.467E+00   0.462E+00   0.482E+00
  337.3678   99.9905  101.7878  -0.180E+01   0.299E+00  -0.759E+00  -0.134E+01
  369.9334  113.2680  114.0019  -0.734E+00  -0.142E+00  -0.767E+00   0.175E+00
  289.2810   86.7409   87.0220  -0.281E+00   0.275E+00  -0.521E+00  -0.352E-01
  295.6158   89.0141   89.1264  -0.112E+00   0.260E-01  -0.214E+00   0.753E-01
  340.2570  102.2407  102.6087  -0.368E+00  -0.197E+00   0.121E+00  -0.292E+00
  373.5204  116.8712  115.4221   0.145E+01  -0.186E+00   0.175E+00   0.146E+01
  233.7254   69.5818   70.5371  -0.955E+00   0.212E+00  -0.445E+00  -0.723E+00
  276.3271   83.5583   85.4127  -0.185E+01  -0.132E+00   0.334E-02  -0.173E+01
  447.6352  139.3634  138.1725   0.119E+01  -0.298E+00   0.762E+00   0.727E+00
  294.7298   91.1066   90.5608   0.546E+00  -0.301E+00   0.383E+00   0.464E+00
  361.2621  113.1065  111.6894   0.142E+01  -0.273E+00   0.610E+00   0.108E+01
  255.3400   79.3228   78.4061   0.917E+00  -0.286E+00   0.327E+00   0.875E+00
  191.6480   59.1689   58.6598   0.509E+00  -0.113E+00   0.238E+00   0.384E+00
  151.3106   47.4923   46.6808   0.811E+00   0.578E-01   0.276E+00   0.477E+00
  391.2902  121.8973  121.3761   0.521E+00  -0.311E-02   0.497E+00   0.277E-01
  152.7835   46.5519   47.0561  -0.504E+00   0.200E+00  -0.337E+00  -0.368E+00
  579.0154  171.7128  172.8753  -0.116E+01   0.227E+00  -0.942E+00  -0.447E+00
  513.9985  153.8918  154.1528  -0.261E+00   0.103E+00  -0.104E+01   0.677E+00
  504.8030  149.5269  149.9211  -0.394E+00   0.166E+00  -0.660E+00   0.101E+00
  463.7804  138.4419  138.5940  -0.152E+00   0.148E+00  -0.807E+00   0.507E+00
  423.0228  126.4264  127.7372  -0.131E+01   0.549E-01  -0.918E+00  -0.448E+00
  348.3637  104.6137  105.1453  -0.532E+00  -0.428E-01  -0.838E+00   0.350E+00
  343.1705  103.8652  104.3261  -0.461E+00  -0.398E+00  -0.642E+00   0.579E+00
  370.4406  113.2846  112.8061   0.478E+00  -0.441E+00  -0.220E+00   0.114E+01
  319.9532   96.8381   96.3547   0.483E+00   0.832E-01  -0.524E+00   0.924E+00
  352.1291  105.8716  105.4726   0.399E+00   0.639E-01  -0.132E+00   0.467E+00
  417.4766  123.6601  125.4702  -0.181E+01  -0.202E+00   0.165E+00  -0.177E+01
  321.1239   98.6859   97.9389   0.747E+00  -0.474E+00  -0.840E-01   0.131E+01
  268.3817   81.5007   80.8474   0.653E+00   0.665E-01  -0.332E+00   0.919E+00
  274.4661   84.2696   85.0337  -0.764E+00  -0.328E+00   0.317E+00  -0.753E+00
  178.3977   52.5008   54.4833  -0.198E+01  -0.429E+00   0.550E-01  -0.161E+01
  142.9700   43.9637   43.4635   0.500E+00  -0.198E-01  -0.516E-01   0.572E+00
  246.1046   76.7877   75.6179   0.117E+01   0.734E-01   0.428E+00   0.668E+00
  195.6549   59.4154   60.0022  -0.587E+00   0.865E-01   0.327E+00  -0.100E+01
  294.2538   90.7911   91.4893  -0.698E+00  -0.717E-01   0.229E+00  -0.855E+00
  259.7298   76.5939   79.0470  -0.245E+01  -0.202E+00   0.261E-02  -0.225E+01
  339.9960  103.1541  103.2058  -0.517E-01  -0.233E+00  -0.128E+00   0.309E+00
  365.2457  110.9495  111.5118  -0.562E+00  -0.273E+00  -0.663E+00   0.373E+00
  265.2129   80.3432   80.3026   0.406E-01   0.194E+00  -0.426E+00   0.273E+00
  156.2322   46.3872   47.0921  -0.705E+00  -0.214E+00   0.674E-01  -0.559E+00
  165.4961   52.0756   51.0274   0.105E+01   0.148E+00   0.266E+00   0.634E+00
  294.9548   90.4492   90.0575   0.392E+00  -0.196E+00   0.510E-01   0.536E+00
  163.6587   51.0476   51.1206  -0.730E-01   0.184E+00  -0.163E+00  -0.938E-01
  625.6176  186.5288  187.1946  -0.666E+00   0.799E+00  -0.106E+01  -0.405E+00
  515.0784  152.7516  152.8670  -0.115E+00   0.350E+00  -0.555E+00   0.891E-01
  462.9849  139.7057  140.1273  -0.422E+00   0.527E+00  -0.962E+00   0.136E-01
  337.7299  102.2804  102.2277   0.528E-01   0.840E-01  -0.266E+00   0.235E+00
  375.9539  114.4805  113.5239   0.957E+00  -0.960E-01   0.123E+00   0.929E+00
  278.1686   84.8852   84.3080   0.577E+00   0.302E+00  -0.526E+00   0.801E+00
  309.8636   95.5190   95.3311   0.188E+00  -0.889E-01  -0.793E-01   0.356E+00
  466.4790  145.4112  144.0452   0.137E+01  -0.257E+00   0.609E+00   0.101E+01
  378.1140  117.5728  116.9804   0.592E+00  -0.230E+00   0.514E+00   0.308E+00
  277.2828   84.2549   85.0244  -0.769E+00  -0.269E+00   0.239E+00  -0.739E+00
  144.8974   44.5838   44.9540  -0.370E+00   0.144E+00  -0.286E+00  -0.228E+00
  215.6866   65.6181   65.8616  -0.244E+00  -0.816E-01   0.148E+00  -0.310E+00
  178.1540   54.0844   54.5997  -0.515E+00   0.143E+00   0.263E+00  -0.921E+00
  136.7946   42.9362   42.1094   0.827E+00   0.145E+00   0.133E+00   0.549E+00
  416.4487  127.7450  128.7546  -0.101E+01  -0.829E-01   0.402E-01  -0.967E+00
  491.8699  151.0657  149.0189   0.205E+01  -0.323E+00   0.117E+00   0.225E+01
  398.2255  125.3070  125.1312   0.176E+00  -0.774E-01   0.150E+00   0.103E+00
  755.5186  225.3934  225.3801   0.132E-01   0.826E+00  -0.919E+00   0.106E+00
  665.1196  198.8994  198.9294  -0.300E-01   0.186E+00  -0.670E+00   0.454E+00
  607.2560  179.0260  179.2241  -0.198E+00  -0.102E+00  -0.194E+00   0.981E-01
  579.8013  172.2523  172.2024   0.499E-01   0.634E-01  -0.288E+00   0.275E+00
