  104.5000   20.7500   35.0000    3.8101
  104.5000   20.5000   35.0000    3.8346
  104.5000   20.2500   35.0000    3.8591
  104.7500   29.0000   35.0000    3.9215
  104.7500   28.7500   35.0000    3.9031
  104.7500   28.5000   35.0000    3.8800
  104.7500   28.2500   35.0000    3.8527
  104.7500   28.0000   35.0000    3.8216
  104.7500   27.7500   35.0000    3.7895
  104.7500   27.5000   35.0000    3.7625
  104.7500   27.2500   35.0000    3.7400
  104.7500   27.0000   35.0000    3.7255
  104.7500   26.7500   35.0000    3.7206
  104.7500   26.5000   35.0000    3.7209
  104.7500   26.2500   35.0000    3.7233
  104.7500   26.0000   35.0000    3.7239
  104.7500   25.7500   35.0000    3.7298
  104.7500   25.5000   35.0000    3.7478
  104.7500   25.2500   35.0000    3.7719
  104.7500   25.0000   35.0000    3.7915
  104.7500   24.7500   35.0000    3.8070
  104.7500   24.5000   35.0000    3.8150
  104.7500   24.2500   35.0000    3.8094
  104.7500   24.0000   35.0000    3.8013
  104.7500   23.7500   35.0000    3.8109
  104.7500   23.5000   35.0000    3.8235
  104.7500   23.2500   35.0000    3.8223
  104.7500   23.0000   35.0000    3.8189
  104.7500   22.7500   35.0000    3.8184
  104.7500   22.5000   35.0000    3.8085
  104.7500   22.2500   35.0000    3.7878
  104.7500   22.0000   35.0000    3.7714
  104.7500   21.7500   35.0000    3.7676
  104.7500   21.5000   35.0000    3.7737
  104.7500   21.2500   35.0000    3.7833
  104.7500   21.0000   35.0000    3.7937
  104.7500   20.7500   35.0000    3.8085
  104.7500   20.5000   35.0000    3.8294
  104.7500   20.2500   35.0000    3.8503
  105.0000   29.0000   35.0000    3.9277
  105.0000   28.7500   35.0000    3.9115
  105.0000   28.5000   35.0000    3.8910
  105.0000   28.2500   35.0000    3.8671
  105.0000   28.0000   35.0000    3.8393
  105.0000   27.7500   35.0000    3.8087
  105.0000   27.5000   35.0000    3.7811
  105.0000   27.2500   35.0000    3.7612
  105.0000   27.0000   35.0000    3.7476
  105.0000   26.7500   35.0000    3.7419
  105.0000   26.5000   35.0000    3.7415
  105.0000   26.2500   35.0000    3.7420
  105.0000   26.0000   35.0000    3.7408
  105.0000   25.7500   35.0000    3.7487
  105.0000   25.5000   35.0000    3.7712
  105.0000   25.2500   35.0000    3.7963
  105.0000   25.0000   35.0000    3.8117
  105.0000   24.7500   35.0000    3.8181
  105.0000   24.5000   35.0000    3.8191
  105.0000   24.2500   35.0000    3.8135
  105.0000   24.0000   35.0000    3.8016
  105.0000   23.7500   35.0000    3.8042
  105.0000   23.5000   35.0000    3.8216
  105.0000   23.2500   35.0000    3.8240
  105.0000   23.0000   35.0000    3.8205
  105.0000   22.7500   35.0000    3.8151
  105.0000   22.5000   35.0000    3.8032
  105.0000   22.2500   35.0000    3.7817
  105.0000   22.0000   35.0000    3.7659
  105.0000   21.7500   35.0000    3.7638
  105.0000   21.5000   35.0000    3.7724
  105.0000   21.2500   35.0000    3.7839
  105.0000   21.0000   35.0000    3.7950
  105.0000   20.7500   35.0000    3.8070
  105.0000   20.5000   35.0000    3.8217
  105.0000   20.2500   35.0000    3.8369
  105.2500   29.0000   35.0000    3.9322
  105.2500   28.7500   35.0000    3.9176
  105.2500   28.5000   35.0000    3.8992
  105.2500   28.2500   35.0000    3.8782
  105.2500   28.0000   35.0000    3.8546
  105.2500   27.7500   35.0000    3.8274
  105.2500   27.5000   35.0000    3.8000
  105.2500   27.2500   35.0000    3.7808
  105.2500   27.0000   35.0000    3.7688
  105.2500   26.7500   35.0000    3.7622
  105.2500   26.5000   35.0000    3.7596
  105.2500   26.2500   35.0000    3.7589
  105.2500   26.0000   35.0000    3.7597
  105.2500   25.7500   35.0000    3.7738
  105.2500   25.5000   35.0000    3.8004
  105.2500   25.2500   35.0000    3.8218
  105.2500   25.0000   35.0000    3.8285
  105.2500   24.7500   35.0000    3.8251
  105.2500   24.5000   35.0000    3.8196
  105.2500   24.2500   35.0000    3.8143
  105.2500   24.0000   35.0000    3.8067
  105.2500   23.7500   35.0000    3.8049
  105.2500   23.5000   35.0000    3.8215
  105.2500   23.2500   35.0000    3.8277
  105.2500   23.0000   35.0000    3.8209
  105.2500   22.7500   35.0000    3.8102
  105.2500   22.5000   35.0000    3.7968
  105.2500   22.2500   35.0000    3.7764
  105.2500   22.0000   35.0000    3.7626
  105.2500   21.7500   35.0000    3.7629
  105.2500   21.5000   35.0000    3.7732
  105.2500   21.2500   35.0000    3.7856
  105.2500   21.0000   35.0000    3.7960
  105.2500   20.7500   35.0000    3.8048
  105.2500   20.5000   35.0000    3.8134
  105.2500   20.2500   35.0000    3.8234
  105.5000   29.0000   35.0000    3.9380
  105.5000   28.7500   35.0000    3.9236
  105.5000   28.5000   35.0000    3.9059
  105.5000   28.2500   35.0000    3.8870
  105.5000   28.0000   35.0000    3.8662
  105.5000   27.7500   35.0000    3.8427
  105.5000   27.5000   35.0000    3.8169
  105.5000   27.2500   35.0000    3.7963
  105.5000   27.0000   35.0000    3.7845
  105.5000   26.7500   35.0000    3.7772
  105.5000   26.5000   35.0000    3.7739
  105.5000   26.2500   35.0000    3.7754
  105.5000   26.0000   35.0000    3.7831
  105.5000   25.7500   35.0000    3.8055
  105.5000   25.5000   35.0000    3.8324
  105.5000   25.2500   35.0000    3.8467
  105.5000   25.0000   35.0000    3.8434
  105.5000   24.7500   35.0000    3.8307
  105.5000   24.5000   35.0000    3.8208
  105.5000   24.2500   35.0000    3.8170
  105.5000   24.0000   35.0000    3.8163
  105.5000   23.7500   35.0000    3.8168
  105.5000   23.5000   35.0000    3.8289
  105.5000   23.2500   35.0000    3.8354
  105.5000   23.0000   35.0000    3.8256
  105.5000   22.7500   35.0000    3.8092
  105.5000   22.5000   35.0000    3.7941
  105.5000   22.2500   35.0000    3.7767
  105.5000   22.0000   35.0000    3.7655
  105.5000   21.7500   35.0000    3.7682
  105.5000   21.5000   35.0000    3.7783
  105.5000   21.2500   35.0000    3.7891
  105.5000   21.0000   35.0000    3.7976
  105.5000   20.7500   35.0000    3.8029
  105.5000   20.5000   35.0000    3.8078
  105.5000   20.2500   35.0000    3.8146
  105.7500   29.0000   35.0000    3.9432
  105.7500   28.7500   35.0000    3.9281
  105.7500   28.5000   35.0000    3.9099
  105.7500   28.2500   35.0000    3.8915
  105.7500   28.0000   35.0000    3.8728
  105.7500   27.7500   35.0000    3.8523
  105.7500   27.5000   35.0000    3.8289
  105.7500   27.2500   35.0000    3.8075
  105.7500   27.0000   35.0000    3.7940
  105.7500   26.7500   35.0000    3.7859
  105.7500   26.5000   35.0000    3.7831
  105.7500   26.2500   35.0000    3.7896
  105.7500   26.0000   35.0000    3.8073
  105.7500   25.7500   35.0000    3.8364
  105.7500   25.5000   35.0000    3.8608
  105.7500   25.2500   35.0000    3.8677
  105.7500   25.0000   35.0000    3.8557
  105.7500   24.7500   35.0000    3.8373
  105.7500   24.5000   35.0000    3.8251
  105.7500   24.2500   35.0000    3.8232
  105.7500   24.0000   35.0000    3.8261
  105.7500   23.7500   35.0000    3.8299
  105.7500   23.5000   35.0000    3.8371
  105.7500   23.2500   35.0000    3.8397
  105.7500   23.0000   35.0000    3.8300
  105.7500   22.7500   35.0000    3.8116
  105.7500   22.5000   35.0000    3.7960
  105.7500   22.2500   35.0000    3.7838
  105.7500   22.0000   35.0000    3.7767
  105.7500   21.7500   35.0000    3.7811
  105.7500   21.5000   35.0000    3.7895
  105.7500   21.2500   35.0000    3.7970
  105.7500   21.0000   35.0000    3.8024
  105.7500   20.7500   35.0000    3.8056
  105.7500   20.5000   35.0000    3.8085
  105.7500   20.2500   35.0000    3.8132
  106.0000   29.0000   35.0000    3.9443
  106.0000   28.7500   35.0000    3.9287
  106.0000   28.5000   35.0000    3.9104
  106.0000   28.2500   35.0000    3.8920
  106.0000   28.0000   35.0000    3.8744
  106.0000   27.7500   35.0000    3.8556
  106.0000   27.5000   35.0000    3.8356
  106.0000   27.2500   35.0000    3.8161
  106.0000   27.0000   35.0000    3.8003
  106.0000   26.7500   35.0000    3.7906
  106.0000   26.5000   35.0000    3.7901
  106.0000   26.2500   35.0000    3.8037
  106.0000   26.0000   35.0000    3.8309
  106.0000   25.7500   35.0000    3.8605
  106.0000   25.5000   35.0000    3.8798
  106.0000   25.2500   35.0000    3.8810
  106.0000   25.0000   35.0000    3.8652
  106.0000   24.7500   35.0000    3.8447
  106.0000   24.5000   35.0000    3.8326
  106.0000   24.2500   35.0000    3.8312
  106.0000   24.0000   35.0000    3.8338
  106.0000   23.7500   35.0000    3.8368
  106.0000   23.5000   35.0000    3.8378
  106.0000   23.2500   35.0000    3.8351
  106.0000   23.0000   35.0000    3.8277
  106.0000   22.7500   35.0000    3.8150
  106.0000   22.5000   35.0000    3.8034
  106.0000   22.2500   35.0000    3.7983
  106.0000   22.0000   35.0000    3.7962
  106.0000   21.7500   35.0000    3.8016
  106.0000   21.5000   35.0000    3.8078
  106.0000   21.2500   35.0000    3.8118
  106.0000   21.0000   35.0000    3.8147
  106.0000   20.7500   35.0000    3.8161
  106.0000   20.5000   35.0000    3.8171
  106.0000   20.2500   35.0000    3.8198
  106.2500   29.0000   35.0000    3.9397
  106.2500   28.7500   35.0000    3.9249
  106.2500   28.5000   35.0000    3.9083
  106.2500   28.2500   35.0000    3.8909
  106.2500   28.0000   35.0000    3.8744
  106.2500   27.7500   35.0000    3.8583
  106.2500   27.5000   35.0000    3.8421
  106.2500   27.2500   35.0000    3.8258
  106.2500   27.0000   35.0000    3.8104
  106.2500   26.7500   35.0000    3.7991
  106.2500   26.5000   35.0000    3.8002
  106.2500   26.2500   35.0000    3.8212
  106.2500   26.0000   35.0000    3.8522
  106.2500   25.7500   35.0000    3.8770
  106.2500   25.5000   35.0000    3.8906
  106.2500   25.2500   35.0000    3.8883
  106.2500   25.0000   35.0000    3.8723
  106.2500   24.7500   35.0000    3.8535
  106.2500   24.5000   35.0000    3.8415
  106.2500   24.2500   35.0000    3.8384
  106.2500   24.0000   35.0000    3.8386
  106.2500   23.7500   35.0000    3.8376
  106.2500   23.5000   35.0000    3.8340
  106.2500   23.2500   35.0000    3.8281
  106.2500   23.0000   35.0000    3.8216
  106.2500   22.7500   35.0000    3.8172
  106.2500   22.5000   35.0000    3.8152
  106.2500   22.2500   35.0000    3.8166
  106.2500   22.0000   35.0000    3.8209
  106.2500   21.7500   35.0000    3.8271
  106.2500   21.5000   35.0000    3.8308
  106.2500   21.2500   35.0000    3.8323
  106.2500   21.0000   35.0000    3.8335
  106.2500   20.7500   35.0000    3.8338
  106.2500   20.5000   35.0000    3.8331
  106.2500   20.2500   35.0000    3.8323
  106.5000   29.0000   35.0000    3.9310
  106.5000   28.7500   35.0000    3.9195
  106.5000   28.5000   35.0000    3.9061
  106.5000   28.2500   35.0000    3.8918
  106.5000   28.0000   35.0000    3.8778
  106.5000   27.7500   35.0000    3.8643
  106.5000   27.5000   35.0000    3.8516
  106.5000   27.2500   35.0000    3.8396
  106.5000   27.0000   35.0000    3.8274
  106.5000   26.7500   35.0000    3.8185
  106.5000   26.5000   35.0000    3.8201
  106.5000   26.2500   35.0000    3.8429
  106.5000   26.0000   35.0000    3.8702
  106.5000   25.7500   35.0000    3.8882
  106.5000   25.5000   35.0000    3.8966
  106.5000   25.2500   35.0000    3.8927
  106.5000   25.0000   35.0000    3.8781
  106.5000   24.7500   35.0000    3.8608
  106.5000   24.5000   35.0000    3.8491
  106.5000   24.2500   35.0000    3.8436
  106.5000   24.0000   35.0000    3.8413
  106.5000   23.7500   35.0000    3.8379
  106.5000   23.5000   35.0000    3.8325
  106.5000   23.2500   35.0000    3.8261
  106.5000   23.0000   35.0000    3.8217
  106.5000   22.7500   35.0000    3.8228
  106.5000   22.5000   35.0000    3.8292
  106.5000   22.2500   35.0000    3.8374
  106.5000   22.0000   35.0000    3.8458
  106.5000   21.7500   35.0000    3.8523
  106.5000   21.5000   35.0000    3.8544
  106.5000   21.2500   35.0000    3.8539
  106.5000   21.0000   35.0000    3.8537
  106.5000   20.7500   35.0000    3.8532
  106.5000   20.5000   35.0000    3.8511
  106.5000   20.2500   35.0000    3.8475
  106.7500   29.0000   35.0000    3.9221
  106.7500   28.7500   35.0000    3.9140
  106.7500   28.5000   35.0000    3.9049
  106.7500   28.2500   35.0000    3.8948
  106.7500   28.0000   35.0000    3.8838
  106.7500   27.7500   35.0000    3.8731
  106.7500   27.5000   35.0000    3.8635
  106.7500   27.2500   35.0000    3.8558
  106.7500   27.0000   35.0000    3.8486
  106.7500   26.7500   35.0000    3.8444
  106.7500   26.5000   35.0000    3.8476
  106.7500   26.2500   35.0000    3.8635
  106.7500   26.0000   35.0000    3.8814
  106.7500   25.7500   35.0000    3.8929
  106.7500   25.5000   35.0000    3.8968
  106.7500   25.2500   35.0000    3.8917
  106.7500   25.0000   35.0000    3.8792
  106.7500   24.7500   35.0000    3.8650
  106.7500   24.5000   35.0000    3.8550
  106.7500   24.2500   35.0000    3.8497
  106.7500   24.0000   35.0000    3.8461
  106.7500   23.7500   35.0000    3.8419
  106.7500   23.5000   35.0000    3.8366
  106.7500   23.2500   35.0000    3.8318
  106.7500   23.0000   35.0000    3.8303
  106.7500   22.7500   35.0000    3.8353
  106.7500   22.5000   35.0000    3.8457
  106.7500   22.2500   35.0000    3.8574
  106.7500   22.0000   35.0000    3.8672
  106.7500   21.7500   35.0000    3.8731
  106.7500   21.5000   35.0000    3.8732
  106.7500   21.2500   35.0000    3.8709
  106.7500   21.0000   35.0000    3.8686
  106.7500   20.7500   35.0000    3.8669
  106.7500   20.5000   35.0000    3.8645
  106.7500   20.2500   35.0000    3.8602
  107.0000   29.0000   35.0000    3.9157
  107.0000   28.7500   35.0000    3.9104
  107.0000   28.5000   35.0000    3.9047
  107.0000   28.2500   35.0000    3.8977
  107.0000   28.0000   35.0000    3.8892
  107.0000   27.7500   35.0000    3.8808
  107.0000   27.5000   35.0000    3.8740
  107.0000   27.2500   35.0000    3.8696
  107.0000   27.0000   35.0000    3.8672
  107.0000   26.7500   35.0000    3.8657
  107.0000   26.5000   35.0000    3.8680
  107.0000   26.2500   35.0000    3.8749
  107.0000   26.0000   35.0000    3.8829
  107.0000   25.7500   35.0000    3.8882
  107.0000   25.5000   35.0000    3.8892
  107.0000   25.2500   35.0000    3.8847
  107.0000   25.0000   35.0000    3.8759
  107.0000   24.7500   35.0000    3.8664
  107.0000   24.5000   35.0000    3.8606
  107.0000   24.2500   35.0000    3.8573
  107.0000   24.0000   35.0000    3.8543
  107.0000   23.7500   35.0000    3.8506
  107.0000   23.5000   35.0000    3.8458
  107.0000   23.2500   35.0000    3.8423
  107.0000   23.0000   35.0000    3.8432
  107.0000   22.7500   35.0000    3.8498
  107.0000   22.5000   35.0000    3.8610
  107.0000   22.2500   35.0000    3.8731
  107.0000   22.0000   35.0000    3.8824
  107.0000   21.7500   35.0000    3.8861
  107.0000   21.5000   35.0000    3.8842
  107.0000   21.2500   35.0000    3.8795
  107.0000   21.0000   35.0000    3.8749
  107.0000   20.7500   35.0000    3.8723
  107.0000   20.5000   35.0000    3.8705
  107.0000   20.2500   35.0000    3.8683
  107.2500   29.0000   35.0000    3.9118
  107.2500   28.7500   35.0000    3.9082
  107.2500   28.5000   35.0000    3.9044
  107.2500   28.2500   35.0000    3.8987
  107.2500   28.0000   35.0000    3.8916
  107.2500   27.7500   35.0000    3.8846
  107.2500   27.5000   35.0000    3.8803
  107.2500   27.2500   35.0000    3.8791
  107.2500   27.0000   35.0000    3.8787
  107.2500   26.7500   35.0000    3.8782
  107.2500   26.5000   35.0000    3.8774
  107.2500   26.2500   35.0000    3.8776
  107.2500   26.0000   35.0000    3.8793
  107.2500   25.7500   35.0000    3.8810
  107.2500   25.5000   35.0000    3.8814
  107.2500   25.2500   35.0000    3.8794
  107.2500   25.0000   35.0000    3.8751
  107.2500   24.7500   35.0000    3.8713
  107.2500   24.5000   35.0000    3.8696
  107.2500   24.2500   35.0000    3.8688
  107.2500   24.0000   35.0000    3.8664
  107.2500   23.7500   35.0000    3.8620
  107.2500   23.5000   35.0000    3.8575
  107.2500   23.2500   35.0000    3.8549
  107.2500   23.0000   35.0000    3.8569
  107.2500   22.7500   35.0000    3.8637
  107.2500   22.5000   35.0000    3.8738
  107.2500   22.2500   35.0000    3.8834
  107.2500   22.0000   35.0000    3.8903
  107.2500   21.7500   35.0000    3.8921
  107.2500   21.5000   35.0000    3.8887
  107.2500   21.2500   35.0000    3.8825
  107.2500   21.0000   35.0000    3.8766
  107.2500   20.7500   35.0000    3.8737
  107.2500   20.5000   35.0000    3.8737
  107.2500   20.2500   35.0000    3.8743
  107.5000   29.0000   35.0000    3.9092
  107.5000   28.7500   35.0000    3.9071
  107.5000   28.5000   35.0000    3.9035
  107.5000   28.2500   35.0000    3.8981
  107.5000   28.0000   35.0000    3.8912
  107.5000   27.7500   35.0000    3.8856
  107.5000   27.5000   35.0000    3.8831
  107.5000   27.2500   35.0000    3.8835
  107.5000   27.0000   35.0000    3.8841
  107.5000   26.7500   35.0000    3.8829
  107.5000   26.5000   35.0000    3.8801
  107.5000   26.2500   35.0000    3.8768
  107.5000   26.0000   35.0000    3.8756
  107.5000   25.7500   35.0000    3.8769
  107.5000   25.5000   35.0000    3.8793
  107.5000   25.2500   35.0000    3.8809
  107.5000   25.0000   35.0000    3.8808
  107.5000   24.7500   35.0000    3.8812
  107.5000   24.5000   35.0000    3.8824
  107.5000   24.2500   35.0000    3.8822
  107.5000   24.0000   35.0000    3.8785
  107.5000   23.7500   35.0000    3.8726
  107.5000   23.5000   35.0000    3.8677
  107.5000   23.2500   35.0000    3.8668
  107.5000   23.0000   35.0000    3.8694
  107.5000   22.7500   35.0000    3.8756
  107.5000   22.5000   35.0000    3.8831
  107.5000   22.2500   35.0000    3.8897
  107.5000   22.0000   35.0000    3.8938
  107.5000   21.7500   35.0000    3.8938
  107.5000   21.5000   35.0000    3.8899
  107.5000   21.2500   35.0000    3.8839
  107.5000   21.0000   35.0000    3.8791
  107.5000   20.7500   35.0000    3.8772
  107.5000   20.5000   35.0000    3.8788
  107.5000   20.2500   35.0000    3.8814
  107.7500   29.0000   35.0000    3.9082
  107.7500   28.7500   35.0000    3.9066
  107.7500   28.5000   35.0000    3.9030
  107.7500   28.2500   35.0000    3.8968
  107.7500   28.0000   35.0000    3.8900
  107.7500   27.7500   35.0000    3.8852
  107.7500   27.5000   35.0000    3.8838
  107.7500   27.2500   35.0000    3.8851
  107.7500   27.0000   35.0000    3.8858
  107.7500   26.7500   35.0000    3.8842
  107.7500   26.5000   35.0000    3.8801
  107.7500   26.2500   35.0000    3.8759
  107.7500   26.0000   35.0000    3.8743
  107.7500   25.7500   35.0000    3.8768
  107.7500   25.5000   35.0000    3.8821
  107.7500   25.2500   35.0000    3.8870
  107.7500   25.0000   35.0000    3.8897
  107.7500   24.7500   35.0000    3.8921
  107.7500   24.5000   35.0000    3.8944
  107.7500   24.2500   35.0000    3.8935
  107.7500   24.0000   35.0000    3.8875
  107.7500   23.7500   35.0000    3.8795
  107.7500   23.5000   35.0000    3.8747
  107.7500   23.2500   35.0000    3.8746
  107.7500   23.0000   35.0000    3.8785
  107.7500   22.7500   35.0000    3.8839
  107.7500   22.5000   35.0000    3.8893
  107.7500   22.2500   35.0000    3.8933
  107.7500   22.0000   35.0000    3.8949
  107.7500   21.7500   35.0000    3.8935
  107.7500   21.5000   35.0000    3.8898
  107.7500   21.2500   35.0000    3.8856
  107.7500   21.0000   35.0000    3.8831
  107.7500   20.7500   35.0000    3.8831
  107.7500   20.5000   35.0000    3.8852
  107.7500   20.2500   35.0000    3.8883
   98.0000   29.0000   36.0000    3.5308
   98.0000   28.7500   36.0000    3.5573
   98.0000   28.5000   36.0000    3.5842
   98.0000   28.2500   36.0000    3.6078
   98.0000   28.0000   36.0000    3.6262
   98.0000   27.7500   36.0000    3.6393
   98.0000   27.5000   36.0000    3.6475
   98.0000   27.2500   36.0000    3.6497
   98.0000   27.0000   36.0000    3.6465
   98.0000   26.7500   36.0000    3.6398
   98.0000   26.5000   36.0000    3.6311
   98.0000   26.2500   36.0000    3.6212
   98.0000   26.0000   36.0000    3.6115
   98.0000   25.7500   36.0000    3.6070
   98.0000   25.5000   36.0000    3.6130
   98.0000   25.2500   36.0000    3.6284
   98.0000   25.0000   36.0000    3.6486
   98.0000   24.7500   36.0000    3.6690
   98.0000   24.5000   36.0000    3.6860
   98.0000   24.2500   36.0000    3.7003
   98.0000   24.0000   36.0000    3.7177
   98.0000   23.7500   36.0000    3.7484
   98.0000   23.5000   36.0000    3.7809
   98.0000   23.2500   36.0000    3.8094
   98.0000   23.0000   36.0000    3.8287
   98.0000   22.7500   36.0000    3.8432
   98.0000   22.5000   36.0000    3.8574
   98.0000   22.2500   36.0000    3.8713
   98.0000   22.0000   36.0000    3.8821
   98.0000   21.7500   36.0000    3.8892
   98.0000   21.5000   36.0000    3.8933
   98.0000   21.2500   36.0000    3.8953
   98.0000   21.0000   36.0000    3.8955
   98.0000   20.7500   36.0000    3.8953
   98.0000   20.5000   36.0000    3.8958
   98.0000   20.2500   36.0000    3.8965
   98.2500   29.0000   36.0000    3.5294
   98.2500   28.7500   36.0000    3.5520
   98.2500   28.5000   36.0000    3.5745
   98.2500   28.2500   36.0000    3.5947
   98.2500   28.0000   36.0000    3.6118
   98.2500   27.7500   36.0000    3.6268
   98.2500   27.5000   36.0000    3.6411
   98.2500   27.2500   36.0000    3.6516
   98.2500   27.0000   36.0000    3.6556
   98.2500   26.7500   36.0000    3.6520
   98.2500   26.5000   36.0000    3.6416
   98.2500   26.2500   36.0000    3.6266
   98.2500   26.0000   36.0000    3.6121
   98.2500   25.7500   36.0000    3.6070
   98.2500   25.5000   36.0000    3.6139
   98.2500   25.2500   36.0000    3.6285
   98.2500   25.0000   36.0000    3.6453
   98.2500   24.7500   36.0000    3.6585
   98.2500   24.5000   36.0000    3.6669
   98.2500   24.2500   36.0000    3.6748
   98.2500   24.0000   36.0000    3.6913
   98.2500   23.7500   36.0000    3.7232
   98.2500   23.5000   36.0000    3.7569
   98.2500   23.2500   36.0000    3.7834
   98.2500   23.0000   36.0000    3.8012
   98.2500   22.7500   36.0000    3.8156
   98.2500   22.5000   36.0000    3.8329
   98.2500   22.2500   36.0000    3.8519
   98.2500   22.0000   36.0000    3.8692
   98.2500   21.7500   36.0000    3.8820
   98.2500   21.5000   36.0000    3.8904
   98.2500   21.2500   36.0000    3.8943
   98.2500   21.0000   36.0000    3.8952
   98.2500   20.7500   36.0000    3.8953
   98.2500   20.5000   36.0000    3.8958
   98.2500   20.2500   36.0000    3.8965
   98.5000   29.0000   36.0000    3.5252
   98.5000   28.7500   36.0000    3.5433
   98.5000   28.5000   36.0000    3.5616
   98.5000   28.2500   36.0000    3.5759
   98.5000   28.0000   36.0000    3.5866
   98.5000   27.7500   36.0000    3.5983
   98.5000   27.5000   36.0000    3.6200
   98.5000   27.2500   36.0000    3.6437
   98.5000   27.0000   36.0000    3.6595
   98.5000   26.7500   36.0000    3.6625
   98.5000   26.5000   36.0000    3.6522
   98.5000   26.2500   36.0000    3.6327
   98.5000   26.0000   36.0000    3.6134
   98.5000   25.7500   36.0000    3.6089
   98.5000   25.5000   36.0000    3.6214
   98.5000   25.2500   36.0000    3.6379
   98.5000   25.0000   36.0000    3.6508
   98.5000   24.7500   36.0000    3.6564
   98.5000   24.5000   36.0000    3.6536
   98.5000   24.2500   36.0000    3.6562
   98.5000   24.0000   36.0000    3.6745
   98.5000   23.7500   36.0000    3.7067
   98.5000   23.5000   36.0000    3.7400
   98.5000   23.2500   36.0000    3.7648
   98.5000   23.0000   36.0000    3.7800
   98.5000   22.7500   36.0000    3.7925
   98.5000   22.5000   36.0000    3.8083
   98.5000   22.2500   36.0000    3.8285
   98.5000   22.0000   36.0000    3.8504
   98.5000   21.7500   36.0000    3.8698
   98.5000   21.5000   36.0000    3.8838
   98.5000   21.2500   36.0000    3.8914
   98.5000   21.0000   36.0000    3.8942
   98.5000   20.7500   36.0000    3.8949
   98.5000   20.5000   36.0000    3.8958
   98.5000   20.2500   36.0000    3.8965
   98.7500   29.0000   36.0000    3.5178
   98.7500   28.7500   36.0000    3.5323
   98.7500   28.5000   36.0000    3.5454
   98.7500   28.2500   36.0000    3.5513
   98.7500   28.0000   36.0000    3.5488
   98.7500   27.7500   36.0000    3.5462
   98.7500   27.5000   36.0000    3.5752
   98.7500   27.2500   36.0000    3.6199
   98.7500   27.0000   36.0000    3.6538
   98.7500   26.7500   36.0000    3.6673
   98.7500   26.5000   36.0000    3.6586
   98.7500   26.2500   36.0000    3.6334
   98.7500   26.0000   36.0000    3.6062
   98.7500   25.7500   36.0000    3.6036
   98.7500   25.5000   36.0000    3.6285
   98.7500   25.2500   36.0000    3.6510
   98.7500   25.0000   36.0000    3.6642
   98.7500   24.7500   36.0000    3.6657
   98.7500   24.5000   36.0000    3.6530
   98.7500   24.2500   36.0000    3.6532
   98.7500   24.0000   36.0000    3.6760
   98.7500   23.7500   36.0000    3.7095
   98.7500   23.5000   36.0000    3.7408
   98.7500   23.2500   36.0000    3.7627
   98.7500   23.0000   36.0000    3.7749
   98.7500   22.7500   36.0000    3.7832
   98.7500   22.5000   36.0000    3.7931
   98.7500   22.2500   36.0000    3.8086
   98.7500   22.0000   36.0000    3.8299
   98.7500   21.7500   36.0000    3.8529
   98.7500   21.5000   36.0000    3.8720
   98.7500   21.2500   36.0000    3.8850
   98.7500   21.0000   36.0000    3.8912
   98.7500   20.7500   36.0000    3.8940
   98.7500   20.5000   36.0000    3.8954
   98.7500   20.2500   36.0000    3.8964
   99.0000   29.0000   36.0000    3.5083
   99.0000   28.7500   36.0000    3.5200
   99.0000   28.5000   36.0000    3.5285
   99.0000   28.2500   36.0000    3.5269
   99.0000   28.0000   36.0000    3.5124
   99.0000   27.7500   36.0000    3.4946
   99.0000   27.5000   36.0000    3.5151
   99.0000   27.2500   36.0000    3.5743
   99.0000   27.0000   36.0000    3.6282
   99.0000   26.7500   36.0000    3.6549
   99.0000   26.5000   36.0000    3.6490
   99.0000   26.2500   36.0000    3.6180
   99.0000   26.0000   36.0000    3.5799
   99.0000   25.7500   36.0000    3.5779
   99.0000   25.5000   36.0000    3.6212
   99.0000   25.2500   36.0000    3.6557
   99.0000   25.0000   36.0000    3.6753
   99.0000   24.7500   36.0000    3.6836
   99.0000   24.5000   36.0000    3.6756
   99.0000   24.2500   36.0000    3.6749
   99.0000   24.0000   36.0000    3.6962
   99.0000   23.7500   36.0000    3.7319
   99.0000   23.5000   36.0000    3.7615
   99.0000   23.2500   36.0000    3.7770
   99.0000   23.0000   36.0000    3.7845
   99.0000   22.7500   36.0000    3.7885
   99.0000   22.5000   36.0000    3.7906
   99.0000   22.2500   36.0000    3.7967
   99.0000   22.0000   36.0000    3.8111
   99.0000   21.7500   36.0000    3.8322
   99.0000   21.5000   36.0000    3.8544
   99.0000   21.2500   36.0000    3.8729
   99.0000   21.0000   36.0000    3.8844
   99.0000   20.7500   36.0000    3.8910
   99.0000   20.5000   36.0000    3.8942
   99.0000   20.2500   36.0000    3.8961
   99.2500   29.0000   36.0000    3.4971
   99.2500   28.7500   36.0000    3.5064
   99.2500   28.5000   36.0000    3.5125
   99.2500   28.2500   36.0000    3.5096
   99.2500   28.0000   36.0000    3.4968
   99.2500   27.7500   36.0000    3.4824
   99.2500   27.5000   36.0000    3.4959
   99.2500   27.2500   36.0000    3.5478
   99.2500   27.0000   36.0000    3.6077
   99.2500   26.7500   36.0000    3.6413
   99.2500   26.5000   36.0000    3.6373
   99.2500   26.2500   36.0000    3.6024
   99.2500   26.0000   36.0000    3.5609
   99.2500   25.7500   36.0000    3.5595
   99.2500   25.5000   36.0000    3.6034
