  102.0000   22.5000   29.0000    3.7000
  102.0000   22.2500   29.0000    3.8041
  102.0000   22.0000   29.0000    3.7983
  102.0000   21.7500   29.0000    3.6816
  102.0000   21.5000   29.0000    3.5395
  102.0000   21.2500   29.0000    3.5405
  102.0000   21.0000   29.0000    3.5575
  102.0000   20.7500   29.0000    3.5391
  102.0000   20.5000   29.0000    3.6027
  102.0000   20.2500   29.0000    3.6499
  102.2500   29.0000   29.0000    3.4548
  102.2500   28.7500   29.0000    3.4284
  102.2500   28.5000   29.0000    3.3989
  102.2500   28.2500   29.0000    3.3859
  102.2500   28.0000   29.0000    3.4658
  102.2500   27.7500   29.0000    3.8021
  102.2500   27.5000   29.0000    4.0026
  102.2500   27.2500   29.0000    4.0147
  102.2500   27.0000   29.0000    3.7667
  102.2500   26.7500   29.0000    3.4829
  102.2500   26.5000   29.0000    3.4511
  102.2500   26.2500   29.0000    3.4363
  102.2500   26.0000   29.0000    3.5419
  102.2500   25.7500   29.0000    3.5699
  102.2500   25.5000   29.0000    3.5177
  102.2500   25.2500   29.0000    3.5544
  102.2500   25.0000   29.0000    3.5544
  102.2500   24.7500   29.0000    3.4138
  102.2500   24.5000   29.0000    3.4109
  102.2500   24.2500   29.0000    3.4481
  102.2500   24.0000   29.0000    3.5642
  102.2500   23.7500   29.0000    3.5223
  102.2500   23.5000   29.0000    3.5808
  102.2500   23.2500   29.0000    3.5712
  102.2500   23.0000   29.0000    3.5389
  102.2500   22.7500   29.0000    3.7377
  102.2500   22.5000   29.0000    3.7398
  102.2500   22.2500   29.0000    3.8040
  102.2500   22.0000   29.0000    3.7660
  102.2500   21.7500   29.0000    3.7114
  102.2500   21.5000   29.0000    3.5788
  102.2500   21.2500   29.0000    3.6148
  102.2500   21.0000   29.0000    3.6215
  102.2500   20.7500   29.0000    3.6345
  102.2500   20.5000   29.0000    3.6603
  102.2500   20.2500   29.0000    3.6880
  102.5000   29.0000   29.0000    3.5297
  102.5000   28.7500   29.0000    3.4838
  102.5000   28.5000   29.0000    3.5002
  102.5000   28.2500   29.0000    3.4728
  102.5000   28.0000   29.0000    3.4448
  102.5000   27.7500   29.0000    3.6188
  102.5000   27.5000   29.0000    3.7856
  102.5000   27.2500   29.0000    3.7810
  102.5000   27.0000   29.0000    3.5541
  102.5000   26.7500   29.0000    3.4170
  102.5000   26.5000   29.0000    3.2958
  102.5000   26.2500   29.0000    3.2437
  102.5000   26.0000   29.0000    3.2292
  102.5000   25.7500   29.0000    3.2134
  102.5000   25.5000   29.0000    3.3438
  102.5000   25.2500   29.0000    3.5235
  102.5000   25.0000   29.0000    3.4295
  102.5000   24.7500   29.0000    3.3553
  102.5000   24.5000   29.0000    3.5019
  102.5000   24.2500   29.0000    3.5116
  102.5000   24.0000   29.0000    3.4597
  102.5000   23.7500   29.0000    3.4838
  102.5000   23.5000   29.0000    3.5921
  102.5000   23.2500   29.0000    3.5706
  102.5000   23.0000   29.0000    3.4647
  102.5000   22.7500   29.0000    3.5426
  102.5000   22.5000   29.0000    3.5482
  102.5000   22.2500   29.0000    3.5337
  102.5000   22.0000   29.0000    3.6006
  102.5000   21.7500   29.0000    3.6999
  102.5000   21.5000   29.0000    3.6811
  102.5000   21.2500   29.0000    3.6765
  102.5000   21.0000   29.0000    3.6534
  102.5000   20.7500   29.0000    3.6680
  102.5000   20.5000   29.0000    3.7161
  102.5000   20.2500   29.0000    3.7221
  102.7500   29.0000   29.0000    3.6261
  102.7500   28.7500   29.0000    3.5771
  102.7500   28.5000   29.0000    3.5698
  102.7500   28.2500   29.0000    3.5987
  102.7500   28.0000   29.0000    3.5079
  102.7500   27.7500   29.0000    3.5768
  102.7500   27.5000   29.0000    3.6159
  102.7500   27.2500   29.0000    3.6334
  102.7500   27.0000   29.0000    3.6441
  102.7500   26.7500   29.0000    3.3425
  102.7500   26.5000   29.0000    3.1910
  102.7500   26.2500   29.0000    3.3259
  102.7500   26.0000   29.0000    3.1462
  102.7500   25.7500   29.0000    3.0382
  102.7500   25.5000   29.0000    3.2616
  102.7500   25.2500   29.0000    3.4604
  102.7500   25.0000   29.0000    3.3778
  102.7500   24.7500   29.0000    3.4471
  102.7500   24.5000   29.0000    3.6206
  102.7500   24.2500   29.0000    3.5828
  102.7500   24.0000   29.0000    3.3943
  102.7500   23.7500   29.0000    3.4405
  102.7500   23.5000   29.0000    3.5796
  102.7500   23.2500   29.0000    3.6505
  102.7500   23.0000   29.0000    3.4865
  102.7500   22.7500   29.0000    3.4554
  102.7500   22.5000   29.0000    3.3952
  102.7500   22.2500   29.0000    3.3704
  102.7500   22.0000   29.0000    3.5119
  102.7500   21.7500   29.0000    3.7298
  102.7500   21.5000   29.0000    3.7109
  102.7500   21.2500   29.0000    3.6768
  102.7500   21.0000   29.0000    3.6758
  102.7500   20.7500   29.0000    3.7189
  102.7500   20.5000   29.0000    3.7544
  102.7500   20.2500   29.0000    3.7661
  103.0000   29.0000   29.0000    3.7375
  103.0000   28.7500   29.0000    3.7298
  103.0000   28.5000   29.0000    3.7033
  103.0000   28.2500   29.0000    3.6691
  103.0000   28.0000   29.0000    3.6295
  103.0000   27.7500   29.0000    3.5768
  103.0000   27.5000   29.0000    3.6346
  103.0000   27.2500   29.0000    3.6443
  103.0000   27.0000   29.0000    3.6001
  103.0000   26.7500   29.0000    3.2833
  103.0000   26.5000   29.0000    3.3653
  103.0000   26.2500   29.0000    3.5306
  103.0000   26.0000   29.0000    3.3912
  103.0000   25.7500   29.0000    3.1729
  103.0000   25.5000   29.0000    3.2165
  103.0000   25.2500   29.0000    3.4054
  103.0000   25.0000   29.0000    3.4567
  103.0000   24.7500   29.0000    3.6232
  103.0000   24.5000   29.0000    3.5578
  103.0000   24.2500   29.0000    3.4871
  103.0000   24.0000   29.0000    3.4935
  103.0000   23.7500   29.0000    3.6107
  103.0000   23.5000   29.0000    3.7537
  103.0000   23.2500   29.0000    3.7508
  103.0000   23.0000   29.0000    3.7028
  103.0000   22.7500   29.0000    3.6909
  103.0000   22.5000   29.0000    3.5083
  103.0000   22.2500   29.0000    3.4793
  103.0000   22.0000   29.0000    3.5667
  103.0000   21.7500   29.0000    3.6960
  103.0000   21.5000   29.0000    3.7728
  103.0000   21.2500   29.0000    3.7183
  103.0000   21.0000   29.0000    3.7270
  103.0000   20.7500   29.0000    3.7424
  103.0000   20.5000   29.0000    3.7738
  103.0000   20.2500   29.0000    3.8126
  103.2500   29.0000   29.0000    3.8457
  103.2500   28.7500   29.0000    3.8214
  103.2500   28.5000   29.0000    3.8736
  103.2500   28.2500   29.0000    3.8035
  103.2500   28.0000   29.0000    3.7813
  103.2500   27.7500   29.0000    3.6872
  103.2500   27.5000   29.0000    3.6083
  103.2500   27.2500   29.0000    3.5813
  103.2500   27.0000   29.0000    3.5026
  103.2500   26.7500   29.0000    3.1989
  103.2500   26.5000   29.0000    3.2396
  103.2500   26.2500   29.0000    3.4665
  103.2500   26.0000   29.0000    3.5886
  103.2500   25.7500   29.0000    3.3792
  103.2500   25.5000   29.0000    3.2493
  103.2500   25.2500   29.0000    3.4300
  103.2500   25.0000   29.0000    3.5745
  103.2500   24.7500   29.0000    3.5578
  103.2500   24.5000   29.0000    3.3994
  103.2500   24.2500   29.0000    3.3761
  103.2500   24.0000   29.0000    3.4300
  103.2500   23.7500   29.0000    3.5879
  103.2500   23.5000   29.0000    3.7350
  103.2500   23.2500   29.0000    3.6919
  103.2500   23.0000   29.0000    3.7295
  103.2500   22.7500   29.0000    3.9225
  103.2500   22.5000   29.0000    3.8401
  103.2500   22.2500   29.0000    3.8788
  103.2500   22.0000   29.0000    3.8675
  103.2500   21.7500   29.0000    3.7976
  103.2500   21.5000   29.0000    3.7880
  103.2500   21.2500   29.0000    3.7760
  103.2500   21.0000   29.0000    3.7990
  103.2500   20.7500   29.0000    3.7946
  103.2500   20.5000   29.0000    3.8229
  103.2500   20.2500   29.0000    3.8467
  103.5000   29.0000   29.0000    3.9504
  103.5000   28.7500   29.0000    3.9537
  103.5000   28.5000   29.0000    3.9797
  103.5000   28.2500   29.0000    3.9604
  103.5000   28.0000   29.0000    3.8961
  103.5000   27.7500   29.0000    3.7647
  103.5000   27.5000   29.0000    3.5769
  103.5000   27.2500   29.0000    3.3804
  103.5000   27.0000   29.0000    3.3213
  103.5000   26.7500   29.0000    3.2620
  103.5000   26.5000   29.0000    3.2871
  103.5000   26.2500   29.0000    3.4813
  103.5000   26.0000   29.0000    3.5988
  103.5000   25.7500   29.0000    3.4334
  103.5000   25.5000   29.0000    3.2981
  103.5000   25.2500   29.0000    3.4143
  103.5000   25.0000   29.0000    3.4993
  103.5000   24.7500   29.0000    3.4871
  103.5000   24.5000   29.0000    3.5005
  103.5000   24.2500   29.0000    3.4931
  103.5000   24.0000   29.0000    3.4225
  103.5000   23.7500   29.0000    3.5312
  103.5000   23.5000   29.0000    3.5467
  103.5000   23.2500   29.0000    3.4711
  103.5000   23.0000   29.0000    3.5522
  103.5000   22.7500   29.0000    3.9333
  103.5000   22.5000   29.0000    4.0758
  103.5000   22.2500   29.0000    4.0883
  103.5000   22.0000   29.0000    3.9771
  103.5000   21.7500   29.0000    3.8174
  103.5000   21.5000   29.0000    3.7876
  103.5000   21.2500   29.0000    3.7765
  103.5000   21.0000   29.0000    3.8139
  103.5000   20.7500   29.0000    3.8193
  103.5000   20.5000   29.0000    3.8427
  103.5000   20.2500   29.0000    3.8683
  103.7500   29.0000   29.0000    3.9996
  103.7500   28.7500   29.0000    4.0261
  103.7500   28.5000   29.0000    4.0522
  103.7500   28.2500   29.0000    4.0469
  103.7500   28.0000   29.0000    3.9630
  103.7500   27.7500   29.0000    3.7422
  103.7500   27.5000   29.0000    3.5645
  103.7500   27.2500   29.0000    3.3776
  103.7500   27.0000   29.0000    3.4041
  103.7500   26.7500   29.0000    3.3228
  103.7500   26.5000   29.0000    3.3654
  103.7500   26.2500   29.0000    3.5354
  103.7500   26.0000   29.0000    3.5415
  103.7500   25.7500   29.0000    3.4771
  103.7500   25.5000   29.0000    3.4927
  103.7500   25.2500   29.0000    3.4987
  103.7500   25.0000   29.0000    3.4204
  103.7500   24.7500   29.0000    3.5407
  103.7500   24.5000   29.0000    3.5366
  103.7500   24.2500   29.0000    3.5642
  103.7500   24.0000   29.0000    3.6379
  103.7500   23.7500   29.0000    3.6567
  103.7500   23.5000   29.0000    3.6283
  103.7500   23.2500   29.0000    3.5923
  103.7500   23.0000   29.0000    3.5254
  103.7500   22.7500   29.0000    3.8587
  103.7500   22.5000   29.0000    4.0303
  103.7500   22.2500   29.0000    4.0542
  103.7500   22.0000   29.0000    3.9620
  103.7500   21.7500   29.0000    3.8236
  103.7500   21.5000   29.0000    3.7849
  103.7500   21.2500   29.0000    3.8050
  103.7500   21.0000   29.0000    3.8480
  103.7500   20.7500   29.0000    3.8522
  103.7500   20.5000   29.0000    3.8611
  103.7500   20.2500   29.0000    3.8784
  104.0000   29.0000   29.0000    4.0290
  104.0000   28.7500   29.0000    4.0187
  104.0000   28.5000   29.0000    3.9846
  104.0000   28.2500   29.0000    4.0372
  104.0000   28.0000   29.0000    3.9734
  104.0000   27.7500   29.0000    3.5518
  104.0000   27.5000   29.0000    3.3505
  104.0000   27.2500   29.0000    3.2925
  104.0000   27.0000   29.0000    3.2936
  104.0000   26.7500   29.0000    3.3976
  104.0000   26.5000   29.0000    3.4803
  104.0000   26.2500   29.0000    3.6461
  104.0000   26.0000   29.0000    3.5064
  104.0000   25.7500   29.0000    3.3855
  104.0000   25.5000   29.0000    3.4393
  104.0000   25.2500   29.0000    3.4544
  104.0000   25.0000   29.0000    3.3771
  104.0000   24.7500   29.0000    3.6343
  104.0000   24.5000   29.0000    3.6453
  104.0000   24.2500   29.0000    3.5540
  104.0000   24.0000   29.0000    3.6220
  104.0000   23.7500   29.0000    3.7602
  104.0000   23.5000   29.0000    3.8554
  104.0000   23.2500   29.0000    3.7626
  104.0000   23.0000   29.0000    3.4669
  104.0000   22.7500   29.0000    3.7044
  104.0000   22.5000   29.0000    3.8586
  104.0000   22.2500   29.0000    3.8817
  104.0000   22.0000   29.0000    3.8894
  104.0000   21.7500   29.0000    3.8017
  104.0000   21.5000   29.0000    3.7890
  104.0000   21.2500   29.0000    3.8254
  104.0000   21.0000   29.0000    3.8438
  104.0000   20.7500   29.0000    3.8328
  104.0000   20.5000   29.0000    3.8415
  104.0000   20.2500   29.0000    3.8594
  104.2500   29.0000   29.0000    4.0033
  104.2500   28.7500   29.0000    3.9783
  104.2500   28.5000   29.0000    3.9535
  104.2500   28.2500   29.0000    3.9219
  104.2500   28.0000   29.0000    3.7149
  104.2500   27.7500   29.0000    3.4358
  104.2500   27.5000   29.0000    3.2848
  104.2500   27.2500   29.0000    3.2955
  104.2500   27.0000   29.0000    3.3127
  104.2500   26.7500   29.0000    3.4380
  104.2500   26.5000   29.0000    3.6692
  104.2500   26.2500   29.0000    3.7169
  104.2500   26.0000   29.0000    3.6353
  104.2500   25.7500   29.0000    3.3789
  104.2500   25.5000   29.0000    3.3385
  104.2500   25.2500   29.0000    3.4118
  104.2500   25.0000   29.0000    3.4790
  104.2500   24.7500   29.0000    3.7063
  104.2500   24.5000   29.0000    3.5894
  104.2500   24.2500   29.0000    3.4147
  104.2500   24.0000   29.0000    3.5710
  104.2500   23.7500   29.0000    3.7624
  104.2500   23.5000   29.0000    3.8342
  104.2500   23.2500   29.0000    3.7370
  104.2500   23.0000   29.0000    3.5192
  104.2500   22.7500   29.0000    3.5265
  104.2500   22.5000   29.0000    3.5744
  104.2500   22.2500   29.0000    3.6427
  104.2500   22.0000   29.0000    3.7099
  104.2500   21.7500   29.0000    3.7182
  104.2500   21.5000   29.0000    3.7640
  104.2500   21.2500   29.0000    3.8164
  104.2500   21.0000   29.0000    3.8289
  104.2500   20.7500   29.0000    3.8260
  104.2500   20.5000   29.0000    3.8372
  104.2500   20.2500   29.0000    3.8599
  104.5000   29.0000   29.0000    3.9681
  104.5000   28.7500   29.0000    3.9202
  104.5000   28.5000   29.0000    3.8363
  104.5000   28.2500   29.0000    3.7539
  104.5000   28.0000   29.0000    3.5935
  104.5000   27.7500   29.0000    3.3802
  104.5000   27.5000   29.0000    3.4214
  104.5000   27.2500   29.0000    3.4430
  104.5000   27.0000   29.0000    3.4911
  104.5000   26.7500   29.0000    3.5456
  104.5000   26.5000   29.0000    3.6712
  104.5000   26.2500   29.0000    3.7589
  104.5000   26.0000   29.0000    3.6595
  104.5000   25.7500   29.0000    3.4459
  104.5000   25.5000   29.0000    3.4096
  104.5000   25.2500   29.0000    3.4079
  104.5000   25.0000   29.0000    3.4695
  104.5000   24.7500   29.0000    3.6818
  104.5000   24.5000   29.0000    3.5687
  104.5000   24.2500   29.0000    3.4519
  104.5000   24.0000   29.0000    3.6449
  104.5000   23.7500   29.0000    3.9378
  104.5000   23.5000   29.0000    3.9490
  104.5000   23.2500   29.0000    3.7290
  104.5000   23.0000   29.0000    3.6823
  104.5000   22.7500   29.0000    3.5489
  104.5000   22.5000   29.0000    3.4789
  104.5000   22.2500   29.0000    3.5203
  104.5000   22.0000   29.0000    3.5980
  104.5000   21.7500   29.0000    3.6620
  104.5000   21.5000   29.0000    3.7320
  104.5000   21.2500   29.0000    3.8082
  104.5000   21.0000   29.0000    3.8316
  104.5000   20.7500   29.0000    3.8282
  104.5000   20.5000   29.0000    3.8479
  104.5000   20.2500   29.0000    3.8560
  104.7500   29.0000   29.0000    3.9187
  104.7500   28.7500   29.0000    3.8687
  104.7500   28.5000   29.0000    3.7844
  104.7500   28.2500   29.0000    3.6481
  104.7500   28.0000   29.0000    3.5220
  104.7500   27.7500   29.0000    3.4276
  104.7500   27.5000   29.0000    3.4494
  104.7500   27.2500   29.0000    3.5494
  104.7500   27.0000   29.0000    3.4953
  104.7500   26.7500   29.0000    3.4958
  104.7500   26.5000   29.0000    3.5396
  104.7500   26.2500   29.0000    3.6345
  104.7500   26.0000   29.0000    3.5530
  104.7500   25.7500   29.0000    3.4199
  104.7500   25.5000   29.0000    3.4867
  104.7500   25.2500   29.0000    3.4518
  104.7500   25.0000   29.0000    3.4360
  104.7500   24.7500   29.0000    3.6707
  104.7500   24.5000   29.0000    3.7423
  104.7500   24.2500   29.0000    3.6824
  104.7500   24.0000   29.0000    3.7273
  104.7500   23.7500   29.0000    3.9521
  104.7500   23.5000   29.0000    3.9227
  104.7500   23.2500   29.0000    3.6689
  104.7500   23.0000   29.0000    3.7479
  104.7500   22.7500   29.0000    3.6236
  104.7500   22.5000   29.0000    3.4952
  104.7500   22.2500   29.0000    3.4783
  104.7500   22.0000   29.0000    3.5272
  104.7500   21.7500   29.0000    3.6395
  104.7500   21.5000   29.0000    3.7381
  104.7500   21.2500   29.0000    3.8032
  104.7500   21.0000   29.0000    3.8356
  104.7500   20.7500   29.0000    3.8316
  104.7500   20.5000   29.0000    3.8415
  104.7500   20.2500   29.0000    3.8509
  105.0000   29.0000   29.0000    3.8964
  105.0000   28.7500   29.0000    3.8442
  105.0000   28.5000   29.0000    3.7539
  105.0000   28.2500   29.0000    3.6130
  105.0000   28.0000   29.0000    3.5478
  105.0000   27.7500   29.0000    3.4447
  105.0000   27.5000   29.0000    3.4939
  105.0000   27.2500   29.0000    3.5466
  105.0000   27.0000   29.0000    3.5042
  105.0000   26.7500   29.0000    3.4774
  105.0000   26.5000   29.0000    3.5440
  105.0000   26.2500   29.0000    3.6076
  105.0000   26.0000   29.0000    3.5568
  105.0000   25.7500   29.0000    3.5124
  105.0000   25.5000   29.0000    3.4934
  105.0000   25.2500   29.0000    3.4564
  105.0000   25.0000   29.0000    3.5337
  105.0000   24.7500   29.0000    3.6975
  105.0000   24.5000   29.0000    3.8222
  105.0000   24.2500   29.0000    3.8495
  105.0000   24.0000   29.0000    3.8605
  105.0000   23.7500   29.0000    3.8903
  105.0000   23.5000   29.0000    3.7635
  105.0000   23.2500   29.0000    3.5301
  105.0000   23.0000   29.0000    3.6165
  105.0000   22.7500   29.0000    3.6532
  105.0000   22.5000   29.0000    3.5719
  105.0000   22.2500   29.0000    3.5433
  105.0000   22.0000   29.0000    3.5316
  105.0000   21.7500   29.0000    3.6474
  105.0000   21.5000   29.0000    3.7469
  105.0000   21.2500   29.0000    3.7764
  105.0000   21.0000   29.0000    3.8128
  105.0000   20.7500   29.0000    3.8110
  105.0000   20.5000   29.0000    3.8235
  105.0000   20.2500   29.0000    3.8364
  105.2500   29.0000   29.0000    3.8457
  105.2500   28.7500   29.0000    3.8147
  105.2500   28.5000   29.0000    3.7482
  105.2500   28.2500   29.0000    3.6988
  105.2500   28.0000   29.0000    3.5922
  105.2500   27.7500   29.0000    3.5323
  105.2500   27.5000   29.0000    3.5448
  105.2500   27.2500   29.0000    3.5252
  105.2500   27.0000   29.0000    3.4975
  105.2500   26.7500   29.0000    3.5167
  105.2500   26.5000   29.0000    3.5151
  105.2500   26.2500   29.0000    3.6038
  105.2500   26.0000   29.0000    3.5780
  105.2500   25.7500   29.0000    3.5898
  105.2500   25.5000   29.0000    3.5390
  105.2500   25.2500   29.0000    3.5147
  105.2500   25.0000   29.0000    3.5306
  105.2500   24.7500   29.0000    3.6237
  105.2500   24.5000   29.0000    3.8142
  105.2500   24.2500   29.0000    3.9007
  105.2500   24.0000   29.0000    3.8755
  105.2500   23.7500   29.0000    3.7852
  105.2500   23.5000   29.0000    3.6265
  105.2500   23.2500   29.0000    3.5031
  105.2500   23.0000   29.0000    3.5351
  105.2500   22.7500   29.0000    3.6628
  105.2500   22.5000   29.0000    3.5643
  105.2500   22.2500   29.0000    3.5818
  105.2500   22.0000   29.0000    3.6079
  105.2500   21.7500   29.0000    3.6799
  105.2500   21.5000   29.0000    3.7702
  105.2500   21.2500   29.0000    3.7981
  105.2500   21.0000   29.0000    3.8302
  105.2500   20.7500   29.0000    3.8089
  105.2500   20.5000   29.0000    3.8190
  105.2500   20.2500   29.0000    3.8187
  105.5000   29.0000   29.0000    3.8146
  105.5000   28.7500   29.0000    3.7966
  105.5000   28.5000   29.0000    3.7631
  105.5000   28.2500   29.0000    3.7226
  105.5000   28.0000   29.0000    3.6176
  105.5000   27.7500   29.0000    3.5742
  105.5000   27.5000   29.0000    3.4833
  105.5000   27.2500   29.0000    3.5611
  105.5000   27.0000   29.0000    3.5383
  105.5000   26.7500   29.0000    3.5163
  105.5000   26.5000   29.0000    3.5361
  105.5000   26.2500   29.0000    3.6311
  105.5000   26.0000   29.0000    3.6778
  105.5000   25.7500   29.0000    3.7193
  105.5000   25.5000   29.0000    3.6357
  105.5000   25.2500   29.0000    3.5374
  105.5000   25.0000   29.0000    3.4747
  105.5000   24.7500   29.0000    3.5263
  105.5000   24.5000   29.0000    3.6701
  105.5000   24.2500   29.0000    3.7743
  105.5000   24.0000   29.0000    3.8246
  105.5000   23.7500   29.0000    3.6771
  105.5000   23.5000   29.0000    3.5607
  105.5000   23.2500   29.0000    3.5154
  105.5000   23.0000   29.0000    3.5328
  105.5000   22.7500   29.0000    3.5600
  105.5000   22.5000   29.0000    3.5447
  105.5000   22.2500   29.0000    3.6346
  105.5000   22.0000   29.0000    3.6805
  105.5000   21.7500   29.0000    3.7559
  105.5000   21.5000   29.0000    3.7915
  105.5000   21.2500   29.0000    3.8198
  105.5000   21.0000   29.0000    3.8335
  105.5000   20.7500   29.0000    3.8074
  105.5000   20.5000   29.0000    3.8004
  105.5000   20.2500   29.0000    3.8164
  105.7500   29.0000   29.0000    3.8352
  105.7500   28.7500   29.0000    3.7948
  105.7500   28.5000   29.0000    3.7670
  105.7500   28.2500   29.0000    3.7585
  105.7500   28.0000   29.0000    3.6702
  105.7500   27.7500   29.0000    3.5959
  105.7500   27.5000   29.0000    3.5267
  105.7500   27.2500   29.0000    3.5512
  105.7500   27.0000   29.0000    3.5299
  105.7500   26.7500   29.0000    3.5859
  105.7500   26.5000   29.0000    3.6381
  105.7500   26.2500   29.0000    3.7254
  105.7500   26.0000   29.0000    3.7609
  105.7500   25.7500   29.0000    3.7818
  105.7500   25.5000   29.0000    3.7366
  105.7500   25.2500   29.0000    3.5585
  105.7500   25.0000   29.0000    3.5024
  105.7500   24.7500   29.0000    3.5186
  105.7500   24.5000   29.0000    3.5986
  105.7500   24.2500   29.0000    3.6792
  105.7500   24.0000   29.0000    3.7506
  105.7500   23.7500   29.0000    3.7584
  105.7500   23.5000   29.0000    3.7294
  105.7500   23.2500   29.0000    3.6782
  105.7500   23.0000   29.0000    3.6633
  105.7500   22.7500   29.0000    3.6000
  105.7500   22.5000   29.0000    3.6361
  105.7500   22.2500   29.0000    3.7269
  105.7500   22.0000   29.0000    3.7134
  105.7500   21.7500   29.0000    3.8069
  105.7500   21.5000   29.0000    3.8297
  105.7500   21.2500   29.0000    3.8494
  105.7500   21.0000   29.0000    3.8531
  105.7500   20.7500   29.0000    3.8239
  105.7500   20.5000   29.0000    3.8195
  105.7500   20.2500   29.0000    3.8121
  106.0000   29.0000   29.0000    3.8491
  106.0000   28.7500   29.0000    3.8279
  106.0000   28.5000   29.0000    3.7734
  106.0000   28.2500   29.0000    3.7101
  106.0000   28.0000   29.0000    3.6761
  106.0000   27.7500   29.0000    3.6199
  106.0000   27.5000   29.0000    3.5745
  106.0000   27.2500   29.0000    3.5898
  106.0000   27.0000   29.0000    3.5698
  106.0000   26.7500   29.0000    3.6323
  106.0000   26.5000   29.0000    3.7249
  106.0000   26.2500   29.0000    3.7951
  106.0000   26.0000   29.0000    3.8533
  106.0000   25.7500   29.0000    3.8553
  106.0000   25.5000   29.0000    3.8204
  106.0000   25.2500   29.0000    3.6295
  106.0000   25.0000   29.0000    3.5504
  106.0000   24.7500   29.0000    3.4996
  106.0000   24.5000   29.0000    3.5607
  106.0000   24.2500   29.0000    3.6259
  106.0000   24.0000   29.0000    3.7494
  106.0000   23.7500   29.0000    3.7824
  106.0000   23.5000   29.0000    3.7808
  106.0000   23.2500   29.0000    3.7818
  106.0000   23.0000   29.0000    3.7821
  106.0000   22.7500   29.0000    3.6982
  106.0000   22.5000   29.0000    3.7666
  106.0000   22.2500   29.0000    3.8229
  106.0000   22.0000   29.0000    3.8314
  106.0000   21.7500   29.0000    3.8879
  106.0000   21.5000   29.0000    3.8941
  106.0000   21.2500   29.0000    3.9008
  106.0000   21.0000   29.0000    3.8830
  106.0000   20.7500   29.0000    3.8621
  106.0000   20.5000   29.0000    3.8417
  106.0000   20.2500   29.0000    3.8279
  106.2500   29.0000   29.0000    3.8181
  106.2500   28.7500   29.0000    3.7935
  106.2500   28.5000   29.0000    3.7408
  106.2500   28.2500   29.0000    3.6943
  106.2500   28.0000   29.0000    3.6732
  106.2500   27.7500   29.0000    3.6525
  106.2500   27.5000   29.0000    3.6377
  106.2500   27.2500   29.0000    3.6422
  106.2500   27.0000   29.0000    3.6305
  106.2500   26.7500   29.0000    3.6855
  106.2500   26.5000   29.0000    3.7640
  106.2500   26.2500   29.0000    3.8215
  106.2500   26.0000   29.0000    3.8634
  106.2500   25.7500   29.0000    3.8742
  106.2500   25.5000   29.0000    3.8235
  106.2500   25.2500   29.0000    3.6852
  106.2500   25.0000   29.0000    3.5475
  106.2500   24.7500   29.0000    3.5270
  106.2500   24.5000   29.0000    3.5795
  106.2500   24.2500   29.0000    3.6883
  106.2500   24.0000   29.0000    3.7662
  106.2500   23.7500   29.0000    3.7738
  106.2500   23.5000   29.0000    3.8386
  106.2500   23.2500   29.0000    3.8088
  106.2500   23.0000   29.0000    3.8360
  106.2500   22.7500   29.0000    3.8695
  106.2500   22.5000   29.0000    3.8555
  106.2500   22.2500   29.0000    3.9083
  106.2500   22.0000   29.0000    3.9602
  106.2500   21.7500   29.0000    3.9702
  106.2500   21.5000   29.0000    3.9434
  106.2500   21.2500   29.0000    3.9260
  106.2500   21.0000   29.0000    3.8924
  106.2500   20.7500   29.0000    3.8840
  106.2500   20.5000   29.0000    3.8746
  106.2500   20.2500   29.0000    3.8564
  106.5000   29.0000   29.0000    3.7991
  106.5000   28.7500   29.0000    3.7562
  106.5000   28.5000   29.0000    3.7342
  106.5000   28.2500   29.0000    3.6960
  106.5000   28.0000   29.0000    3.6685
  106.5000   27.7500   29.0000    3.6592
  106.5000   27.5000   29.0000    3.6441
  106.5000   27.2500   29.0000    3.6676
  106.5000   27.0000   29.0000    3.6890
  106.5000   26.7500   29.0000    3.7393
  106.5000   26.5000   29.0000    3.8097
  106.5000   26.2500   29.0000    3.8175
  106.5000   26.0000   29.0000    3.8374
  106.5000   25.7500   29.0000    3.8493
  106.5000   25.5000   29.0000    3.8037
  106.5000   25.2500   29.0000    3.7251
  106.5000   25.0000   29.0000    3.6387
  106.5000   24.7500   29.0000    3.6019
  106.5000   24.5000   29.0000    3.6591
  106.5000   24.2500   29.0000    3.7175
  106.5000   24.0000   29.0000    3.7960
  106.5000   23.7500   29.0000    3.8203
  106.5000   23.5000   29.0000    3.8706
  106.5000   23.2500   29.0000    3.8105
  106.5000   23.0000   29.0000    3.8605
  106.5000   22.7500   29.0000    3.8843
  106.5000   22.5000   29.0000    3.9233
  106.5000   22.2500   29.0000    3.9428
  106.5000   22.0000   29.0000    4.0121
  106.5000   21.7500   29.0000    4.0236
  106.5000   21.5000   29.0000    3.9649
  106.5000   21.2500   29.0000    3.9502
  106.5000   21.0000   29.0000    3.9111
  106.5000   20.7500   29.0000    3.8915
  106.5000   20.5000   29.0000    3.8765
  106.5000   20.2500   29.0000    3.8691
  106.7500   29.0000   29.0000    3.7638
  106.7500   28.7500   29.0000    3.7448
  106.7500   28.5000   29.0000    3.7217
  106.7500   28.2500   29.0000    3.7070
  106.7500   28.0000   29.0000    3.6951
  106.7500   27.7500   29.0000    3.6825
  106.7500   27.5000   29.0000    3.6741
  106.7500   27.2500   29.0000    3.6928
